secs_after_start,lat,lon,pre,alt
14835,-5.22513098,-31.00381606,844.65,1567.23047788592
14850,-5.21039772,-31.00664475,844.54,1567.72076027761
14865,-5.19567986,-31.00948233,844.55,1568.43050638155
14880,-5.18108433,-31.0123059,844.51,1569.33372233328
14895,-5.16651839,-31.0151185,844.56,1568.65211158696
14910,-5.15194833,-31.01792834,844.54,1567.99192656264
14925,-5.13733203,-31.02073786,844.53,1568.31259227974
14940,-5.12270647,-31.02355569,844.63,1567.11272825172
14955,-5.10805701,-31.02638264,844.59,1567.09384954364
14970,-5.09339954,-31.02921002,844.42,1568.47677479622
14985,-5.07870812,-31.03205362,844.58,1566.54690856927
15000,-5.06400809,-31.03490981,844.48,1567.09512462965
15015,-5.04928574,-31.03776702,844.46,1566.81402178395
15030,-5.03452382,-31.04063332,844.46,1566.81402178395
15045,-5.0197893,-31.04350266,844.42,1566.57710398447
15060,-5.00503849,-31.04637023,844.5,1566.23690441828
15075,-4.99029298,-31.04924136,844.57,1565.67454799281
15090,-4.97550041,-31.05212477,844.49,1566.44898749058
15105,-4.96067662,-31.05502545,844.48,1566.49832202714
15120,-4.94586825,-31.05793145,844.49,1565.96072674086
15135,-4.93112394,-31.06082675,844.45,1566.2664325275
15150,-4.91634221,-31.0637318,844.46,1566.54271199663
15165,-4.90149493,-31.06664327,844.49,1566.9372482403
15180,-4.88666488,-31.06955012,844.5,1566.34539963194
15195,-4.87181323,-31.0724437,844.43,1567.01627258222
15210,-4.85693459,-31.07533115,844.53,1566.25159219306
15225,-4.8420525,-31.07821613,844.46,1567.30237940113
15240,-4.82715037,-31.08109652,844.42,1568.36822217841
15255,-4.81214362,-31.08399552,844.48,1568.28872983468
15270,-4.79706992,-31.08690453,844.52,1568.19936470351
15285,-4.78198546,-31.08981173,844.47,1569.04353585593
15300,-4.76695448,-31.09271886,844.44,1569.13771400752
15315,-4.75187204,-31.09562604,844.33,1571.14787355741
15330,-4.73672254,-31.09855032,844.44,1569.51759793912
15345,-4.72161512,-31.10146485,844.36,1570.40205872862
15360,-4.70650069,-31.10438713,844.53,1568.31259227974
15375,-4.69139709,-31.10730283,844.38,1570.90028063296
15390,-4.67627706,-31.11021006,844.51,1570.20162664206
15405,-4.66120358,-31.11311709,844.46,1571.1549783811
15420,-4.64614287,-31.11601884,844.38,1571.66034988918
15435,-4.63102291,-31.11893362,844.4,1571.56117226148
15450,-4.61585385,-31.12185937,844.51,1570.90679889294
15465,-4.60068629,-31.12478649,844.38,1572.52900046773
15480,-4.58555482,-31.12769624,844.45,1570.49914505694
15495,-4.57050155,-31.13061503,844.38,1572.09467517846
15510,-4.55541512,-31.13352169,844.38,1571.7689312115
15525,-4.54035314,-31.13642337,844.47,1571.3223873846
15540,-4.52532586,-31.13932075,844.3,1572.1654706414
15555,-4.51031661,-31.14221698,844.31,1571.73571274997
15570,-4.49535912,-31.14509588,844.51,1569.27947831398
15585,-4.48045384,-31.14798088,844.4,1570.96405392723
15600,-4.46548991,-31.15084114,844.56,1568.97746808134
15615,-4.45040407,-31.15375694,844.32,1570.87150185616
15630,-4.43534183,-31.15665688,844.49,1570.89758543247
15645,-4.42045705,-31.15952446,844.38,1570.35737402137
15660,-4.40548409,-31.16241062,844.43,1567.77609067581
15675,-4.39050025,-31.16530564,844.41,1568.96041972567
15690,-4.37560174,-31.16818516,844.38,1569.54301410399
15705,-4.36072429,-31.17105531,844.43,1569.67563590978
15720,-4.34583192,-31.17391907,844.36,1570.29346305344
15735,-4.33082509,-31.17680111,844.42,1570.15934037234
15750,-4.315702,-31.17962153,844.45,1568.76264760896
15765,-4.30070783,-31.17855744,844.26,1571.7115985759
15780,-4.28694154,-31.17280465,844.21,1571.08929377307
15795,-4.27364648,-31.16602736,844.3,1569.77541844542
15810,-4.26039873,-31.15929142,844.32,1569.62232146192
15825,-4.24713555,-31.15253664,844.41,1568.09194137537
15840,-4.23395886,-31.14584068,844.04,1571.49284159471
15855,-4.22026368,-31.13886243,844.35,1570.56014069419
15870,-4.20643985,-31.13181421,844.29,1572.21501236304
15885,-4.19264494,-31.12474718,844.42,1569.39947204764
15900,-4.17870965,-31.11754888,844.5,1570.6852081784
15915,-4.16494727,-31.11043686,844.39,1572.37078295363
15930,-4.15124009,-31.10336323,844.42,1571.89618225737
15945,-4.13742917,-31.09626709,844.45,1571.42165932617
15960,-4.12355487,-31.08915438,844.46,1569.96121531689
15975,-4.1095832,-31.0820036,841.54,1600.00283324423
15990,-4.09572936,-31.07493935,826.47,1753.27403099248
16005,-4.08206792,-31.06798901,811.22,1910.43419414154
16020,-4.06841981,-31.06108351,795.96,2078.87251938967
16035,-4.05459115,-31.05411418,781.07,2241.59812164847
16050,-4.04040708,-31.04695267,765.85,2405.29732419949
16065,-4.02520822,-31.03922061,750.83,2575.15390053361
16080,-4.00889238,-31.03092332,736.13,2739.06093208994
16095,-3.99180609,-31.02223829,722.01,2903.54030609979
16110,-3.97453443,-31.01347243,708.11,3062.27925943434
16125,-3.95705696,-31.00460379,694.45,3224.95292391056
16140,-3.93943913,-30.99570793,680.92,3385.56387119152
16155,-3.9215226,-30.98663634,667.78,3555.80097557212
16170,-3.90334261,-30.97740405,654.77,3725.85817103362
16185,-3.88477665,-30.96787558,641.75,3891.54020311509
16200,-3.8660305,-30.95826496,629.44,4048.11926756006
16215,-3.84736205,-30.94872569,617.13,4209.65180003285
16230,-3.82842933,-30.93908021,604.9,4375.69891794161
16245,-3.80886629,-30.92913976,592.69,4538.48244125879
16260,-3.78896457,-30.91902929,580.89,4697.41600229735
16275,-3.76918243,-30.90898971,569.28,4842.80438884264
16290,-3.74910872,-30.89878309,557.75,5028.14113780338
16305,-3.72910222,-30.88861613,546.46,5209.73457770852
16320,-3.70884666,-30.87830924,535.35,5372.73602829667
16335,-3.68819237,-30.86774018,524.38,5532.98951768694
16350,-3.66710723,-30.85698754,513.65,5686.92403566702
16365,-3.64565127,-30.84605908,502.8,5860.05299028447
16380,-3.62399493,-30.83506902,490.74,6063.31465609587
16395,-3.60228817,-30.82409764,480.53,6239.96504938023
16410,-3.58034197,-30.81301059,470.59,6403.46449103867
16425,-3.55814307,-30.80174885,460.78,6566.75747145811
16440,-3.53570715,-30.79029824,451.14,6726.91833541099
16455,-3.51320844,-30.77882821,441.74,6896.69259902834
16470,-3.49064157,-30.76739088,432.34,7064.54650078558
16485,-3.4679377,-30.7559303,423.37,7220.5115071108
16500,-3.44502905,-30.74436909,414.36,7413.78895019678
16515,-3.42194685,-30.73265049,405.52,7573.2003536225
16530,-3.39870864,-30.7207894,396.74,7725.19750211568
16545,-3.37534727,-30.70884759,388.2,7879.46084208654
16560,-3.35185603,-30.69691582,379.8,8041.6988268395
16575,-3.32819654,-30.68495071,371.83,8219.36067904741
16590,-3.30438523,-30.67294333,364.3,8360.34311030943
16605,-3.28031561,-30.66075986,357.56,8496.90670390551
16620,-3.25601011,-30.64839522,351.3,8622.34375044651
16635,-3.23139326,-30.63580746,345.43,8734.18926170295
16650,-3.20646174,-30.62308141,339.61,8848.18673395693
16665,-3.18119277,-30.61019929,333.95,8962.57416860302
16680,-3.15560279,-30.59717828,328.37,9078.44514402246
16695,-3.12971191,-30.58404362,322.91,9194.75428128411
16710,-3.10354455,-30.57076982,317.42,9310.79324954191
16725,-3.07709916,-30.55733073,312.04,9432.57036182439
16740,-3.05041167,-30.54375493,306.69,9540.69155003986
16755,-3.02347074,-30.53008559,301.44,9657.14089324652
16770,-2.99632137,-30.51630053,296.32,9766.81541809558
16785,-2.96897003,-30.50239976,291.25,9878.81978152124
16800,-2.94143246,-30.48841554,286.16,9993.75705320756
16815,-2.91373275,-30.47435319,281.05,10129.1894212626
16830,-2.88591684,-30.46025027,276.15,10250.186860907
16845,-2.8579862,-30.44611159,271.36,10367.6172522069
16860,-2.82996189,-30.4319186,266.59,10489.1811989925
16875,-2.80187077,-30.41765509,261.88,10596.0875807486
16890,-2.77372034,-30.403336,257.31,10705.9788226756
16905,-2.74547515,-30.38899329,252.84,10810.599685626
16920,-2.7171824,-30.37464177,248.37,10912.7894590209
16935,-2.68885215,-30.36025623,243.88,11037.1039974113
16950,-2.66049357,-30.34585586,239.61,11153.3316503274
16965,-2.63213917,-30.3314618,238.57,11174.2801384524
16980,-2.60387352,-30.31713708,238.63,11171.0835777159
16995,-2.57574408,-30.30288481,238.64,11168.2778757443
17010,-2.54778661,-30.28870637,238.66,11167.0504490125
17025,-2.51992744,-30.27457937,238.59,11166.231851125
17040,-2.49209097,-30.26047299,238.65,11157.1922529267
17055,-2.4642138,-30.24633987,238.63,11154.0351812208
17070,-2.43624981,-30.23217462,238.64,11155.1266915389
17085,-2.40819779,-30.2179459,238.61,11147.9548905642
17100,-2.38009586,-30.20368538,238.67,11137.945388489
17115,-2.35198189,-30.18943219,238.71,11136.4688016116
17130,-2.32393953,-30.17521602,238.66,11144.1591645087
17145,-2.29599185,-30.16105279,238.69,11136.720058058
17160,-2.26816058,-30.14694026,238.66,11139.7757270505
17175,-2.24038307,-30.13287026,238.69,11138.1810585904
17190,-2.21263613,-30.11885157,238.69,11144.0250607198
17205,-2.18484659,-30.10483714,238.72,11136.5866526623
17220,-2.15699399,-30.09077779,238.78,11136.3197577364
17235,-2.12908949,-30.07668682,238.87,11136.4059147346
17250,-2.10118122,-30.06255109,238.68,11131.2450020022
17265,-2.07318801,-30.04834605,238.75,11135.9663158813
17280,-2.04514687,-30.0340966,238.79,11135.4638663419
17295,-2.01709155,-30.01985845,238.75,11136.4532192225
17310,-1.98902655,-30.00562843,238.74,11137.3092326161
17325,-1.96081139,-29.99162345,238.78,11138.2671774719
17340,-1.93151512,-29.97974638,238.74,11140.7176689659
17355,-1.90127983,-29.9699914,238.76,11137.5448053209
17370,-1.87030783,-29.96229678,238.74,11135.361554702
17385,-1.8391697,-29.95489814,238.88,11136.0369147418
17400,-1.80797893,-29.94753016,238.81,11135.699461668
17415,-1.77674213,-29.94018207,238.82,11136.3040289244
17430,-1.74546004,-29.93286153,238.77,11138.1494419339
17445,-1.71417973,-29.92556053,238.81,11137.1598812695
17460,-1.68289323,-29.91825678,238.79,11140.3322543392
17475,-1.65159223,-29.9109498,238.79,11139.3585767398
17490,-1.6202769,-29.90361459,238.8,11138.9894296062
17505,-1.58895004,-29.89627342,238.77,11141.0706683469
17520,-1.55760208,-29.8888984,238.8,11140.9367202717
17535,-1.52628106,-29.8815322,238.78,11141.1883070752
17550,-1.49498496,-29.87416067,238.8,11145.8049469356
17565,-1.46374173,-29.86680544,238.8,11147.7522376011
17580,-1.43256431,-29.85947466,238.69,11146.4600616071
17595,-1.40142914,-29.85217488,238.76,11138.5185797301
17610,-1.37036492,-29.84489991,238.76,11141.4399029577
17625,-1.33932645,-29.83765651,238.76,11139.0054669347
17640,-1.30834184,-29.83041985,238.81,11136.6730747357
17655,-1.27739398,-29.82318817,238.79,11138.87173794
17670,-1.24646607,-29.81597036,238.86,11132.8811260486
17685,-1.21555214,-29.80874879,238.81,11135.2126551342
17700,-1.18463633,-29.80149612,238.87,11136.4059147346
17715,-1.15370704,-29.79423838,238.77,11136.2019576585
17730,-1.12280787,-29.78699222,238.79,11134.9770275422
17745,-1.091958,-29.77974884,238.73,11125.0180350363
17760,-1.06120041,-29.77252898,238.83,11116.4640306583
17775,-1.0305789,-29.76534486,238.79,11117.9376695514
17790,-1.0000885,-29.75821759,238.82,11116.8324128402
17805,-0.96966771,-29.75108273,238.78,11111.0033011742
17820,-0.93927043,-29.74392821,238.73,11113.3315802352
17835,-0.90883484,-29.73675055,238.76,11112.2266706814
17850,-0.87833645,-29.7295351,238.78,11110.0295913064
17865,-0.84775455,-29.72229657,238.76,11110.279121863
17880,-0.81711287,-29.71507038,238.79,11112.0956039546
17895,-0.78640322,-29.70787713,238.79,11109.1745711562
17910,-0.75569176,-29.70071276,238.81,11110.872328442
17925,-0.72500457,-29.69357095,238.8,11110.7537149557
17940,-0.69437634,-29.68643372,238.8,11111.7273602885
17955,-0.66380378,-29.67929523,238.79,11109.6614099559
17970,-0.63326887,-29.67214993,238.74,11111.015580775
17985,-0.60271806,-29.66496812,238.77,11108.4503067344
18000,-0.57219308,-29.65778759,238.78,11111.977011042
18015,-0.5416653,-29.65060148,238.74,11110.0417418179
18030,-0.51111782,-29.64339476,238.75,11107.7259220935
18045,-0.48054888,-29.636202,238.76,11109.7922346584
18060,-0.44998594,-29.62901852,238.77,11114.2927595605
18075,-0.41943572,-29.62186217,238.77,11111.8584042163
18090,-0.388956,-29.61473828,238.75,11109.6735354582
18105,-0.35852107,-29.60761036,238.77,11105.0422092525
18120,-0.32812854,-29.6004675,238.73,11108.9491596847
18135,-0.29776148,-29.59328988,238.72,11111.752113122
18150,-0.26736992,-29.58608094,238.76,11106.8709114308
18165,-0.23699185,-29.57887817,238.71,11108.2246636741
18180,-0.20660287,-29.57169008,238.71,11107.7376957786
18195,-0.17622088,-29.56452041,238.76,11107.84468584
18210,-0.14588328,-29.5573772,238.74,11106.6333054682
18225,-0.11559356,-29.55024113,238.77,11107.9634356656
18240,-0.08534795,-29.54310256,238.74,11107.1202249467
18255,-0.05510833,-29.53595915,238.71,11106.7637599877
18270,-0.02488054,-29.5288097,238.71,11105.7898241967
18285,0.00537946,-29.52168204,238.73,11105.053674751
18300,0.03564866,-29.51455153,238.71,11106.7637599877
18315,0.06590724,-29.5074538,238.75,11105.7783087288
18330,0.09609801,-29.50037326,238.74,11110.0417418179
18345,0.12623345,-29.49329965,238.69,11111.3960488303
18360,0.15633082,-29.48623733,238.76,11104.9233626124
18375,0.18643568,-29.47917182,238.76,11110.7660090676
18390,0.21656641,-29.47209707,238.8,11108.3196016238
18405,0.24673981,-29.46501044,238.77,11109.9109199409
18420,0.2769594,-29.45790632,238.76,11107.84468584
18435,0.30724188,-29.45079507,238.74,11110.0417418179
18450,0.33754046,-29.44368338,238.78,11108.0821715709
18465,0.36785951,-29.43656842,238.77,11106.502822459
18480,0.39818217,-29.42945149,238.77,11101.6341117706
18495,0.42848894,-29.42233536,238.69,11100.6820449263
18510,0.45879104,-29.41521624,238.69,11101.1690451037
18525,0.48914083,-29.40809172,238.7,11102.2620541602
18540,0.51951939,-29.400957,238.67,11103.853116103
18555,0.54992357,-29.39382377,238.73,11098.7235117338
18570,0.58030404,-29.38668947,238.66,11099.8377413205
18585,0.61067842,-29.37955381,238.71,11098.9722736601
18600,0.64104444,-29.37243583,238.69,11101.1690451037
18615,0.67140819,-29.36529707,238.7,11094.9572936193
18630,0.70171944,-29.35816985,238.71,11097.0244020782
18645,0.73199353,-29.35106289,238.7,11100.801102052
18660,0.76224405,-29.34395362,238.73,11102.1320610508
18675,0.792497,-29.33684335,238.65,11096.309159042
18690,0.82278779,-29.32972791,238.71,11095.0765304963
18705,0.85313399,-29.32260945,238.68,11095.6928106675
18720,0.88345093,-29.31547227,238.73,11096.2888336502
18735,0.91374108,-29.30836371,238.73,11096.2888336502
18750,0.94399105,-29.301268,238.71,11098.9722736601
18765,0.97420348,-29.29416329,238.69,11098.247044039
18780,1.00437879,-29.28707557,238.74,11094.9472379832
18795,1.03451017,-29.28000112,238.71,11099.4592415555
18810,1.06458514,-29.27293896,238.64,11100.0865502349
18825,1.09469538,-29.26586076,238.7,11095.4442776553
18840,1.12492496,-29.25893704,238.68,11098.6149085854
18855,1.15522371,-29.25202111,238.68,11099.5889412247
18870,1.18559736,-29.24507045,238.71,11096.0504662872
18885,1.21601184,-29.2381119,238.73,11099.6973829672
18900,1.24642126,-29.23116004,238.72,11098.1174639627
18915,1.27678508,-29.22422497,238.71,11096.5374341827
18930,1.30713166,-29.21729302,238.72,11096.6566086956
18945,1.337452,-29.21035899,238.73,11097.7496405004
18960,1.36774931,-29.20343949,238.72,11096.6566086956
18975,1.39805227,-29.19652536,238.75,11094.0926285407
18990,1.42834144,-29.18960455,238.7,11093.009357475
19005,1.45866409,-29.18267281,238.72,11090.3262358716
19020,1.48901815,-29.1757174,238.71,11092.1547231234
19035,1.51941156,-29.1687445,238.71,11091.6677552279
19050,1.5498271,-29.16175545,238.76,11090.8036336789
19065,1.5802715,-29.15475884,238.71,11089.719883646
19080,1.61071426,-29.14775222,238.71,11090.2068515415
19095,1.64118527,-29.14075691,238.75,11087.7628851055
19110,1.67167274,-29.13376396,238.73,11089.4717350162
19125,1.70216425,-29.12675854,238.67,11092.1643369993
19140,1.73265383,-29.1197647,238.7,11090.0874532586
19155,1.76313264,-29.11279805,238.75,11089.7104984702
19170,1.79360472,-29.10581857,238.7,11089.6004692226
19185,1.82400649,-29.09885091,238.76,11088.8560848604
19200,1.85437831,-29.09191001,238.75,11088.2497884467
19215,1.8847381,-29.08496851,238.74,11086.1826873695
19230,1.9151026,-29.07803154,238.74,11084.2350094554
19245,1.94551347,-29.07108972,238.72,11083.9958630476
19260,1.97593382,-29.06412056,238.66,11087.6615261588
19275,2.00641218,-29.05713462,238.75,11090.6843051526
19290,2.03690475,-29.05013522,238.79,11083.85895357
19305,2.06739889,-29.04312985,238.74,11086.1826873695
19320,2.0979195,-29.03610596,238.73,11094.3410911834
19335,2.12850707,-29.02908009,238.72,11092.7609946501
19350,2.15913263,-29.02204487,238.75,11093.1188218584
19365,2.18979754,-29.0149942,238.71,11091.1807873325
19380,2.22047963,-29.00794767,238.73,11089.958670633
19395,2.25116423,-29.0009072,238.72,11088.3784288489
19410,2.28182884,-28.99386927,238.7,11092.0353894029
19425,2.31247257,-28.98682064,238.77,11091.4098193249
19440,2.34313491,-28.97978576,238.72,11097.1435604513
19455,2.3737999,-28.97275056,238.74,11089.5911237193
19470,2.40450278,-28.96571399,238.71,11094.1025947053
19485,2.4352503,-28.95866687,238.74,11102.7379496399
19500,2.46606037,-28.95161043,238.67,11110.6715705802
19515,2.49696131,-28.94452721,238.72,11109.3173543436
19530,2.52796399,-28.93742116,238.69,11115.7790504274
19545,2.55901305,-28.9303007,238.75,11114.5425688698
19560,2.5901126,-28.9231662,238.74,11116.8586145175
19575,2.6212266,-28.91603527,238.68,11129.7839530432
19590,2.65233218,-28.90890031,238.72,11134.6388456395
19605,2.68341263,-28.90178343,238.76,11138.5185797301
19620,2.71440662,-28.89468546,238.76,11129.7546100472
19635,2.74533532,-28.88759108,238.7,11122.7153836749
19650,2.77624275,-28.8805043,238.79,11121.8323799493
19665,2.80713646,-28.87341137,238.75,11122.3330223286
19680,2.83805739,-28.86631504,238.71,11125.2685400157
19695,2.8690867,-28.85918215,235.9,11203.0733691578
19710,2.90034907,-28.85199959,232.45,11298.6122385588
19725,2.93169672,-28.84480816,229.14,11385.2608902749
19740,2.96303979,-28.83761797,225.65,11476.6522586489
19755,2.99439229,-28.83042237,221.73,11577.752128767
19770,3.02567813,-28.8232573,217.83,11678.3210681567
19785,3.0569395,-28.81606461,214.52,11759.8233230045
19800,3.08815032,-28.80883796,211.25,11858.5792523744
19815,3.11852268,-28.79958095,208.05,12025.2696276292
19830,3.14799036,-28.7879823,205.6,12104.5094561104
19845,3.17653306,-28.77424402,202.99,12182.9299311434
19860,3.20476651,-28.75960086,200.5,12253.8523733796
19875,3.23320738,-28.74493755,198.03,12329.870754343
19890,3.26166118,-28.73014266,196.77,12356.7209318375
19905,3.29008956,-28.71524611,196.86,12360.5845865797
19920,3.31852949,-28.70033302,196.86,12366.7733180523
19935,3.34698506,-28.68542182,196.79,12377.2136404578
19950,3.37548478,-28.67050346,196.82,12366.8705160852
19965,3.40402362,-28.65556092,196.81,12369.5676959403
19980,3.43261447,-28.64060867,196.81,12369.0049824613
19995,3.46123324,-28.62572489,196.82,12371.9347546258
20010,3.48985122,-28.6108585,196.8,12377.8924031418
20025,3.51843717,-28.59599088,196.82,12375.3109136528
20040,3.5469823,-28.58111385,196.81,12378.0083981257
20055,3.57548695,-28.56623649,196.84,12373.2924284424
20070,3.603884,-28.55140928,196.84,12367.6659028508
20085,3.63218195,-28.53663843,196.83,12366.9868900005
20100,3.66035124,-28.5218885,196.79,12374.3998699658
20115,3.68841733,-28.50716127,196.83,12368.6749085941
20130,3.71641745,-28.49244957,196.79,12362.0192798007
20145,3.74440727,-28.47775938,196.82,12362.3689707158
20160,3.77243084,-28.46306704,196.78,12366.9676585795
20175,3.80050421,-28.44836284,196.78,12370.3443050392
20190,3.82866417,-28.43361317,196.83,12377.1150015624
20205,3.85692006,-28.41881453,196.76,12371.8001368165
20220,3.88526899,-28.40393642,196.8,12379.5806045061
20235,3.91371181,-28.38897094,196.82,12373.6228341393
20250,3.94227706,-28.37398134,196.82,12376.4362999952
20265,3.97086325,-28.35899505,196.81,12387.0118137901
20280,3.99944645,-28.34404599,196.8,12385.2079423871
20295,4.02796975,-28.32911809,196.86,12384.2142885659
20310,4.0564083,-28.31424102,196.86,12378.0255570933
20325,4.08478258,-28.2994103,196.86,12376.3377212372
20340,4.11303262,-28.2846416,196.82,12371.3720614546
20355,4.14124714,-28.26988636,196.88,12371.5065546778
20370,4.16939197,-28.25513982,196.84,12391.2973103354
20385,4.19754788,-28.24034596,196.79,12382.841181442
20400,4.22576338,-28.22547662,196.77,12384.2978732504
20415,4.25407624,-28.21056381,196.8,12372.8277990488
20430,4.28243383,-28.19564124,196.83,12370.9256000523
20445,4.31074918,-28.18078133,196.84,12387.9213949805
20460,4.33900883,-28.16597973,196.79,12381.7156732451
20475,4.36720959,-28.15120269,196.8,12402.6526898183
20490,4.39536895,-28.13643297,196.83,12397.9338975508
20505,4.42353358,-28.12165013,196.81,12394.8898024964
20520,4.45174969,-28.10682314,196.82,12389.9409361034
20535,4.47999342,-28.09198423,196.87,12388.8307321402
20550,4.50825007,-28.07713089,196.82,12377.5616863375
20565,4.53645299,-28.06229679,196.86,12381.9638407577
20580,4.56455298,-28.04750807,196.8,12387.4588775395
20595,4.59255817,-28.03281088,196.84,12386.233437303
20610,4.62046115,-28.0182144,196.77,12387.6746415866
20625,4.64831377,-28.00366992,196.81,12384.198246395
20640,4.6761198,-27.98916275,196.83,12375.4269829687
20655,4.70388981,-27.97461161,196.81,12378.0083981257
20670,4.73164508,-27.96003212,196.81,12372.9439768144
20685,4.75937834,-27.94540444,196.85,12372.8459195093
20700,4.78711564,-27.93076568,196.84,12377.2309963565
20715,4.81485745,-27.91612723,196.83,12377.1150015624
20730,4.84259489,-27.90152356,196.81,12380.2592520418
20745,4.87037358,-27.88691028,196.86,12386.4647363741
20760,4.89822339,-27.87226793,196.78,12382.725342058
20775,4.92616897,-27.85760361,196.81,12384.760959874
20790,4.95420198,-27.84291488,196.85,12382.4106678441
20805,4.98225737,-27.82824523,196.76,12383.6192525873
20820,5.01032574,-27.81354765,196.85,12374.5338162742
20835,5.03837517,-27.79883319,196.84,12377.2309963565
20850,5.06640008,-27.7841063,196.84,12378.9189540339
20865,5.09442063,-27.76936161,196.8,12382.9570072347
20880,5.12246896,-27.75459021,196.79,12383.9666896388
20895,5.15048239,-27.73983116,196.85,12382.9733000991
20910,5.17846013,-27.7251019,196.89,12380.6235215735
20925,5.20640188,-27.71039797,196.8,12379.5806045061
20940,5.23435375,-27.69570944,196.83,12381.6163844788
20955,5.26233518,-27.6810137,196.83,12386.6804402598
20970,5.29038134,-27.66627871,196.82,12382.6259248781
20985,5.31846443,-27.65150651,196.86,12379.1507809974
21000,5.34655706,-27.63670756,196.86,12372.3994375728
21015,5.37462095,-27.62190454,196.8,12362.1358570748
21030,5.40264049,-27.60712155,196.85,12362.1559066644
21045,5.43058921,-27.59239027,196.91,12369.6049222794
21060,5.45844636,-27.57772779,196.83,12369.8002543232
21075,5.48620402,-27.56314833,196.84,12375.543038679
21090,5.51393758,-27.54861461,196.82,12365.7451297428
21105,5.54167814,-27.53404602,196.8,12360.4476557105
21120,5.56944927,-27.51946345,196.86,12350.4575714428
21135,5.59724213,-27.50484874,196.82,12363.4943570582
21150,5.62506655,-27.4901638,196.8,12367.2004611678
21165,5.65289337,-27.47548685,196.83,12359.6721427613
21180,5.68071524,-27.46084125,196.82,12367.9959024276
21195,5.70849281,-27.44621551,196.79,12362.0192798007
21210,5.73623619,-27.4315987,196.86,12365.0854821961
21225,5.76395163,-27.41701092,196.84,12371.6044707649
21240,5.79166764,-27.40243376,196.8,12370.0141301083
21255,5.81936066,-27.38785877,196.89,12359.8091327013
21270,5.84699571,-27.37328632,196.89,12371.0601537133
21285,5.87459127,-27.35872613,196.8,12361.5731232867
21300,5.90217249,-27.34412231,196.8,12371.7023314726
21315,5.92979732,-27.32948434,196.84,12363.1646823775
21330,5.95747859,-27.31481288,196.83,12359.6721427613
21345,5.98513909,-27.30016199,196.87,12350.0119082667
21360,6.01275439,-27.28560498,196.83,12361.3601613549
21375,6.04024194,-27.271127,196.82,12339.8612438688
21390,6.06758828,-27.25670882,196.83,12320.2850422426
21405,6.09482606,-27.24235585,196.84,12315.9018674082
21420,6.12200714,-27.22803758,196.79,12309.6831486485
21435,6.14919435,-27.21372226,196.85,12303.0795198904
21450,6.17638946,-27.19942523,196.78,12300.5602782058
21465,6.20360664,-27.18505171,196.77,12291.9995387258
21480,6.23083316,-27.17060832,196.76,12294.6944767881
21495,6.25805599,-27.15617078,196.92,12302.2222934929
21510,6.28522187,-27.14179631,196.77,12311.134559298
21525,6.31236395,-27.12745955,196.88,12318.6248477914
21540,6.33948394,-27.11314403,196.75,12320.4658536405
21555,6.36666625,-27.09881604,196.84,12318.1524776449
21570,6.39392645,-27.08441681,196.76,12327.9005639536
21585,6.42131452,-27.06995727,196.81,12314.4217749958
21600,6.44880897,-27.05541773,196.8,12329.4972973648
21615,6.47633469,-27.04082666,196.82,12317.916210193
21630,6.50385503,-27.02620578,196.85,12316.5826940102
21645,6.53135732,-27.01157335,196.85,12309.8311069503
21660,6.5588918,-26.99693738,196.83,12323.0984065654
21675,6.58651805,-26.98227803,196.8,12312.0525499336
21690,6.61427386,-26.96756307,196.8,12308.6761472049
21705,6.64212305,-26.95284213,196.83,12302.2795105769
21720,6.67008933,-26.93806716,196.77,12323.5160431976
21735,6.69811337,-26.92324223,196.88,12283.1828527505
21750,6.72612153,-26.90842394,196.84,12279.329451063
21765,6.75406621,-26.89360138,196.87,12255.4965110096
21780,6.78191621,-26.87883774,196.9,12264.8579982505
21795,6.80961175,-26.8641508,196.86,12259.8770471624
21810,6.83714454,-26.84959519,196.8,12274.3493861306
21825,6.86463068,-26.83506594,196.816,12269.3640985543
21840,6.89217766,-26.82052227,196.77,12262.7342131448
21855,6.91988069,-26.80582692,196.78,12262.2916183294
21870,6.94782379,-26.79097609,196.73,12274.6366279101
21885,6.97605392,-26.77598141,196.83,12277.5219045366
21900,7.00444342,-26.76091978,196.75,12279.37887295
21915,7.03293201,-26.74580138,196.86,12276.755405724
21930,7.06137529,-26.73069234,196.82,12285.2800062648
21945,7.08974288,-26.71561996,196.87,12292.0649682817
21960,7.1179942,-26.70061726,196.83,12294.9647633377
21975,7.14614886,-26.68569115,196.78,12287.616466777
21990,7.17424483,-26.67082067,196.74,12287.7020963097
22005,7.20235607,-26.65597081,196.77,12295.3763070621
22020,7.23047568,-26.64110226,196.81,12290.2250953977
22035,7.25862737,-26.62622989,196.81,12343.1201624261
22050,7.28680991,-26.61129476,196.78,12381.5997932381
22065,7.31506001,-26.59628317,196.84,12367.6659028508
22080,7.34335273,-26.58125324,196.99,12317.6733408098
22095,7.37161428,-26.56614683,196.8,12313.7407512979
22110,7.3999495,-26.55105089,196.77,12313.9485329115
22125,7.42834909,-26.53589924,196.82,12277.4023018684
22140,7.45679037,-26.52071902,196.87,12294.3153348831
22155,7.48522488,-26.50558088,196.74,12306.2763333661
22170,7.51359977,-26.49048557,196.86,12311.0747347992
22185,7.54192122,-26.47547203,196.69,12316.9420899442
22200,7.57017416,-26.46047199,196.85,12290.7016102806
