secs_after_start,lat,lon,pre,alt
15060,16.73762596,-27.67287954,262.49,10597.0604523652
15075,16.75935307,-27.69684414,262.48,10598.300836654
15090,16.78111882,-27.72084815,262.48,10596.9486676266
15105,16.80294137,-27.74488169,262.55,10600.4346108001
15120,16.8247786,-27.76894127,262.48,10598.7515596631
15135,16.84662181,-27.7930066,262.48,10600.5544516996
15150,16.86843786,-27.81706876,262.5,10599.4256945351
15165,16.89021736,-27.84113249,262.51,10600.8894195723
15180,16.91199036,-27.86520876,262.45,10601.5716614879
15195,16.9337092,-27.88928127,262.54,10604.3787220249
15210,16.95538537,-27.91333637,262.52,10600.550383267
15225,16.9770183,-27.93735612,262.56,10600.9968225554
15240,16.99856678,-27.96135122,262.5,10603.0312479647
15255,17.02006559,-27.98532242,262.47,10604.4994056558
15270,17.04157271,-28.00928631,262.46,10604.3878390774
15285,17.0630997,-28.03323683,262.5,10605.7354130368
15300,17.08468236,-28.05720259,262.51,10602.2414588657
15315,17.10632449,-28.08120402,262.5,10605.2847188581
15330,17.1279966,-28.10524077,262.44,10607.7709109835
15345,17.14966249,-28.12933334,262.46,10608.8953574992
15360,17.17133404,-28.15349452,262.48,10607.7660198457
15375,17.19299487,-28.17766628,262.5,10607.0874955729
15390,17.2146552,-28.20184975,262.47,10610.8097296103
15405,17.23632329,-28.22604869,262.45,10613.7423504993
15420,17.25799684,-28.25025655,262.47,10615.3171038636
15435,17.27968059,-28.27449492,262.49,10615.5395047022
15450,17.30134755,-28.29874112,262.45,10615.545415538
15465,17.32301994,-28.3229859,262.46,10617.9103943427
15480,17.3446531,-28.34719874,262.47,10618.0215284156
15495,17.36623339,-28.3713654,262.42,10620.6213903231
15510,17.38779968,-28.39548798,262.51,10618.9166101506
15525,17.4094064,-28.41956707,262.49,10623.2015507931
15540,17.43105197,-28.44367906,262.49,10621.3987164188
15555,17.45273782,-28.46781974,262.42,10621.5230093554
15570,17.47450652,-28.49204828,262.42,10622.4246283876
15585,17.49634534,-28.51637184,262.45,10623.6592082123
15600,17.51822601,-28.54076732,262.45,10623.2084419526
15615,17.54012943,-28.56520714,262.46,10622.8686646067
15630,17.560684,-28.59083085,262.44,10625.8021380972
15645,17.57651522,-28.61982522,262.6,10627.1244003454
15660,17.58773901,-28.65065796,262.56,10630.2863232553
15675,17.59424728,-28.68262005,262.6,10626.6738502797
15690,17.59608724,-28.715003,262.56,10633.8911848799
15705,17.59334746,-28.74708595,262.6,10629.8277007398
15720,17.58619582,-28.77794098,262.46,10633.2359569768
15735,17.57498397,-28.80700181,262.49,10622.3001336059
15750,17.56000309,-28.83381419,262.52,10624.4356468634
15765,17.54161024,-28.85792082,262.5,10621.9604034698
15780,17.52018176,-28.87899065,262.51,10617.1138910928
15795,17.49664613,-28.89749723,262.43,10618.9292968109
15810,17.52616789,-28.9204121,262.46,10617.0088906584
15825,17.50251368,-28.93850876,262.5,10618.3548500403
15840,17.47877187,-28.95662096,262.46,10620.6149053958
15855,17.45501089,-28.974729,262.42,10617.9165332264
15870,17.4312535,-28.99281398,262.49,10619.1451734508
15885,17.40754036,-29.0108473,262.54,10614.7433621152
15900,17.3838884,-29.02882176,262.48,10619.0340950739
15915,17.36032041,-29.0467163,262.46,10616.5581388162
15930,17.33677727,-29.06459153,262.49,10615.0887961086
15945,17.31320522,-29.0824778,262.5,10611.5944373599
15960,17.2895883,-29.10042032,262.49,10614.638087515
15975,17.26592804,-29.11840195,262.49,10614.638087515
15990,17.24222973,-29.13641328,262.53,10611.4776357814
16005,17.21855724,-29.15439062,262.49,10616.8916304829
16020,17.19489495,-29.17235334,262.53,10610.5763339055
16035,17.17122742,-29.19031283,262.49,10610.5817101727
16050,17.14750408,-29.20828399,262.54,10611.5889064356
16065,17.12376043,-29.2262882,262.53,10610.1256829675
16080,17.09998254,-29.24430779,262.51,10611.2550541549
16095,17.07620745,-29.262323,262.53,10608.3230792158
16110,17.0524237,-29.28034205,262.51,10603.1428183946
16125,17.02865031,-29.29834864,262.52,10605.9583674775
16140,17.00491308,-29.31631262,262.55,10606.7433203968
16155,16.98123122,-29.33423405,262.53,10608.3230792158
16170,16.95758655,-29.35213043,262.5,10603.9326363221
16185,16.93399769,-29.36999115,262.54,10601.6749028709
16200,16.91045242,-29.38786346,262.51,10601.7907791012
16215,16.8869141,-29.40573491,262.5,10601.2284712499
16230,16.86338767,-29.42363093,262.52,10605.0570367758
16245,16.83987115,-29.44155602,262.53,10602.4646170225
16260,16.81631913,-29.45947013,262.47,10605.8516179318
16275,16.79276678,-29.47733835,262.53,10605.1685226501
16290,16.7692014,-29.49516738,262.52,10604.6063714249
16305,16.74561549,-29.51298281,262.5,10600.3270828925
16320,16.72199057,-29.53082894,262.51,10596.8333016922
16335,16.69829717,-29.54870498,262.49,10600.2154125203
16350,16.67448516,-29.56664607,262.54,10599.8723567682
16365,16.65063088,-29.58462166,262.53,10591.6489945118
16380,16.62677842,-29.60258546,262.51,10591.8758242832
16395,16.60296804,-29.62048478,262.49,10595.2576179908
16410,16.5792198,-29.63833061,262.58,10592.6589627012
16425,16.55553837,-29.65615714,262.53,10591.6489945118
16440,16.53187248,-29.674008,262.54,10587.7051705751
16455,16.50821738,-29.69185341,262.53,10584.8892304426
16470,16.48453338,-29.70970311,262.52,10585.6784266882
16485,16.4608174,-29.72754908,262.49,10584.8913203384
16500,16.43708319,-29.74539844,262.57,10585.7882267899
16515,16.41332217,-29.76325097,262.48,10586.5820384166
16530,16.38950831,-29.78112731,262.47,10586.0191712174
16545,16.36567016,-29.79900752,262.54,10585.0013514211
16560,16.34182725,-29.8168843,262.49,10585.7927375256
16575,16.31799607,-29.83475244,262.5,10589.5104226038
16590,16.294186,-29.8526045,262.53,10586.6918341944
16605,16.27039363,-29.8704498,262.48,10587.934207444
16620,16.24658903,-29.88830115,262.57,10586.2388200827
16635,16.22279936,-29.90613236,262.52,10583.4250999338
16650,16.1990106,-29.92396865,262.48,10586.5820384166
16665,16.17521893,-29.94179879,262.56,10583.4231221354
16680,16.15144826,-29.95961691,262.53,10582.6359757529
16695,16.12769795,-29.97741147,262.49,10580.8349429961
16710,16.10398428,-29.9951745,262.54,10582.2975322671
16725,16.08031501,-30.01291952,262.53,10583.0866266909
16740,16.05667819,-30.03062315,262.51,10583.7635885229
16755,16.03302834,-30.04832472,262.55,10580.1566156681
16770,16.00933768,-30.06602541,262.5,10584.1020924595
16785,15.98560806,-30.08373523,262.5,10581.3979273873
16800,15.96184129,-30.10149792,262.51,10581.9608694651
16815,15.93805653,-30.11927782,262.53,10583.9879285667
16830,15.91423856,-30.13707385,262.52,10584.3264306356
16845,15.89041329,-30.15488535,262.53,10581.2840229391
16860,15.86658486,-30.17268176,262.48,10581.1733623071
16875,15.84278597,-30.19047284,262.54,10580.4949861644
16890,15.81900129,-30.20821952,262.55,10579.7059935541
16905,15.79521162,-30.22592815,262.57,10577.2269542275
16920,15.77144783,-30.243584,262.51,10578.3554313494
16935,15.74766957,-30.26120761,262.53,10579.4814191873
16950,15.72387686,-30.27881926,262.5,10580.0458448513
16965,15.70009534,-30.29644312,262.51,10580.1581504073
16980,15.67632311,-30.31409003,262.52,10578.4677810742
16995,15.65263643,-30.33179033,262.49,10579.933525809
17010,15.62896169,-30.34953194,262.48,10577.5675782341
17025,15.60522996,-30.3672697,262.56,10574.4109680739
17040,15.5814399,-30.38501726,262.53,10574.5242588699
17055,15.55755309,-30.4027484,262.54,10575.5379843821
17070,15.53365776,-30.42053093,262.53,10576.3268626217
17085,15.5097713,-30.43837194,262.52,10581.6224385303
17100,15.48590917,-30.45620585,262.52,10581.1717731794
17115,15.4620403,-30.47398897,262.51,10580.1581504073
17130,15.43815174,-30.49168388,262.49,10578.1306914346
17145,15.4142538,-30.50928236,262.56,10579.3676528077
17160,15.39041137,-30.52682129,262.56,10579.3676528077
17175,15.36665345,-30.54437863,262.51,10580.1581504073
17190,15.34293019,-30.56184241,262.56,10580.719475917
17205,15.31926627,-30.57931807,262.54,10578.2418035361
17220,15.29563543,-30.59683667,262.52,10578.0171157233
17235,15.27198944,-30.61438571,262.54,10574.6367113308
17250,15.24825174,-30.63195389,262.51,10576.5527122916
17265,15.22436686,-30.64957065,262.53,10572.7216551181
17280,15.2004329,-30.66732795,262.53,10574.5242588699
17295,15.17650556,-30.68523992,262.48,10574.8632401793
17310,15.15256867,-30.70312464,262.47,10574.2999981589
17325,15.12860583,-30.72083392,262.56,10573.5097526678
17340,15.10472693,-30.73838991,262.46,10580.9487432841
17355,15.08097031,-30.7558783,262.57,10581.2822938624
17370,15.05731469,-30.77326058,262.56,10581.17008362
17385,15.03380228,-30.79076379,262.56,10581.17008362
17400,15.01022985,-30.80817269,262.49,10578.1306914346
17415,14.98657023,-30.82558124,262.48,10581.1733623071
17430,14.96287301,-30.843134,262.45,10579.4841147634
17445,14.93906191,-30.86057825,262.53,10577.6788154355
17460,14.91523535,-30.87802877,262.54,10577.7911670104
17475,14.89148278,-30.89558168,262.51,10579.7074706428
17490,14.86772801,-30.9130641,262.5,10579.1444564939
17505,14.84402804,-30.93050382,262.57,10581.2822938624
17520,14.82044509,-30.9479074,262.49,10586.6941547127
17535,14.79701973,-30.96529679,262.58,10587.7025949871
17550,14.77371532,-30.98254905,262.52,10585.6784266882
17565,14.75023213,-30.99979748,261.81,10600.7206463794
17580,14.72648568,-31.01717125,257.26,10713.6616867215
17595,14.70275195,-31.03462879,252.23,10835.735531466
17610,14.67911937,-31.05214628,246.7,10967.2883695342
17625,14.65464224,-31.06788372,241.17,11107.5642190084
17640,14.62764785,-31.07676455,236.64,11224.5488675138
17655,14.59981812,-31.07560372,232.7,11308.5306481993
17670,14.57438716,-31.06462183,229.23,11396.38483597
17685,14.55444437,-31.0451695,225.69,11487.8125170859
17700,14.54247579,-31.01961663,221.73,11596.313655226
17715,14.53999985,-30.99110061,217.57,11706.56904654
17730,14.54739348,-30.96309366,213.53,11814.0966580054
17745,14.56395021,-30.93890723,209.55,11931.4622748711
17760,14.58793303,-30.92141094,205.73,12042.8059446418
17775,14.616776,-30.91274522,202.12,12136.8031625244
17790,14.6473015,-30.91406562,198.67,12231.6604949015
17805,14.67730996,-30.92192405,195.98,12300.0416635518
17820,14.70712255,-30.93078205,193.45,12371.3015318319
17835,14.73733212,-30.93760029,191.13,12435.7169399851
17850,14.76794769,-30.93917502,188.8,12504.3228272823
17865,14.79806817,-30.93567748,186.52,12580.2835890346
17880,14.82685946,-30.92729377,184.59,12653.1485424849
17895,14.85382528,-30.91479953,182.76,12751.7541139602
17910,14.87945241,-30.89999727,180.99,12848.662516567
17925,14.90421375,-30.88398203,179.19,12931.9797481456
17940,14.92857759,-30.86726737,178.45,12956.8106174151
17955,14.95293285,-30.84993465,178.43,12957.1903197433
17970,14.97747609,-30.8321623,178.47,12957.0331313566
17985,15.00231326,-30.81404032,178.46,12953.3086845462
18000,15.02738947,-30.79561623,178.53,12976.3635943572
18015,15.05277535,-30.77692803,178.57,12938.2806278176
18030,15.07842123,-30.7579829,178.66,12950.1182925336
18045,15.10430966,-30.73895265,178.58,12960.0618134424
18060,15.13026458,-30.71978103,178.73,12956.9132023395
18075,15.15618332,-30.70053586,178.63,12968.4403741033
18090,15.18208478,-30.68135976,178.66,12978.4002292349
18105,15.20788035,-30.6622882,178.62,12969.5333634478
18120,15.23355064,-30.64324697,178.63,12971.4494326151
18135,15.25918491,-30.62425933,178.68,12978.6207436668
18150,15.2848357,-30.60530981,178.6,12984.3590588663
18165,15.31051694,-30.58632184,178.62,12985.782894808
18180,15.33624225,-30.56732216,178.67,12982.7225367006
18195,15.36200981,-30.54826316,178.63,12999.1327709236
18210,15.38781609,-30.52913015,178.68,12994.2648854996
18225,15.4136749,-30.50990582,178.65,12985.5111462341
18240,15.4396052,-30.49063707,178.71,12997.601931015
18255,15.465567,-30.4713366,178.68,12965.3833928851
18270,15.49156064,-30.45200105,178.69,12996.179556039
18285,15.51751853,-30.43270173,178.65,12986.7146784781
18300,15.54343669,-30.41340728,178.61,12991.6914362173
18315,15.56930303,-30.39413613,178.68,12985.8411168204
18330,15.59512618,-30.37492004,178.68,12964.7816951223
18345,15.6208886,-30.35577219,178.64,12988.4100749665
18360,15.64659586,-30.3366264,178.67,12991.7483449158
18375,15.67225619,-30.31750927,178.6,12973.5252173486
18390,15.69792277,-30.2983556,178.66,12944.1008591929
18405,15.72363614,-30.27921915,178.71,12949.4715776322
18420,15.74931813,-30.260081,178.66,12968.7723358898
18435,15.77499743,-30.24097565,178.67,12980.9173750576
18450,15.8006506,-30.22186035,178.67,12995.9603887496
18465,15.82628743,-30.20278057,178.62,12982.7737223339
18480,15.85194263,-30.18367004,178.7,12985.459380946
18495,15.87759246,-30.16450979,178.65,12977.6881866483
18510,15.90327863,-30.14531966,178.71,12977.7481602446
18525,15.92897181,-30.12611433,178.64,12992.6225973464
18540,15.9546857,-30.10687908,178.68,12964.7816951223
18555,15.98036712,-30.08764777,178.68,12965.9850906479
18570,16.00602404,-30.06841343,178.62,12973.1443704167
18585,16.0316892,-30.04917937,178.7,12963.7999018322
18600,16.05736603,-30.02999171,178.64,12967.3474630672
18615,16.08301959,-30.01079134,178.67,12971.2898462948
18630,16.1086664,-29.991593,178.73,12975.5623020364
18645,16.13428401,-29.97243746,178.64,12973.9671410927
18660,16.15989491,-29.95325724,178.62,12975.551708396
18675,16.18551948,-29.93406368,178.67,12976.7053312239
18690,16.21117516,-29.91484899,178.66,12978.4002292349
18705,16.2368555,-29.89557513,178.58,12981.1292122381
18720,16.26262145,-29.87622403,178.7,12977.6379023772
18735,16.28842745,-29.85684834,178.63,12981.6802315552
18750,16.31430369,-29.83745816,178.62,12985.782894808
18765,16.34021481,-29.81804722,178.7,12990.2725985269
18780,16.36614143,-29.79862852,178.63,12989.5037836858
18795,16.39206459,-29.77917964,178.69,12988.3577813062
18810,16.41799007,-29.75969889,178.65,13004.7676621375
18825,16.44389096,-29.74018798,178.74,12990.7116396452
18840,16.46979422,-29.72065342,178.62,12995.4122467252
18855,16.4957114,-29.70110883,178.61,12991.6914362173
18870,16.52162083,-29.68158093,178.66,12995.850785923
18885,16.54749258,-29.66210674,178.67,12998.9689914879
18900,16.57335281,-29.64270662,178.69,12982.3410315118
18915,16.59921745,-29.62335416,178.63,12978.069361341
18930,16.62502339,-29.60403213,178.6,12989.7759796251
18945,16.6508307,-29.58466584,178.68,13008.7056318069
18960,16.67659083,-29.56519856,178.63,13006.3545113519
18975,16.7023701,-29.54562988,178.69,12996.7812310185
18990,16.72821849,-29.52601415,178.65,12990.32527521
19005,16.75410234,-29.50646439,178.63,12979.2729847458
19020,16.77998286,-29.48695935,178.62,12985.1810603132
19035,16.80585735,-29.46753403,178.64,12972.7635632699
19050,16.83168358,-29.44817523,178.68,12964.1799973595
19065,16.85745964,-29.42883548,178.58,12938.3924889668
19080,16.88317304,-29.40943893,178.68,12941.9171801358
19095,16.9088172,-29.38995592,178.74,12966.0476351429
19110,16.93437467,-29.37046186,178.65,12973.4758237945
19125,16.95993696,-29.35090019,178.68,12988.8496056344
19140,16.98561195,-29.33132518,178.61,13001.3211528383
19155,17.0114505,-29.31168356,178.62,12967.7278599633
19170,17.03748938,-29.29197992,178.68,12964.1799973595
19185,17.06360913,-29.27227817,178.66,12974.1880258964
19200,17.08973021,-29.25257123,178.6,12969.9139368428
19215,17.11579043,-29.23288294,178.75,12955.3306075659
19230,17.14173791,-29.2132778,178.7,12949.9619012873
19245,17.16753589,-29.1937541,178.64,12928.2311838255
19260,17.19319934,-29.17432682,178.68,12920.8577584376
19275,17.21877495,-29.15497493,178.65,12918.7151066942
19290,17.24424211,-29.13563452,178.61,12923.681562582
19305,17.26970203,-29.11627905,178.62,12922.5902728515
19320,17.29517175,-29.09678943,178.66,12925.4468158367
19335,17.3207326,-29.07719017,178.6,12920.5597699292
19350,17.34641995,-29.05754332,178.69,12917.3601337316
19365,17.37222343,-29.03788017,178.63,12926.9153666407
19380,17.39805756,-29.01824237,178.69,12926.9869334027
19395,17.42391982,-28.99864299,178.66,12929.0572758411
19410,17.44978117,-28.97908183,178.61,12930.9038500477
19425,17.47562129,-28.95952627,178.65,12926.5380662799
19440,17.50142304,-28.93995971,178.67,12920.7453202898
19455,17.52721693,-28.92035812,178.62,12925.5994453256
19470,17.55297016,-28.90073716,178.64,12916.1954055973
19485,17.57870276,-28.88107974,178.68,12916.0441763352
19500,17.6044188,-28.86139936,178.63,12913.6755091888
19515,17.63016212,-28.84167115,178.7,12917.4726826165
19530,17.65593573,-28.82189489,178.72,12914.6897082388
19545,17.68181245,-28.80200788,178.59,12915.6320276895
19560,17.70789695,-28.78195022,178.67,12911.117791527
19575,17.73423213,-28.7617243,178.65,12913.2992115963
19590,17.76085051,-28.74139416,178.74,12905.2899655155
19605,17.78762488,-28.72083313,178.81,12907.2832311956
19620,17.8146063,-28.70012117,178.88,12902.6615558644
19635,17.84176428,-28.67930143,178.34,12925.4622037323
19650,17.86874328,-28.65859706,175.24,13044.1799213636
19665,17.89553222,-28.63810703,172.12,13205.2169380282
19680,17.92414061,-28.62065825,169.64,13329.6405279547
19695,17.95554761,-28.60865144,168.47,13364.2853686222
19710,17.98886304,-28.60268532,167.57,13388.7962808009
19725,18.02273038,-28.60587015,166.53,13424.6118481823
19740,18.05435887,-28.61925761,165.59,13457.9072524562
19755,18.08079705,-28.64158856,164.73,13492.2323863383
19770,18.09964672,-28.6707756,163.91,13519.5236908956
19785,18.10927011,-28.70402542,163.09,13552.082443802
19800,18.10889207,-28.73817505,162.09,13581.7455156577
19815,18.09874188,-28.76998165,161,13622.959504673
19830,18.08002,-28.79641318,160.08,13643.5258989504
19845,18.05469444,-28.81497149,159.08,13680.3119374534
19860,18.0254444,-28.82394841,158.12,13694.2807524002
19875,17.99526744,-28.82302222,157.08,13739.6250870634
19890,17.96552299,-28.81732733,156.16,13769.3880581375
19905,17.93586252,-28.81104953,155.01,13809.0181813441
19920,17.90623816,-28.80468876,153.94,13845.7673233477
19935,17.87661883,-28.79834325,152.95,13878.9033651848
19950,17.84699366,-28.79202907,151.97,13905.0239919091
19965,17.8173773,-28.78568027,151.06,13938.700011802
19980,17.7874269,-28.78133518,150.26,13965.5469229141
19995,17.75713684,-28.78233234,149.51,13988.2898834971
20010,17.72733275,-28.78875854,148.85,14009.278381844
20025,17.69887282,-28.8003995,148.35,14023.6865395441
20040,17.67182764,-28.81562788,147.93,14046.3581812123
20055,17.64565502,-28.83266348,147.5,14063.5666009184
20070,17.61995395,-28.85067945,147.22,14078.0867515294
20085,17.5944161,-28.86929473,147.17,14083.7771357056
20100,17.56893677,-28.88827906,147.24,14070.7647920062
20115,17.54343038,-28.90749432,147.19,14072.3605894883
20130,17.51786382,-28.92686126,147.24,14072.128700773
20145,17.49224601,-28.94629137,147.24,14070.7647920062
20160,17.46662171,-28.96574914,147.27,14074.4443169867
20175,17.44098089,-28.98521739,147.31,14070.7133326847
20190,17.41536798,-29.00466094,147.32,14074.893715102
20205,17.38978854,-29.02409785,147.27,14082.626737015
20220,17.36425014,-29.0435206,147.29,14092.3511903185
20235,17.33877531,-29.06290342,147.22,14093.0910102511
20250,17.31338559,-29.08225724,147.25,14089.948782192
20265,17.28802814,-29.10158084,147.24,14093.2692866573
20280,17.26272915,-29.12087832,147.23,14095.9080854617
20295,17.2374088,-29.14014543,147.22,14086.9529044104
20310,17.21206507,-29.15942326,147.22,14078.7687632895
20325,17.18665872,-29.17870123,147.18,14083.1845724571
20340,17.16122655,-29.19802578,147.23,14083.6323901916
20355,17.13573527,-29.21735907,147.24,14064.6272025559
20370,17.11020973,-29.23674096,147.23,14075.4485933448
20385,17.08464467,-29.25609004,147.2,14071.0864833693
20400,17.05904282,-29.27547462,147.19,14064.1754153778
20415,17.03341054,-29.2948699,147.28,14073.8523759849
20430,17.00775575,-29.31424279,147.22,14078.7687632895
20445,16.9821073,-29.3336362,147.22,14084.9068691302
20460,16.95642396,-29.35307089,147.29,14076.6695377288
20475,16.93074421,-29.37250936,147.25,14081.0837481117
20490,16.90504902,-29.39198203,147.26,14085.9466580856
20505,16.8793381,-29.41147191,147.26,14080.4914819581
20520,16.8536137,-29.43093027,147.24,14089.1775603571
20535,16.82789376,-29.45037682,147.23,14084.9963563327
20550,16.80218987,-29.46979665,147.3,14094.4856713628
20565,16.7764887,-29.48922248,147.27,14103.0827870857
20580,16.7507901,-29.50860624,147.27,14099.6734454073
20595,16.72511504,-29.52797364,147.25,14099.4957419709
20610,16.69945299,-29.54735439,147.27,14103.7646554214
20625,16.67378617,-29.56669512,147.34,14105.7484514807
20640,16.64817009,-29.58602216,147.28,14110.6717175043
20655,16.62255378,-29.60531141,147.29,14113.4873307656
20670,16.59697608,-29.62456821,147.24,14119.8655076086
20685,16.57140472,-29.64382441,147.25,14121.3173643226
20700,16.54581517,-29.66310178,147.21,14125.0577591123
20715,16.52016939,-29.68238961,147.21,14105.9606264587
20730,16.49446741,-29.70173398,147.19,14119.4253406237
20745,16.46867303,-29.72111811,147.22,14123.0995276945
20760,16.44275142,-29.74059602,147.23,14128.6432728487
20775,16.4167196,-29.76014798,147.23,14123.1874082842
20790,16.39057834,-29.7797579,147.25,14125.4089185135
20805,16.36437249,-29.79943795,147.28,14127.7177089485
20820,16.33813042,-29.81914428,147.33,14126.7924851961
20835,16.31192919,-29.8388269,147.34,14131.6518217584
20850,16.28578408,-29.85846415,147.35,14135.1474697613
20865,16.25970818,-29.87802481,147.23,14131.371205131
20880,16.23370351,-29.89753478,147.25,14137.0016553878
20895,16.20773049,-29.91696729,147.25,14143.8209123727
20910,16.18177254,-29.93635338,147.3,14153.1189499261
20925,16.15586708,-29.95569873,147.28,14136.5816244995
20940,16.13002586,-29.97504378,147.22,14156.5181039383
20955,16.10425173,-29.99443677,147.22,14144.923904017
20970,16.0784628,-30.01381628,147.3,14158.5732083971
20985,16.05264681,-30.03316514,147.23,14161.3784602357
21000,16.02679857,-30.05250474,147.34,14159.6001949528
21015,16.00090805,-30.07183218,147.26,14163.0010208858
21030,15.97502477,-30.09115331,147.3,14170.8452899568
21045,15.94913303,-30.11048749,147.32,14173.0621106737
21060,15.92321638,-30.1298085,147.21,14171.4365098423
21075,15.89724994,-30.14918083,147.28,14170.6736073879
21090,15.87123642,-30.16862417,147.29,14176.8957521067
21105,15.84515268,-30.1880842,147.3,14179.0266776633
21120,15.81909517,-30.20752835,147.34,14182.7768946749
21135,15.79308541,-30.22694751,147.29,14192.5774046964
21150,15.76713033,-30.24629537,147.24,14192.8346266289
21165,15.74124869,-30.26562846,147.29,14176.8957521067
21180,15.71536875,-30.28490755,147.24,14187.3789915619
21195,15.68953336,-30.30417956,147.27,14179.4520406831
21210,15.66365833,-30.32345177,147.22,14185.1625978616
21225,15.63769535,-30.34277743,147.22,14182.4345508213
21240,15.61160476,-30.36218406,147.27,14174.6789623332
21255,15.58540213,-30.38166825,147.26,14176.6389612044
21270,15.55909037,-30.40121407,147.31,14180.4756683871
21285,15.53268334,-30.42083157,147.25,14175.8714202017
21300,15.50622506,-30.44046079,147.35,14167.8661406658
21315,15.4797878,-30.46010178,147.3,14202.207276165
21330,15.45339196,-30.47973121,147.28,14202.0382316452
21345,15.42703749,-30.49931431,147.23,14207.753309034
21360,15.40070574,-30.51884988,147.29,14199.395514518
21375,15.37434446,-30.53841537,147.3,14200.1619292384
21390,15.34797103,-30.55801606,147.3,14196.753017694
21405,15.32151821,-30.57760538,147.3,14200.1619292384
21420,15.29501517,-30.59720615,147.34,14190.9569063416
21435,15.26851065,-30.61679279,147.34,14199.1369180082
21450,15.24204098,-30.63635966,147.26,14201.8691507938
21465,15.21558484,-30.65591723,147.27,14198.5443540824
21480,15.18917522,-30.67541496,147.35,14205.3562844107
21495,15.16280864,-30.69486947,147.31,14207.0640602653
21510,15.13646943,-30.71430789,147.24,14203.7458967627
21525,15.11013058,-30.73371347,147.36,14199.9877504457
21540,15.08385841,-30.75309004,147.33,14205.1875600307
21555,15.05769048,-30.77244005,147.28,14220.4479024049
21570,15.03163093,-30.79180973,147.28,14201.3563919874
21585,15.00565726,-30.81112526,147.26,14201.1872537779
21600,14.97972019,-30.83042067,147.23,14224.1209027275
21615,14.95374291,-30.84966956,147.22,14224.0372681861
21630,14.92772327,-30.86889193,147.18,14207.3316029806
21645,14.90164242,-30.88813731,147.21,14225.3177055434
21660,14.87552874,-30.90739618,147.24,14209.883486213
21675,14.8482243,-30.92443334,147.24,14235.797752781
21690,14.81875752,-30.93603465,147.33,14215.4130045743
21705,14.78828285,-30.9427839,147.31,14235.6977130573
21720,14.75754837,-30.94458889,147.32,14223.5097583981
21735,14.72732279,-30.94155165,147.34,14206.6352620359
21750,14.69829124,-30.93389664,147.32,14216.6925087056
21765,14.67108283,-30.92203171,147.29,14219.8498439829
21780,14.64618095,-30.90635816,147.23,14217.9830550925
21795,14.62369246,-30.88762637,147.23,14217.3010720219
21810,14.6018463,-30.8683279,147.25,14221.5604420005
21825,14.58010897,-30.84903818,147.21,14220.54342238
21840,14.55838233,-30.82972178,147.2,14206.8182434367
21855,14.53660482,-30.81040418,147.25,14206.5580766338
21870,14.5147613,-30.79105317,147.22,14210.3970329845
21885,14.49284116,-30.77163363,147.24,14207.8376230629
21900,14.47084206,-30.75217475,147.26,14233.9183105426
21915,14.44877042,-30.73268267,147.25,14227.0158475885
21930,14.42663337,-30.71316568,147.24,14203.0639423794
21945,14.4045227,-30.69361464,147.3,14204.9344054005
21960,14.38241564,-30.67405566,147.26,14223.0079582877
21975,14.36034517,-30.65450638,147.26,14224.3717523195
21990,14.33831431,-30.63499268,147.2,14195.9051370996
22005,14.31632482,-30.61554259,147.22,14213.1250800248
22020,14.29431276,-30.59620101,147.26,14186.1855194274
22035,14.27236889,-30.57692421,147.28,14190.4469574632
22050,14.25048601,-30.55765249,147.28,14184.3104005433
22065,14.22868642,-30.5383531,147.32,14160.109336258
22080,14.20697205,-30.51909838,147.26,14176.6389612044
22095,14.18526006,-30.49995014,147.32,14151.2469116578
22110,14.16360473,-30.48082839,147.26,14160.955329838
22125,14.14199808,-30.46179304,147.23,14145.6928496128
22140,14.12038245,-30.44282817,147.29,14130.5326053196
22155,14.09878304,-30.42387251,147.3,14124.4840929533
22170,14.07716273,-30.40491129,147.26,14131.6337581529
22185,14.05551011,-30.38592042,147.27,14137.1762038703
22200,14.03381325,-30.36689515,147.28,14133.8542658684
22215,14.01213323,-30.34782439,147.28,14133.1724262107
22230,13.9904472,-30.3286922,147.2,14134.5189139536
22245,13.96873557,-30.30951924,147.26,14140.49841936
22260,13.94701372,-30.29032534,147.27,14141.2674138844
22275,13.92526419,-30.27114754,147.26,14141.180316376
22290,13.90351309,-30.25196061,147.3,14137.4379568219
22305,13.88173015,-30.2327888,147.27,14135.1305988632
22320,13.85996177,-30.21363775,147.28,14134.5361055262
22335,13.83820579,-30.19451561,147.28,14136.5816244995
22350,13.81646384,-30.17543707,147.34,14124.8351453696
22365,13.79476081,-30.15638084,147.29,14135.3052821948
22380,13.77305876,-30.13732783,147.3,14136.7561745131
22395,13.75138466,-30.11828184,147.24,14133.504595276
22410,13.7296725,-30.0992425,147.23,14133.4171543427
22425,13.7079087,-30.08019127,147.27,14136.4943355346
22440,13.68609395,-30.06108659,147.29,14137.3507151412
22455,13.66423271,-30.04193404,147.29,14130.5326053196
22470,13.6423523,-30.02274534,147.26,14135.7251402485
22485,13.62045892,-30.00352077,147.33,14137.0179297397
22500,13.59859598,-29.98433951,147.29,14133.9416602304
22515,13.57675962,-29.96521567,147.33,14132.9277519223
22530,13.55498589,-29.9461123,147.27,14141.9492822201
22545,13.53325904,-29.92704354,147.28,14137.2634641573
22560,13.51153844,-29.90802793,147.26,14141.8622133919
