secs_after_start,lat,lon,pre,alt
15000,4.29171786,-21.99982101,393.82,7790.48453682928
15015,4.31773317,-21.99982966,393.86,7790.78154585465
15030,4.34373472,-21.99982545,393.84,7789.72418115028
15045,4.36972884,-21.9998256,393.79,7790.5646709745
15060,4.3957395,-21.99983493,393.86,7787.75211724873
15075,4.42178905,-21.9998377,393.86,7785.0256315034
15090,4.44787895,-21.99983927,393.85,7781.61875728759
15105,4.47395577,-21.99982691,393.92,7780.3227109676
15120,4.50002685,-21.99983908,393.88,7781.84223288577
15135,4.52612196,-21.99982665,393.86,7782.60208861866
15150,4.55222718,-21.99982565,393.91,7781.15691535085
15165,4.57832972,-21.99983697,393.86,7781.69326003688
15180,4.60446075,-21.99982436,393.91,7776.61343939888
15195,4.63056509,-21.9998264,393.88,7778.51005706882
15210,4.65668016,-21.99983443,393.88,7776.38958154894
15225,4.68278296,-21.99983812,393.96,7776.98631809928
15240,4.70888437,-21.99982626,393.89,7777.07004408206
15255,4.73498343,-21.99984645,393.91,7778.43082977967
15270,4.76108545,-21.99983667,393.92,7778.80826344337
15285,4.78718413,-21.99982275,393.89,7779.79628971565
15300,4.81328972,-21.99982512,393.94,7780.47165993496
15315,4.83937698,-21.99983119,393.91,7783.27720412844
15330,4.86545292,-21.99982721,393.93,7784.33463886339
15345,4.89151091,-21.9998242,393.95,7785.99764904682
15360,4.91756133,-21.99983363,393.92,7785.16894304512
15375,4.94360769,-21.99983881,393.89,7784.64294861981
15390,4.96969078,-21.9998351,393.92,7780.62560047244
15405,4.99579137,-21.99982812,393.95,7781.75756941843
15420,5.02187654,-21.99983037,393.94,7779.86591649147
15435,5.04794262,-21.99983118,393.94,7777.74581443925
15450,5.07403003,-21.99982511,393.95,7782.36329507962
15465,5.10012622,-21.99982805,393.95,7783.57474640202
15480,5.12623085,-21.99983419,393.93,7785.54616131604
15495,5.15231545,-21.99984386,393.99,7784.78059642583
15510,5.17838761,-21.99983587,393.9,7788.35221527399
15525,5.20448217,-21.99981993,393.98,7786.5233143105
15540,5.23058296,-21.99982202,393.91,7791.1525624452
15555,5.25668368,-21.9998295,393.96,7792.73472296477
15570,5.28276298,-21.99983617,393.99,7790.83714179979
15585,5.30885504,-21.99983465,394,7791.51688895346
15600,5.33492811,-21.9998217,393.9,7792.29001003124
15615,5.36099127,-21.99981852,393.94,7794.40375913528
15630,5.38702964,-21.99982598,393.97,7793.71733888686
15645,5.41300892,-21.99983777,393.97,7793.71733888686
15660,5.43899037,-21.99984623,393.97,7792.50595869041
15675,5.46500266,-21.99991706,393.93,7791.90665419243
15690,5.49104905,-21.99995668,394.01,7790.37973274263
15705,5.51711537,-21.99997824,393.96,7790.61474538673
15720,5.54318806,-21.99999021,393.96,7790.61474538673
15735,5.56925096,-22.00000036,394.03,7789.92235131938
15750,5.59526094,-21.9999999,393.99,7790.83714179979
15765,5.6212464,-21.99999868,393.99,7792.04845087459
15780,5.6472051,-21.99999469,393.94,7791.67791363957
15795,5.67317156,-21.99999501,393.96,7790.61474538673
15810,5.69915708,-21.99999605,394.03,7791.13351816375
15825,5.72512653,-21.99998914,393.95,7792.0549056588
15840,5.75110298,-21.99999345,393.95,7789.02627735281
15855,5.77709402,-21.99999804,394,7788.48870516452
15870,5.80309611,-22.00000332,394.03,7787.19722591953
15885,5.82907231,-21.9999995,394.01,7787.65444733839
15900,5.85502299,-22.00000038,393.94,7790.46642675258
15915,5.88098202,-22.00000521,394.02,7789.54543737676
15930,5.90693135,-22.00000183,393.97,7791.59742354308
15945,5.93287792,-22.00000273,393.97,7791.90026859219
15960,5.95886591,-22.00000311,393.99,7790.2314872624
15975,5.98489996,-22.00000111,393.98,7790.15734821575
15990,6.01089796,-21.9999997,394.03,7792.04189329703
16005,6.03684506,-21.99999679,393.99,7795.37955083027
16020,6.0627731,-21.99998663,393.94,7795.31237430052
16035,6.08872751,-21.99998949,394.02,7794.39024697824
16050,6.11467821,-21.99999159,394.02,7795.9042499787
16065,6.140653,-21.99998739,393.94,7795.61524602226
16080,6.16664042,-21.99998196,393.94,7797.12960463099
16095,6.19258242,-21.99998925,393.96,7798.18609387976
16110,6.21849685,-21.99998819,394.02,7798.02385417935
16125,6.24442217,-21.99997596,393.92,7798.19319175348
16140,6.27036793,-21.99998053,393.99,7796.28803263636
16155,6.29635363,-21.99997764,394.03,7795.67539383016
16170,6.3223526,-21.99997635,393.95,7799.62647642378
16185,6.3483791,-21.99997532,394,7797.27043815246
16200,6.37437354,-21.99997639,393.96,7798.18609387976
16215,6.40033835,-21.99998013,393.96,7798.48894781948
16230,6.42627062,-21.99997786,394.01,7796.13311304045
16245,6.4521813,-21.99997336,393.95,7797.80929944019
16260,6.47811597,-21.99997914,393.99,7796.59085990506
16275,6.50410757,-21.99997826,394.01,7795.83030355109
16290,6.53012227,-21.99997676,393.97,7796.44294432887
16305,6.55615446,-21.9999811,394.05,7794.00660653552
16320,6.58215718,-21.99997951,393.96,7796.36897024143
16335,6.60816248,-21.99997708,393.98,7793.18570980345
16350,6.63427136,-21.9999729,394,7789.3971603012
16365,6.66043958,-21.99997472,393.92,7795.77007571472
16380,6.68650358,-21.99997876,393.99,7796.59085990506
16395,6.71255571,-21.99997718,393.97,7794.6258740342
16410,6.73864441,-21.99997685,394.03,7792.95026843032
16425,6.76476294,-21.99997596,393.97,7794.02018393597
16440,6.79092527,-21.99997934,394.02,7791.9678421775
16455,6.81709533,-21.99997704,394,7792.42534409014
16470,6.8431968,-21.99997785,393.98,7793.48854596223
16485,6.86931321,-21.99997421,393.96,7791.52330720589
16500,6.89541355,-21.999974,394.02,7790.15103857695
16515,6.92140609,-21.99997345,393.99,7789.3230054563
16530,6.94733106,-21.99998058,393.97,7790.68888839574
16545,6.97327012,-21.99999626,394.08,7788.17352409925
16560,6.99920688,-22.00151178,393.93,7792.51241541875
16575,7.02498181,-22.00495001,394.013333333333,7793.43250135762
16590,7.05054494,-22.00975221,393.99,7793.25975994938
16605,7.07610223,-22.01439254,394.03,7794.46422698579
16620,7.10162741,-22.01908064,393.96,7796.06611630171
16635,7.12716765,-22.02387229,393.98,7797.42541602624
16650,7.15264877,-22.02876519,394,7796.96761977356
16665,7.17812616,-22.03355087,394.036666666667,7798.75254194756
16680,7.20364984,-22.03830877,393.93,7799.78155013463
16695,7.22924521,-22.04310543,394.013970588235,7799.577944998
16710,7.25489119,-22.04793252,394.055882352941,7797.41619239353
16725,7.28063244,-22.05279003,394.097794117647,7795.25485706195
16740,7.30643737,-22.05767176,394.139705882353,7793.09393891883
16755,7.33230256,-22.06256327,394.181617647059,7790.93343787971
16770,7.35823127,-22.06745922,393.98,7796.21407139116
16785,7.38421823,-22.07234367,393.97,7797.04863442709
16800,7.41023118,-22.07724353,394.01,7796.13311304045
16815,7.43623502,-22.08212909,393.98,7797.42541602624
16830,7.46218931,-22.0869631,393.96,7796.97467812087
16845,7.48812776,-22.09177886,393.96,7798.33752084962
16860,7.5140709,-22.09660766,393.99,7797.49934171116
16875,7.54000059,-22.10147453,394.05,7795.35226846398
16890,7.56591084,-22.10634974,393.960909090909,7795.85258565314
16905,7.59181021,-22.11122332,393.96,7796.36897024143
16920,7.61764517,-22.11608209,394.003333333333,7796.99226155907
16935,7.64346656,-22.1209291,394.008888888889,7797.03332851894
16950,7.66927923,-22.12578327,393.93,7802.50747565308
16965,7.69501259,-22.13063796,388.56,7912.36407401392
16980,7.72077507,-22.13550259,380.35,8069.67753726491
16995,7.74669883,-22.14041228,372.17,8225.33769484147
17010,7.77281613,-22.14534623,364.02,8389.41898044811
17025,7.79906886,-22.15029367,355.94,8546.90435333691
17040,7.82534472,-22.15521323,348.08,8700.32026731836
17055,7.85165426,-22.16011798,340.3,8854.12439130163
17070,7.87810698,-22.16503503,332.78,9015.07165275773
17085,7.90470793,-22.1700052,325.27,9181.61721426509
17100,7.9313732,-22.1750184,318,9351.3900000212
17115,7.95807302,-22.18006424,310.78,9507.9242631621
17130,7.98479107,-22.18514238,303.82,9659.93733984391
17145,8.01151379,-22.19023055,297.02,9836.40509168927
17160,8.03823597,-22.19532238,290.35,9993.90944730493
17175,8.0649455,-22.20040604,283.8,10153.0012450368
17190,8.09162685,-22.20546897,277.96,10279.1984388895
17205,8.11837381,-22.21051635,272.51,10399.4260740951
17220,8.14517968,-22.21557246,267.1,10524.1460899648
17235,8.17203661,-22.22063451,261.79,10642.054124602
17250,8.1989237,-22.22570397,256.62,10785.8444674737
17265,8.22582069,-22.23079492,251.58,10917.4456608274
17280,8.25273979,-22.23588347,246.64,11053.4133878248
17295,8.2796327,-22.24096968,241.71,11173.615814286
17310,8.30661077,-22.24606259,238.61,11226.8698432525
17325,8.33421591,-22.25124751,238.61,11221.5114205391
17340,8.3626131,-22.25660943,238.685555555556,11225.5194559132
17355,8.39176767,-22.26207598,238.802222222222,11217.5286810397
17370,8.42141466,-22.26761661,238.73,11222.8920939955
17385,8.4514247,-22.27323814,238.71,11225.096958588
17400,8.48174023,-22.27894562,238.8,11228.077977555
17415,8.51222201,-22.28471672,238.8,11234.8934948844
17430,8.54283059,-22.29049729,238.79,11237.7000142863
17445,8.57352889,-22.29628903,238.794042553192,11240.1597145754
17460,8.6042164,-22.30209483,238.787659574468,11243.1942359308
17475,8.63486949,-22.30788589,238.781276595745,11246.2288831733
17490,8.6654712,-22.31368041,238.76,11245.1468775384
17505,8.69604147,-22.31944707,238.83,11245.4592125177
17520,8.72660327,-22.32522004,238.82,11249.2394022124
17535,8.75718958,-22.33099593,238.81,11248.1517709858
17550,8.78778028,-22.33677329,238.76,11250.0157495844
17565,8.81843828,-22.34257113,238.78,11247.8095375965
17580,8.84919177,-22.34839786,238.79,11250.8446618791
17595,8.88003226,-22.35426656,238.88,11250.4099174499
17610,8.91090996,-22.36014471,238.8,11254.8532242063
17625,8.94179186,-22.36603196,238.83,11251.3005037717
17640,8.97268756,-22.37189509,238.85,11254.9355367152
17655,9.00356585,-22.37776589,238.77,11255.972240594
17670,9.03446688,-22.38364083,238.79,11252.3051782783
17685,9.065407,-22.38951917,238.82,11248.2658214082
17700,9.09635466,-22.395394,238.82,11248.2658214082
17715,9.12726265,-22.4012453,238.77,11248.6691745613
17730,9.15806701,-22.40709334,238.78,11254.1386517371
17745,9.18878855,-22.41291005,238.83,11250.3269552294
17760,9.21943259,-22.41870714,238.77,11252.5641431121
17775,9.25003179,-22.42449759,238.83,11255.1946979411
17790,9.28063547,-22.43027344,238.8,11253.8795788735
17805,9.31132514,-22.436067,238.81,11256.4274820612
17820,9.34207533,-22.44188915,238.82,11257.5148390482
17835,9.37290548,-22.44772901,238.77,11254.5116273875
17850,9.40380564,-22.45359837,238.74,11256.6045048581
17865,9.43476663,-22.45949883,238.77,11258.8934670071
17880,9.46574254,-22.46541511,238.79,11266.4235034706
17895,9.4967012,-22.47133272,238.8,11264.5896775341
17910,9.52764945,-22.47722661,238.809333333333,11265.5718795514
17925,9.55853866,-22.48308843,238.79,11267.3971810701
17940,9.58944093,-22.48894695,238.76,11264.6223657225
17955,9.62042146,-22.49483317,235.02,11367.1106689269
17970,9.65142552,-22.50073972,230.84,11473.7925388794
17985,9.68242912,-22.50665774,226.76,11586.127622628
18000,9.71342832,-22.51254993,222.66,11695.2327694369
18015,9.74439801,-22.51843893,218.73,11787.5473001735
18030,9.77534879,-22.52432448,214.36,11900.6785708612
18045,9.80613124,-22.53013608,209.22,12050.2651436308
18060,9.83669268,-22.53596138,204.31,12176.9035266471
18075,9.86700359,-22.5417381,199.45,12312.2855399164
18090,9.89703634,-22.54743948,194.73,12451.6724635001
18105,9.92683816,-22.55307581,191.13,12533.9480743503
18120,9.95651178,-22.55865664,187.71,12627.9892621456
18135,9.98603998,-22.56421193,184.33,12723.7289504844
18150,10.01541853,-22.56977868,181.24,12804.4094176789
18165,10.04469924,-22.57534973,178.49,12910.2893807892
18180,10.07388768,-22.58092338,175.76,12996.3786436583
18195,10.10293186,-22.58647203,173.07,13075.7961640604
18210,10.13187941,-22.5920395,170.94,13134.8475471516
18225,10.16079271,-22.59757562,168.93,13196.6454088374
18240,10.18965208,-22.60312413,166.9,13267.228683189
18255,10.21850994,-22.60864986,165.43,13306.1747531423
18270,10.24743484,-22.61417954,164.03,13348.8004417456
18285,10.276408,-22.61969403,162.84,13384.4873570988
18300,10.30544855,-22.62523681,161.64,13420.3578206027
18315,10.33454672,-22.63082282,160.44,13464.277247341
18330,10.36370335,-22.63640834,159.26,13497.1019877536
18345,10.39292068,-22.64200783,158.12,13535.1814045483
18360,10.42221221,-22.64762439,157.07,13568.6184023884
18375,10.45157168,-22.65323942,156.17,13597.9496865091
18390,10.48103885,-22.65887929,155.39,13625.4156719015
18405,10.51060728,-22.66454629,154.58,13650.7473056246
18420,10.54026935,-22.67022068,153.87,13680.5697047321
18435,10.57001577,-22.67590947,153.11,13706.7185722465
18450,10.59987623,-22.68157321,152.4,13728.8491643942
18465,10.62980482,-22.68720343,151.65,13753.3725219165
18480,10.65978415,-22.69286535,150.91,13782.8360005332
18495,10.6898102,-22.69854407,150.2,13810.0710743681
18510,10.71988207,-22.704271,149.51,13836.9774953426
18525,10.75001913,-22.7100358,148.95,13855.8201490863
18540,10.78025021,-22.71583246,148.39,13881.5312275749
18555,10.81049956,-22.7216458,147.87,13897.5407179708
18570,10.84082173,-22.72751283,147.31,13928.9085760008
18585,10.87123944,-22.73338535,147.08,13941.0285988491
18600,10.90185412,-22.73931338,147.1,13933.7139160872
18615,10.93266456,-22.74524474,147.246666666667,13929.361159022
18630,10.96367772,-22.75120014,147.122105263158,13940.820681316
18645,10.99480814,-22.75713875,147.153684210526,13942.1997238931
18660,11.0260746,-22.76307945,147.185263157895,13943.5783808732
18675,11.05739758,-22.76904207,147.26,13945.4758728038
18690,11.08866752,-22.77499617,147.18,13959.0375419337
18705,11.11991821,-22.78097093,147.21,13949.0913225188
18720,11.15114757,-22.78694906,147.14,13940.9199447656
18735,11.18238022,-22.79293486,147.2,13947.6319679311
18750,11.21362175,-22.79895054,147.22,13946.4584818343
18765,11.2448704,-22.80497286,147.23,13952.009657573
18780,11.2760972,-22.81099529,147.17,13965.764278761
18795,11.30729277,-22.81700595,147.24,13965.7438169677
18810,11.33848225,-22.82300043,147.25,13966.5202307654
18825,11.36961303,-22.82898198,147.15,13983.3127208883
18840,11.40074005,-22.8349583,147.23,13972.4691496899
18855,11.43184119,-22.84092563,147.19,13959.8144454688
18870,11.46292433,-22.84689981,147.18,13967.2230604297
18885,11.49398702,-22.85287387,147.23,13967.6952681959
18900,11.52506446,-22.85884365,147.21,13961.3680506532
18915,11.55614683,-22.86481144,147.19,13962.542836839
18930,11.58726572,-22.87079483,147.25,13956.9732709866
18945,11.618408,-22.87677402,147.31,13954.8152142411
18960,11.64954508,-22.88276785,147.32,13953.5466705758
18975,11.68064195,-22.8887728,147.2,13959.9092125603
18990,11.71174359,-22.89478327,147.19,13965.9533260517
19005,11.7428107,-22.90076849,147.23,13962.921386702
19020,11.77386945,-22.90676536,147.26,13965.2508862658
19035,11.80492838,-22.91274225,147.25,13949.4720883032
19050,11.83599243,-22.91875307,147.28,13959.3033134799
19065,11.86702873,-22.92474033,147.19,13968.6817174219
19080,11.89809091,-22.93073015,147.21,13962.732131557
19095,11.92912558,-22.93670275,147.24,13948.0130030002
19110,11.96015344,-22.94271286,147.23,13949.2817252907
19125,11.99117317,-22.94870578,147.22,13951.2325641549
19140,12.02220469,-22.95469903,147.21,13957.2758079417
19155,12.053242,-22.96069866,147.21,13951.8194843264
19170,12.08433562,-22.96671163,147.19,13951.6292713583
19185,12.11543435,-22.97271009,147.24,13950.7408205337
19200,12.14653856,-22.9787191,147.19,13955.0397605711
19215,12.17764722,-22.98473569,147.24,13954.8325468339
19230,12.20876525,-22.99076698,147.33,13947.5063575308
19245,12.23988365,-22.99679767,147.29,13955.988993886
19260,12.27101811,-23.00282478,147.21,13964.0962124609
19275,12.3021556,-23.00885644,147.25,13963.110602273
19290,12.33330039,-23.01488665,147.21,13964.0962124609
19305,12.36444827,-23.02091305,147.27,13960.5723049264
19320,12.39557574,-23.02697271,147.22,13968.9648699169
19335,12.4266797,-23.03301494,147.28,13966.8035497153
19350,12.45777673,-23.03905928,147.16,13969.7628439691
19365,12.48886662,-23.04508946,147.2,13965.3657657289
19380,12.51999232,-23.05116333,147.33,13969.320639224
19395,12.55110524,-23.05722657,147.29,13965.5343476363
19410,12.58218529,-23.06328495,147.276666666667,13965.4083757905
19425,12.61326139,-23.06932112,147.36,13970.2850733516
19440,12.64433801,-23.07534644,147.3,13968.3559442211
19455,12.67546929,-23.08138558,147.31,13967.0867797234
19470,12.7066961,-23.08740184,147.37,13945.8423597598
19485,12.73794317,-23.09344638,147.44,13971.0386064197
19500,12.76921311,-23.09949891,147.29,13963.4889146898
19515,12.80052998,-23.10558324,147.38,13969.110409853
19530,12.831883,-23.1117065,147.35,13967.4642813752
19545,12.86322802,-23.11783539,147.33,13962.5036761949
19560,12.89455739,-23.12395326,147.34,13972.141594259
19575,12.92585299,-23.1300868,147.33,13959.0951946803
19590,12.95712449,-23.13618885,147.33,13970.0023355269
19605,12.98839482,-23.14228612,147.34,13976.2316000923
19620,13.01970138,-23.14838177,147.37,13962.8819012775
19635,13.0510496,-23.15448343,147.4,13959.0764919241
19650,13.08236319,-23.16060555,147.34,13982.3666088423
19665,13.11368109,-23.16669602,147.39,13969.2046736033
19680,13.1449845,-23.1727896,147.37,13971.060881206
19695,13.17625416,-23.17887575,147.34,13963.9615825923
19710,13.20749638,-23.18494797,147.42,13966.7616519396
19725,13.23867693,-23.1909637,147.44,13975.1268931754
19740,13.26986731,-23.19697969,147.31,13975.9495770161
19755,13.3010828,-23.20306491,147.36,13964.1505804916
19770,13.33226939,-23.20914369,147.36,13973.6931249406
19785,13.36340781,-23.21522983,147.36,13975.0563455761
19800,13.39456879,-23.22134117,147.34,13967.3699207867
19815,13.42580328,-23.22746654,147.36,13967.5586320805
19830,13.45705966,-23.2335947,147.41,13968.7117044112
19845,13.48849976,-23.23866319,147.37,13980.603024456
19860,13.52011251,-23.24228371,147.38,13977.9705989303
19875,13.55180893,-23.2447202,147.39,13987.6058311476
19890,13.58349386,-23.24664917,147.35,13974.9623101242
19905,13.61514376,-23.24879255,147.43,13975.0329079481
19920,13.64674401,-23.25081076,147.41,13977.5707761332
19935,13.67834208,-23.25279188,149.19,13908.9010366317
19950,13.70975209,-23.25475671,152.42,13790.452012729
19965,13.74096462,-23.25671598,156.12,13659.8790644745
19980,13.77200967,-23.25865963,159.85,13540.8753472648
19995,13.80292512,-23.26059981,163.74,13422.1678687917
20010,13.83366334,-23.26251854,167.63,13295.2413375138
20025,13.86441011,-23.26440347,171.69,13165.9905461028
20040,13.89532058,-23.26631043,175.83,13031.2251309187
20055,13.92645827,-23.26821621,180,12910.4403498987
20070,13.95795149,-23.27016146,184.32,12781.344298969
20085,13.98979225,-23.2721338,188.84,12647.8856179122
20100,14.0218592,-23.27414877,193.38,12519.1708258634
20115,14.05417717,-23.2761792,196.85,12431.9223062833
20130,14.08655616,-23.27823263,197.06,12436.0000569781
20145,14.1190325,-23.28027861,197.01,12443.866196253
20160,14.15164038,-23.28235643,197.04,12454.3268491475
20175,14.18436044,-23.28434167,196.99,12431.830010285
20190,14.21714489,-23.28631627,197.13,12433.4229697677
20205,14.24988472,-23.28832541,196.97,12431.6022290721
20220,14.28257849,-23.29035608,197.08,12412.6163972435
20235,14.31511263,-23.29239087,196.99,12433.5170546615
20250,14.34749145,-23.29444337,197.06,12432.064613922
20265,14.37978314,-23.29647635,196.88,12428.3262610133
20280,14.41200543,-23.2984986,197,12418.4480125237
20295,14.44416987,-23.30053836,197.13,12419.3713638618
20310,14.47606635,-23.30250272,197.19,12421.1801777984
20325,14.5078185,-23.30447927,196.47,12430.3974018882
20340,14.53976434,-23.30623054,196.86,12388.7151841823
20355,14.57182614,-23.3081477,196.39,12366.3620798199
20370,14.60381998,-23.3102273,195.87,12378.3378844715
20385,14.6360578,-23.31215681,196.13,12396.0381966602
20400,14.66874135,-23.31416718,197,12413.9493898059
20415,14.70181075,-23.31631047,197.46,12466.9213516159
20430,14.7351558,-23.31840291,197.82,12487.7709483111
20445,14.76863241,-23.3204171,198.18,12492.8812868962
20460,14.80200962,-23.32239704,197.9,12494.8247848405
20475,14.83519282,-23.32435996,197.72,12478.8072400578
20490,14.86808924,-23.32633456,197.3,12462.8780013897
20505,14.90068951,-23.32845529,196.92,12437.7824220984
20520,14.93305534,-23.33039001,196.92,12433.8449909771
20535,14.96525558,-23.33259152,196.68,12427.1673855784
20550,14.99733575,-23.33480317,196.56,12420.7253890534
20565,15.029406,-23.33692689,196.6,12416.67888286
20580,15.06152708,-23.33891674,196.65,12418.9417772677
20595,15.09374576,-23.34063161,197.02,12436.1075919395
20610,15.12602744,-23.34245939,197.25,12440.40447368
20625,15.15828293,-23.34467067,196.99,12419.4583515241
20640,15.1904767,-23.34687366,196.71,12406.6824172646
20655,15.22270083,-23.34900531,197.1,12417.9044672338
20670,15.25490813,-23.35109722,196.77,12404.5584832679
20685,15.28710872,-23.35310591,196.48,12404.0327477019
20700,15.31936841,-23.35509723,197.02,12399.558919268
20715,15.35171642,-23.35705393,197.07,12397.8850719848
20730,15.38413107,-23.35905623,197.09,12399.2393885218
20745,15.41660096,-23.36109921,197.14,12399.8140135097
20760,15.44909204,-23.36320116,197.08,12404.7460788757
20775,15.48156598,-23.36527131,196.86,12393.2160797987
20790,15.51400269,-23.36732905,196.9,12395.3651328464
20805,15.54644794,-23.36938277,196.68,12391.699797226
20820,15.57890447,-23.37140984,196.91,12402.2305287138
20835,15.61143361,-23.37349169,197.26,12399.5063301029
20850,15.64397208,-23.37553068,197.16,12409.035823669
20865,15.67646528,-23.37754111,197.19,12409.3793822983
20880,15.7088459,-23.37956335,196.92,12397.845620725
20895,15.74114468,-23.38157392,196.59,12365.8796359048
20910,15.77331998,-23.38361002,196.6,12366.5594025854
20925,15.80550811,-23.38564227,196.5,12356.9425732422
20940,15.8377818,-23.38768175,196.62,12360.5984787388
20955,15.87017438,-23.38972587,196.78,12368.6559818094
20970,15.90268231,-23.39176551,196.97,12368.0523058925
20985,15.93527205,-23.3938107,197.11,12368.5535163973
21000,15.96790701,-23.3958411,196.94,12375.5779484727
21015,16.0005047,-23.39789782,197.09,12366.0728144672
21030,16.03307675,-23.39995918,196.93,12368.1498799398
21045,16.0655852,-23.40201239,196.89,12356.9963774484
21060,16.09804267,-23.4040641,196.94,12355.329763855
21075,16.13044851,-23.40611194,196.87,12352.2622748681
21090,16.16284886,-23.40815968,196.83,12354.0454141158
21105,16.19521617,-23.41020088,196.97,12357.3669205791
21120,16.22755799,-23.41223378,196.95,12371.1944609025
21135,16.25986805,-23.4142789,196.87,12366.889657777
21150,16.29214371,-23.41631868,196.97,12369.1770832939
21165,16.32442374,-23.41837026,197,12364.46453991
21180,16.35666555,-23.42042449,196.9,12353.7378571564
21195,16.38887167,-23.42245697,196.81,12350.4354376534
21210,16.42106494,-23.42449436,196.98,12354.6716539063
21225,16.45324473,-23.42653181,196.99,12362.6611908493
21240,16.48542804,-23.42855834,197.1,12360.0055871413
21255,16.51757974,-23.43059626,197.05,12363.921406151
21270,16.54969886,-23.43264011,196.94,12361.5167091548
21285,16.58174046,-23.43468215,196.65,12347.9989172261
21300,16.6137507,-23.43670766,196.57,12336.3598778056
21315,16.64579337,-23.43874428,196.7,12335.6373080116
21330,16.67794258,-23.44077677,196.95,12342.5105675807
21345,16.71020497,-23.44283429,197.04,12351.4357014163
21360,16.74255137,-23.44486895,197.13,12353.047783986
21375,16.77488492,-23.4469189,197.18,12355.8784002629
21390,16.80719724,-23.44897686,197.14,12351.4782322948
21405,16.83946969,-23.45104393,197.11,12355.6251065229
21420,16.87172393,-23.45308054,197.05,12356.6124625705
21435,16.90401106,-23.45512975,197.11,12362.9324686258
21450,16.93635948,-23.4571706,197.06,12357.8534020088
21465,16.96876492,-23.45922827,197.07,12346.726157481
21480,17.00121978,-23.46127877,197.13,12349.6753985686
21495,17.03364028,-23.46333579,197.16,12360.7035283413
21510,17.065956,-23.46538476,197.15,12366.2074758733
21525,17.09816397,-23.46742568,197.11,12356.7493160772
21540,17.1302426,-23.46945442,197.14,12354.2884521329
21555,17.1622165,-23.47149774,197.16,12352.8354802647
21570,17.19410101,-23.47351848,197.1,12345.3903358558
21585,17.22595132,-23.47556646,197.13,12344.6168204425
21600,17.25780353,-23.47763198,197.09,12346.3977281636
21615,17.28968087,-23.479703,197.14,12342.485528813
21630,17.32162621,-23.48178295,197.06,12342.1116297848
21645,17.35362828,-23.48383985,197.15,12339.2303382629
21660,17.38569704,-23.48589257,197.09,12344.1491468718
21675,17.41781588,-23.48793895,197.03,12343.4472266197
21690,17.44995388,-23.48996052,197.07,12345.6017857337
21705,17.48207665,-23.49201294,197.13,12351.3615912773
21720,17.51415981,-23.49405286,197.11,12361.2461542944
21735,17.54620152,-23.49610034,197.09,12379.5643022182
21750,17.57814765,-23.49815162,197.07,12390.5766556271
21765,17.6100288,-23.50018858,197.12,12388.3425140158
21780,17.64184483,-23.50227127,197.11,12397.2208600319
21795,17.67362409,-23.50431622,197.11,12389.913497929
21810,17.70541484,-23.50635177,197.13,12390.1440235776
21825,17.73720123,-23.50839099,197.11,12400.5934886948
21840,17.76904317,-23.51043227,197.12,12401.2704576557
21855,17.80095677,-23.51245973,197.15,12398.2428267857
21870,17.83291372,-23.5144952,197.15,12403.8630637879
21885,17.8648569,-23.51653026,197.12,12406.3292182104
21900,17.89673895,-23.51856061,197.13,12404.1956294835
21915,17.92853683,-23.52059647,197.13,12401.9473725385
21930,17.96021597,-23.5226519,197.13,12406.4438864284
21945,17.99181531,-23.52471408,197.11,12403.9661173577
21960,18.0233723,-23.52675504,197.1,12399.3543406022
21975,18.05491928,-23.52879911,197.08,12400.2487540941
21990,18.08652044,-23.53085648,197.08,12396.8757605079
22005,18.11814672,-23.53288631,197.01,12395.5077465071
22020,18.14984872,-23.53455348,197.15,12390.9365186829
22035,18.18160754,-23.53625898,197.06,12396.645626418
22050,18.21342902,-23.53798953,197.12,12396.2116971009
22065,18.24535641,-23.53956393,199.76,12305.2918946873
22080,18.27724747,-23.54115072,204.55,12170.9272734959
22095,18.30888823,-23.54293354,209.63,12026.5062446992
22110,18.34022702,-23.54493568,214.75,11857.6610408425
22125,18.37133652,-23.54658383,220.05,11698.4622482484
22140,18.40222886,-23.54811574,225.5,11552.2300468963
22155,18.43289098,-23.54993324,231.03,11410.5154333088
22170,18.46335805,-23.55170983,236.64,11264.7556212765
22185,18.49366733,-23.55343074,242.35,11121.6804328303
22200,18.52377509,-23.55510348,248.22,10981.849902927
22215,18.55369575,-23.55679215,254.17,10826.1665025672
22230,18.58342037,-23.55849488,260.22,10675.3041652006
22245,18.61295541,-23.56020188,266.42,10524.6772307899
22260,18.64186792,-23.56496815,272.55,10374.976584367
22275,18.66770447,-23.57846708,278.91,10216.5296557095
22290,18.68787844,-23.59955053,285.5,10061.6612498276
22305,18.70040509,-23.62599811,292.3,9909.59532463832
22320,18.70402631,-23.65495356,299.29,9742.72021960179
22335,18.69845035,-23.68319282,306.38,9589.02411020833
22350,18.68442738,-23.70748449,313.51,9442.11488609815
22365,18.66370553,-23.7251081,320.78,9293.50921408774
22380,18.6388301,-23.73405241,328.07,9146.62591057937
22395,18.61282918,-23.73336787,335.4,8996.52031320298
22410,18.58898157,-23.72385531,342.73,8834.96967052678
22425,18.56989159,-23.70629848,350.25,8670.61375926474
22440,18.55251352,-23.68699955,358.04,8510.76664561995
22455,18.5351151,-23.6678597,365.79,8354.24669152715
22470,18.51783886,-23.64881194,373.66,8182.88348957328
