secs_after_start,lat,lon,pre,alt
15045,26.30298615,-46.50306702,507.66,5761.66846625345
15060,26.28135681,-46.49465561,507.69,5760.49433863387
15075,26.25972748,-46.4862442,507.59,5763.32772616224
15090,26.23809814,-46.47783279,507.67,5762.35778538588
15105,26.21646881,-46.46942139,507.59,5763.32772616224
15120,26.19483948,-46.46118164,507.66,5761.66846625345
15135,26.17321014,-46.45277023,507.69,5761.79111445768
15150,26.15175247,-46.44435883,507.67,5762.14164293331
15165,26.13012314,-46.43594742,507.61,5764.92278220156
15180,26.10866547,-46.42736435,507.66,5762.53306236183
15195,26.08703613,-46.41878128,507.71,5764.89846091291
15210,26.06523514,-46.41036987,507.55,5766.19115121788
15225,26.0436058,-46.40195847,507.77,5762.54993204945
15240,26.02180481,-46.39371872,507.63,5765.00443671172
15255,26.00000381,-46.38530731,507.62,5766.04449060994
15270,25.97837448,-46.3768959,507.69,5766.11370053702
15285,25.95674515,-46.3684845,507.69,5764.60079540925
15300,25.93511581,-46.35990143,507.65,5767.24761108464
15315,25.91348648,-46.35149002,507.74,5765.66898674281
15330,25.89168549,-46.34307861,507.68,5766.93750183936
15345,25.86988449,-46.33483887,507.6,5767.04382616278
15360,25.8480835,-46.32642746,507.7,5767.88341555018
15375,25.8262825,-46.31801605,507.71,5767.92408709671
15390,25.80465317,-46.30926132,507.67,5768.84205896283
15405,25.78285217,-46.30084991,507.65,5769.62532270421
15420,25.76105118,-46.29243851,507.69,5768.49112288065
15435,25.73907852,-46.2840271,507.64,5769.80081829411
15450,25.71727753,-46.27578735,507.74,5769.55872257585
15465,25.69547653,-46.26720428,507.57,5773.19148469444
15480,25.67350388,-46.25879288,507.7,5771.34137922857
15495,25.65170288,-46.25020981,507.79,5771.05796065918
15510,25.62990189,-46.2417984,507.6,5773.96185744322
15525,25.60810089,-46.23321533,507.68,5773.63771406322
15540,25.58612823,-46.22463226,507.69,5772.59757965603
15555,25.56415558,-46.21622086,507.7,5772.20587014817
15570,25.54218292,-46.20780945,507.69,5772.59757965603
15585,25.52038193,-46.19939804,507.63,5774.73203053421
15600,25.49858093,-46.19098663,507.71,5772.89475868437
15615,25.47677994,-46.18274689,507.65,5773.73227913803
15630,25.45497894,-46.17433548,507.61,5776.16424110861
15645,25.43334961,-46.16609573,507.65,5775.67767955405
15660,25.41154861,-46.15768433,507.71,5775.92038486817
15675,25.38974762,-46.14944458,507.66,5777.8796432856
15690,25.36794662,-46.14103317,507.65,5778.92001358074
15705,25.34614563,-46.13262177,507.68,5779.04111101795
15720,25.32417297,-46.12421036,507.65,5779.56848038608
15735,25.30237198,-46.11579895,507.71,5778.72989489598
15750,25.28074265,-46.10738754,507.65,5780.4331027932
15765,25.25894165,-46.0991478,507.68,5779.9056545307
15780,25.23731232,-46.09090805,507.71,5778.29766258401
15795,25.21551132,-46.08249664,507.63,5779.48774306965
15810,25.19388199,-46.0742569,507.64,5778.66346753546
15825,25.17225266,-46.06601715,507.65,5779.78463598786
15840,25.15045166,-46.0577774,507.63,5780.35241807609
15855,25.12882233,-46.049366,507.6,5780.66370024616
15870,25.10719299,-46.04112625,509.62,5749.74342078162
15885,25.085392,-46.03288651,517.31,5637.04124671367
15900,25.06410599,-46.02464676,525.28,5509.88402307697
15915,25.04281998,-46.01657867,533.45,5389.7643328454
15930,25.02307892,-46.00542068,541.49,5272.03499762255
15945,25.00642776,-45.98962784,549.89,5146.0357722289
15960,24.9933815,-45.97057343,558.26,5024.24740465222
15975,24.98428345,-45.94911575,566.68,4901.04230750869
15990,24.97741699,-45.92679977,575.27,4775.07947463333
16005,24.97055054,-45.90482712,583.92,4648.08629799801
16020,24.96368408,-45.88285446,592.57,4533.8391204397
16035,24.95698929,-45.86122513,597.09,4467.47298592682
16050,24.95029449,-45.83976746,597.28,4463.18350103027
16065,24.94377136,-45.81813812,597.28,4462.85806565158
16080,24.93707657,-45.79668045,597.06,4466.12793441022
16095,24.93038177,-45.77522278,597.15,4465.1156637882
16110,24.92368698,-45.75376511,597.22,4462.44770426432
16125,24.91699219,-45.73230743,597.17,4465.79503915378
16140,24.91046906,-45.71102142,597.23,4464.08932609228
16155,24.90377426,-45.68956375,597.21,4465.36312348019
16170,24.89707947,-45.66810608,597.11,4468.80366251827
16185,24.89055634,-45.64664841,597.26,4469.98986527557
16200,24.88386154,-45.62519073,597.29,4470.19423380274
16215,24.87716675,-45.60390472,597.11,4471.5714292868
16230,24.87030029,-45.58244705,597.11,4470.26895080749
16245,24.8636055,-45.56098938,597.15,4470.48767213356
16260,24.85691071,-45.53936005,597.2,4472.1849947661
16275,24.85021591,-45.51773071,597.11,4475.31605491482
16290,24.84352112,-45.49610138,597.21,4473.50090435838
16305,24.83665466,-45.47430038,597.12,4471.74818542724
16320,24.82995987,-45.45267105,597.1,4471.39465443439
16335,24.82309341,-45.43104172,597.17,4469.53891689756
16350,24.81622696,-45.40941238,597.2,4471.37118958454
16365,24.8093605,-45.38778305,597.1,4471.72028489388
16380,24.80249405,-45.36598206,597.18,4472.64555747422
16395,24.79562759,-45.34435272,597.05,4473.11597676186
16410,24.78876114,-45.32255173,597.14,4472.42722867645
16425,24.78189468,-45.30075073,597.08,4471.36670073092
16440,24.77502823,-45.2791214,597.08,4473.8090917768
16455,24.76833344,-45.2573204,597.15,4474.39458729383
16470,24.76146698,-45.23569107,597.04,4477.66176113249
16485,24.75460052,-45.21406174,597.03,4476.50798017799
16500,24.74773407,-45.1924324,597.07,4475.42349931647
16515,24.74103928,-45.17063141,597.07,4475.42349931647
16530,24.73417282,-45.14900208,597.13,4474.69250535607
16545,24.72730637,-45.12737274,597.1,4474.97658948874
16560,24.72043991,-45.10557175,597.14,4475.68309969795
16575,24.71357346,-45.08394241,597.13,4475.66929917955
16590,24.706707,-45.06214142,597.01,4478.43463132702
16605,24.69966888,-45.04051208,597.08,4478.36822172911
16620,24.69280243,-45.01871109,596.98,4477.90455110881
16635,24.68593597,-44.99708176,597.15,4475.53410421557
16650,24.67906952,-44.97545242,597.06,4475.57247519834
16665,24.67220306,-44.95382309,597.14,4475.84589324902
16680,24.66533661,-44.93219376,596.94,4478.01202530478
16695,24.65847015,-44.91056442,597.08,4478.20539565939
16710,24.6516037,-44.88893509,597.01,4482.83195967984
16725,24.64473724,-44.86713409,597.11,4486.22431217906
16740,24.63769913,-44.8453331,597.04,4482.22149816012
16755,24.63083267,-44.8235321,597.02,4484.96277240743
16770,24.62396622,-44.80173111,596.94,4482.41037827081
16785,24.6169281,-44.77993011,597.05,4486.63189019414
16800,24.61006165,-44.75795746,597.09,4483.10376829612
16815,24.60319519,-44.73615646,596.95,4490.40602568292
16830,24.59615707,-44.71435547,596.99,4490.78550191702
16845,24.58929062,-44.69272614,597,4490.96177248353
16860,24.58242416,-44.67092514,596.97,4489.78136188116
16875,24.57538605,-44.64895248,597.07,4487.96152403713
16890,24.56851959,-44.62715149,596.83,4488.12559030757
16905,24.56148148,-44.60517883,596.89,4488.69590928432
16920,24.55444336,-44.58337784,596.95,4487.47388796028
16935,24.5475769,-44.56157684,596.89,4489.18469649767
16950,24.54053879,-44.53977585,597.01,4487.71788007186
16965,24.53367233,-44.51797485,596.94,4487.62324104536
16980,24.52663422,-44.49634552,596.91,4486.76797235248
16995,24.5195961,-44.47454453,596.94,4486.97163319854
17010,24.51255798,-44.45274353,597.01,4486.74069599345
17025,24.50551987,-44.43094254,597.04,4486.1298441838
17040,24.49865341,-44.4093132,597,4487.70438380399
17055,24.4916153,-44.38768387,597,4487.70438380399
17070,24.48474884,-44.36605453,596.97,4487.66384781555
17085,24.47771072,-44.3444252,596.95,4488.45126720116
17100,24.47067261,-44.32279587,596.94,4488.60065281559
17115,24.46363449,-44.30099487,597.02,4486.42849973782
17130,24.45676804,-44.27936554,596.95,4488.9399568216
17145,24.44972992,-44.25756454,596.89,4489.83641278214
17160,24.4426918,-44.23593521,597,4487.54151437001
17175,24.43565369,-44.21430588,597.01,4488.04360809799
17190,24.42861557,-44.19284821,596.97,4487.5009621182
17205,24.42174911,-44.17121887,596.91,4487.41964526059
17220,24.414711,-44.14958954,596.93,4486.63224542479
17235,24.40767288,-44.12813187,597,4485.26134229433
17250,24.40063477,-44.10667419,596.98,4483.93112132527
17265,24.39376831,-44.08504486,596.89,4483.15632086633
17280,24.38673019,-44.06358719,597,4481.02673701093
17295,24.37969208,-44.04195786,596.98,4479.85911442226
17310,24.37265396,-44.02032852,596.9,4480.88911896036
17325,24.36561584,-43.99869919,596.85,4481.30886708368
17340,24.35874939,-43.97724152,597.02,4479.09986308586
17355,24.35171127,-43.95578384,596.96,4480.97178422386
17370,24.34467316,-43.93432617,596.9,4481.2149662584
17385,24.3378067,-43.9128685,596.88,4481.35030439019
17400,24.33076859,-43.89141083,597,4478.90943436922
17415,24.32390213,-43.86995316,596.98,4481.48791718346
17430,24.31686401,-43.84849548,596.93,4481.58211654028
17445,24.30999756,-43.82703781,596.86,4482.46330475667
17460,24.30295944,-43.80540848,596.9,4481.54081355644
17475,24.29592133,-43.78395081,596.89,4481.85288829739
17490,24.28888321,-43.76249313,596.92,4483.84913602082
17505,24.28167343,-43.7408638,596.87,4483.78059856025
17520,24.27463531,-43.71923447,596.89,4482.50460458186
17535,24.26742554,-43.69743347,596.96,4479.83154639298
17550,24.26021576,-43.67580414,596.84,4481.13208272258
17565,24.25300598,-43.6541748,596.9,4480.88911896036
17580,24.2457962,-43.63237381,596.86,4480.34501536186
17595,24.23875809,-43.61074448,596.96,4480.80889310516
17610,24.23154831,-43.58894348,596.91,4480.41416149838
17625,24.22433853,-43.56714249,596.88,4481.18736989686
17640,24.21712875,-43.54534149,596.86,4482.95214077085
17655,24.21009064,-43.5235405,596.9,4482.51835545055
17670,24.20288086,-43.5017395,596.94,4480.78135865376
17685,24.19567108,-43.48011017,596.92,4481.07961833335
17700,24.1884613,-43.45830917,596.95,4482.58699175588
17715,24.18142319,-43.43650818,596.94,4483.06198611763
17730,24.17421341,-43.41487885,596.92,4483.68622321568
17745,24.16700363,-43.39324951,596.94,4484.69100573468
17760,24.15996552,-43.37162018,596.94,4482.73618219422
17775,24.15275574,-43.35016251,596.88,4483.63138729673
17790,24.14571762,-43.32853317,596.91,4483.998362493
17805,24.13850784,-43.3070755,597.01,4482.83195967984
17820,24.13146973,-43.28578949,596.91,4485.79046299031
17835,24.12443161,-43.26433182,596.88,4486.23833918991
17850,24.11722183,-43.24270248,596.95,4483.7272675369
17865,24.11018372,-43.22124481,596.93,4483.37409775736
17880,24.1031456,-43.19961548,596.96,4482.76358652952
17895,24.09593582,-43.17798615,596.98,4479.53335387001
17910,24.08872604,-43.15652847,596.91,4480.41416149838
17925,24.08168793,-43.13489914,596.87,4484.75823805409
17940,24.07447815,-43.11326981,596.94,4485.99422142832
17955,24.06726837,-43.09181213,596.95,4486.65940525954
17970,24.06005859,-43.0701828,596.93,4485.81770850793
17985,24.05284882,-43.04855347,596.92,4483.52331041053
18000,24.04563904,-43.02692413,596.89,4486.74076043091
18015,24.03860092,-43.00546646,596.84,4483.7393816543
18030,24.03139114,-42.98366547,596.91,4488.72299107681
18045,24.02418137,-42.96203613,596.86,4488.98111827916
18060,24.01697159,-42.9404068,596.84,4489.27989188422
18075,24.00976181,-42.9186058,596.93,4491.51946692592
18090,24.00255203,-42.89697647,596.97,4492.55041873619
18105,23.99534225,-42.87517548,596.95,4491.54630146394
18120,23.98813248,-42.85354614,596.89,4493.42085234672
18135,23.98075104,-42.83191681,596.86,4493.86947842103
18150,23.97354126,-42.81028748,596.85,4492.87837108582
18165,23.96633148,-42.78865814,596.88,4495.03680182942
18180,23.95895004,-42.76702881,596.93,4497.22122534391
18195,23.95174026,-42.74522781,596.9,4498.15902575634
18210,23.94435883,-42.72359848,596.92,4500.30332934053
18225,23.93714905,-42.70196915,596.86,4498.59489322484
18240,23.92976761,-42.68033981,596.87,4498.77107079906
18255,23.92255783,-42.65871048,596.89,4497.49407912466
18270,23.91534805,-42.63708115,596.85,4499.07049998838
18285,23.90796661,-42.61562347,596.92,4497.20798604276
18300,23.90075684,-42.59399414,596.81,4497.55075232205
18315,23.89354706,-42.57236481,596.99,4500.06936865173
18330,23.88616562,-42.55073547,596.91,4503.22271328231
18345,23.87878418,-42.52893448,596.88,4504.32406794891
18360,23.87140274,-42.50713348,596.94,4503.09892740733
18375,23.8640213,-42.48516083,596.94,4503.42473133074
18390,23.85663986,-42.46335983,596.92,4503.39867263829
18405,23.84925842,-42.44138718,596.83,4506.86617499532
18420,23.84170532,-42.41941452,596.93,4502.43426161179
18435,23.83432388,-42.39744186,596.94,4506.35696664142
18450,23.82694244,-42.37546921,596.94,4506.51986860313
18465,23.819561,-42.35366821,596.91,4506.31815959584
18480,23.8120079,-42.33169556,596.91,4506.80691427693
18495,23.80462646,-42.3097229,596.94,4506.19406467972
18510,23.79724503,-42.28792191,596.95,4504.08933505524
18525,23.78969193,-42.26594925,596.86,4506.74216012795
18540,23.78231049,-42.24397659,596.81,4509.61071375524
18555,23.77492905,-42.2221756,596.87,4507.2439464123
18570,23.76737595,-42.20020294,596.92,4507.14566715664
18585,23.75999451,-42.17823029,596.89,4507.75861060505
18600,23.75261307,-42.15642929,596.82,4508.319885722
18615,23.74505997,-42.13445663,596.92,4508.12314398751
18630,23.73767853,-42.11248398,596.85,4509.49934866637
18645,23.73029709,-42.09068298,596.89,4508.57325596064
18660,23.72291565,-42.06871033,596.87,4509.19922539997
18675,23.71553421,-42.04690933,596.86,4510.48990290339
18690,23.70815277,-42.02510834,596.85,4510.96590551171
18705,23.70059967,-42.00330734,596.91,4508.27317832018
18720,23.69321823,-41.98150635,596.84,4510.62715188774
18735,23.68566513,-41.95953369,596.95,4508.32464509905
18750,23.67811203,-41.93738937,596.87,4509.03628548433
18765,23.67055893,-41.91541672,596.86,4507.3939414802
18780,23.66300583,-41.89344406,596.97,4506.39570301133
18795,23.65545273,-41.87147141,596.92,4505.84236471547
18810,23.64789963,-41.84949875,596.85,4503.633121285
18825,23.64034653,-41.82752609,596.99,4503.00111604163
18840,23.63296509,-41.8057251,596.91,4505.17773200665
18855,23.62541199,-41.7839241,596.96,4505.24256090965
18870,23.61803055,-41.76212311,596.83,4509.14763747904
18885,23.61047745,-41.74032211,596.84,4505.41255402428
18900,23.60309601,-41.71852112,596.87,4508.22158590613
18915,23.59571457,-41.69689178,596.87,4509.52510523125
18930,23.58816147,-41.67509079,596.88,4507.09395433542
18945,23.58078003,-41.65346146,596.96,4505.89412538443
18960,23.57322693,-41.63166046,596.98,4505.10555722096
18975,23.56567383,-41.60985947,596.91,4506.6439960499
18990,23.55812073,-41.58805847,596.85,4511.61770855408
19005,23.55056763,-41.56625748,596.94,4516.29398630542
19020,23.54301453,-41.54445648,596.92,4517.7349994911
19035,23.53563309,-41.52282715,596.86,4518.14833379232
19050,23.52807999,-41.50119781,596.81,4515.15177711644
19065,23.52052689,-41.47956848,596.89,4509.87668852958
19080,23.51314545,-41.45793915,596.87,4511.31744430328
19095,23.50559235,-41.43630981,596.91,4513.64947981211
19110,23.49821091,-41.41485214,596.88,4506.11634737547
19125,23.49065781,-41.39339447,596.82,4507.8309846355
19140,23.48327637,-41.37159348,596.96,4510.78085894533
19155,23.47572327,-41.34996414,596.91,4514.46407094725
19170,23.46817017,-41.32833481,596.85,4515.52852680833
19185,23.46061707,-41.30670547,596.96,4516.8078303371
19200,23.45323563,-41.2852478,596.95,4520.7047821502
19215,23.44568253,-41.26379013,596.77,4523.4135047322
19230,23.43812943,-41.2421608,596.89,4523.56273050344
19245,23.43074799,-41.22070312,596.81,4524.76715177263
19260,23.42319489,-41.19907379,596.86,4525.154983329
19275,23.41564178,-41.17744446,596.92,4524.74025011236
19290,23.40808868,-41.15581512,596.9,4523.73803865227
19305,23.40053558,-41.13418579,596.81,4525.25606912804
19320,23.39298248,-41.11255646,596.92,4524.74025011236
19335,23.38542938,-41.09075546,596.88,4519.15110684141
19350,23.37787628,-41.06912613,596.9,4521.94587851307
19365,23.37015152,-41.04732513,596.81,4527.04876609783
19380,23.36259842,-41.0256958,596.9,4526.67066433461
19395,23.35504532,-41.00389481,596.92,4526.53229096896
19410,23.34732056,-40.98226547,596.88,4524.52794512111
19425,23.33976746,-40.96029282,596.84,4526.7598140278
19440,23.33204269,-40.93849182,596.92,4523.27403486605
19455,23.32448959,-40.91669083,596.85,4524.97967092276
19470,23.31676483,-40.89488983,596.93,4523.61222145004
19485,23.30904007,-40.87291718,596.9,4522.76049675816
19500,23.30148697,-40.85094452,596.84,4522.35999708051
19515,23.29376221,-40.82897186,596.8,4521.3322046952
19530,23.28603745,-40.80717087,596.86,4519.45189649682
19545,23.27831268,-40.78519821,596.87,4520.76795941036
19560,23.27058792,-40.76322556,596.86,4523.19963927225
19575,23.26286316,-40.7412529,596.83,4522.51048916944
19590,23.2551384,-40.71910858,596.9,4520.64248932092
19605,23.2475853,-40.69713593,596.83,4519.57718026179
19620,23.23986053,-40.67516327,596.85,4520.58000038673
19635,23.23213577,-40.65319061,596.9,4518.6874055327
19650,23.22441101,-40.63121796,596.88,4517.68469640149
19665,23.21685791,-40.60941696,596.85,4524.65376940157
19680,23.20913315,-40.58761597,596.85,4524.65376940157
19695,23.20140839,-40.56581497,596.87,4525.00439721697
19710,23.19368362,-40.54384232,596.86,4524.66614731481
19725,23.18595886,-40.52204132,596.87,4524.6785173857
19740,23.1782341,-40.50041199,596.82,4524.29065454794
19755,23.17050934,-40.47861099,596.89,4522.74808514785
19770,23.16278458,-40.45681,596.83,4521.2067963216
19785,23.15505981,-40.435009,596.81,4524.11526196544
19800,23.14733505,-40.41320801,596.95,4521.51926485093
19815,23.13961029,-40.39140701,596.79,4522.78652094222
19830,23.13171387,-40.36943436,596.85,4519.76524658376
19845,23.12398911,-40.34763336,596.91,4522.12122761756
19860,23.11626434,-40.32600403,596.81,4524.76715177263
19875,23.10853958,-40.30437469,596.84,4526.7598140278
19890,23.10081482,-40.2825737,596.81,4521.18175783304
19905,23.09309006,-40.26077271,596.94,4521.99555496509
19920,23.0853653,-40.23914337,596.83,4519.74014186777
19935,23.07764053,-40.21734238,596.85,4519.11344354139
19950,23.06991577,-40.19554138,596.77,4518.5236803901
19965,23.06219101,-40.17374039,596.9,4515.42893255232
19980,23.05429459,-40.15193939,596.86,4515.37826304526
19995,23.04656982,-40.1301384,596.86,4515.37826304526
20010,23.03884506,-40.10850906,596.88,4517.0329584282
20025,23.03094864,-40.08670807,596.88,4514.75187552166
20040,23.02322388,-40.06507874,596.78,4514.62459240336
20055,23.01549911,-40.04327774,596.8,4513.02033307674
20070,23.00777435,-40.02164841,596.84,4510.79010807097
20085,22.99987793,-39.99984741,596.91,4510.39111527155
20100,22.99249649,-39.97804642,596.84,4510.79010807097
20115,22.98545837,-39.95607376,596.84,4510.30123952127
20130,22.97842026,-39.93392944,596.75,4511.65216453633
20145,22.97138214,-39.91195679,596.78,4510.38688564851
20160,22.96417236,-39.89015579,596.9,4506.79397915433
20175,22.95696259,-39.86801147,596.74,4511.15024062242
20190,22.94992447,-39.84603882,596.76,4513.13204546444
20205,22.94271469,-39.82406616,596.86,4511.79346560789
20220,22.93550491,-39.80209351,596.87,4510.33980480944
20235,22.92829514,-39.78012085,596.79,4511.54067337664
20250,22.92125702,-39.75797653,596.76,4513.13204546444
20265,22.91387558,-39.73600388,596.93,4510.90544554709
20280,22.9066658,-39.71403122,596.79,4513.98542284742
20295,22.89962769,-39.69205856,596.78,4515.11355856738
20310,22.89241791,-39.67008591,596.86,4509.34928553695
20325,22.88520813,-39.64811325,596.95,4510.9309897414
20340,22.87799835,-39.62614059,596.83,4510.12540711493
20355,22.87078857,-39.6043396,596.86,4509.34928553695
20370,22.86375046,-39.58236694,596.84,4509.97532715481
20385,22.85654068,-39.56056595,596.87,4508.87334556869
20400,22.8493309,-39.53859329,596.86,4509.51223087501
20415,22.84212112,-39.51662064,596.75,4512.63019448746
20430,22.83491135,-39.49464798,596.88,4513.93720305504
20445,22.82770157,-39.47267532,596.9,4514.28846700919
20460,22.82049179,-39.45053101,596.81,4515.31474956824
20475,22.81328201,-39.42855835,596.79,4514.31138944352
20490,22.80590057,-39.40675735,596.86,4513.09702831239
20505,22.79886246,-39.3847847,596.82,4511.57922629873
20520,22.79165268,-39.3629837,596.84,4508.50872150571
20535,22.7844429,-39.34118271,596.8,4507.96801895571
20550,22.77723312,-39.31938171,596.82,4506.85318246248
20565,22.77002335,-39.29775238,596.86,4507.88277749439
20580,22.76281357,-39.27595139,596.79,4509.09592390586
20595,22.75560379,-39.25397873,596.91,4505.34065023368
20610,22.74839401,-39.23217773,596.9,4503.53550617396
20625,22.74118423,-39.21037674,596.82,4504.2457100011
20640,22.73397446,-39.18857574,596.92,4501.76954458683
20655,22.72676468,-39.16677475,596.88,4506.60515085545
20670,22.7195549,-39.14497375,596.91,4505.34065023368
20685,22.71234512,-39.12317276,596.82,4507.17911652015
20700,22.70513535,-39.10137177,596.75,4506.436004797
20715,22.69792557,-39.07939911,596.91,4502.24520392014
20730,22.69071579,-39.05759811,596.9,4500.11410954457
20745,22.68350601,-39.03579712,596.89,4496.0277174846
20760,22.67612457,-39.01399612,596.92,4492.64642749868
20775,22.66891479,-38.99202347,596.81,4493.63941347885
20790,22.66153336,-38.97022247,596.87,4495.51227248627
20805,22.65432358,-38.94824982,596.82,4497.40109478999
20820,22.64694214,-38.92627716,596.88,4494.71093284278
20835,22.63973236,-38.90447617,596.84,4494.16857738121
20850,22.63235092,-38.88250351,596.93,4500.31646562796
20865,22.62514114,-38.86087418,596.75,4501.38285004953
20880,22.6177597,-38.83907318,596.89,4498.7975116936
20895,22.61054993,-38.81710052,596.82,4502.12713862623
20910,22.60316849,-38.79529953,596.88,4498.29549169591
20925,22.59595871,-38.7736702,596.85,4500.86295835491
20940,22.58874893,-38.7518692,596.87,4500.07459012417
20955,22.58136749,-38.73023987,596.77,4500.7573186138
20970,22.57415771,-38.70843887,596.92,4499.32585250965
20985,22.56677628,-38.68663788,596.91,4498.33516647147
21000,22.5595665,-38.66500854,596.8,4499.3301915875
21015,22.55235672,-38.64337921,596.86,4502.83147201446
21030,22.54497528,-38.62174988,596.84,4501.17569326023
21045,22.5377655,-38.59994888,596.84,4498.73135051173
21060,22.53038406,-38.57814789,596.9,4496.52978926616
21075,22.52317429,-38.55634689,596.87,4498.60813088342
21090,22.51579285,-38.53471756,596.84,4500.5238685273
21105,22.50858307,-38.51308823,596.89,4499.7750861203
21120,22.50120163,-38.49145889,596.87,4498.60813088342
21135,22.49399185,-38.46982956,596.83,4500.51067236208
21150,22.48661041,-38.44802856,596.94,4497.56026070936
21165,22.47940063,-38.42639923,596.88,4498.45842618923
21180,22.4720192,-38.40494156,596.89,4496.51650469795
21195,22.46480942,-38.38331223,596.92,4497.20798604276
21210,22.45742798,-38.36168289,596.78,4500.28158492541
21225,22.4502182,-38.34005356,596.88,4497.80668821594
21240,22.44283676,-38.31842422,596.83,4499.04401790826
21255,22.43562698,-38.29679489,596.85,4501.35181063669
21270,22.42824554,-38.27516556,596.93,4499.33902132774
21285,22.42103577,-38.25370789,596.9,4498.15902575634
21300,22.41365433,-38.23207855,596.79,4500.94675900326
21315,22.40627289,-38.21044922,596.81,4500.15831155085
21330,22.39906311,-38.18881989,596.8,4501.61188183571
21345,22.39168167,-38.16701889,596.95,4499.03954231069
21360,22.38430023,-38.14538956,596.87,4500.23753003981
21375,22.37691879,-38.12358856,596.8,4503.73059420904
21390,22.36953735,-38.10178757,596.97,4496.29678977534
21405,22.36215591,-38.07981491,596.82,4501.47527051089
21420,22.35477448,-38.05801392,596.92,4497.6967244582
21435,22.34722137,-38.03621292,596.84,4496.77587631294
21450,22.33983994,-38.01441193,596.96,4495.79487602524
21465,22.3324585,-37.99278259,596.8,4496.39658983981
21480,22.32507706,-37.9709816,596.86,4493.38064240684
21495,22.31769562,-37.94952393,596.84,4494.16857738121
21510,22.31031418,-37.92789459,596.93,4492.98563337626
21525,22.30293274,-37.90643692,596.9,4491.31623249756
21540,22.29572296,-37.88497925,596.86,4495.98776781584
21555,22.28834152,-37.86334991,596.84,4498.40543814527
21570,22.28096008,-37.84172058,596.9,4492.13085074265
21585,22.27357864,-37.82009125,596.87,4494.86051282372
21600,22.26602554,-37.79846191,596.91,4493.77345611468
21615,22.2586441,-37.77683258,596.93,4495.75505889357
21630,22.25143433,-37.75503159,591.39,4572.96793876094
21645,22.24473953,-37.73220062,579.61,4739.46850331819
21660,22.23838806,-37.70851135,567.96,4914.43592519165
21675,22.23152161,-37.6843071,556.4,5086.71461505003
21690,22.22448349,-37.65975952,545.06,5258.67876871127
21705,22.21744537,-37.63469696,533.97,5421.14264525481
21720,22.2102356,-37.6096344,523.02,5586.93204495108
21735,22.20319748,-37.58457184,512.26,5758.00165666354
21750,22.19615936,-37.55916595,501.71,5917.73795951852
21765,22.18894958,-37.53376007,491.46,6073.79911786812
21780,22.18156815,-37.50801086,481.24,6233.97702242225
21795,22.17435837,-37.48209,471.23,6400.43554223332
21810,22.16680527,-37.45565414,461.31,6567.62070546663
21825,22.15925217,-37.42904663,451.68,6728.20169523439
21840,22.15169907,-37.40226746,442.23,6889.10285343565
21855,22.14414597,-37.37531662,432.83,7050.58782026884
21870,22.1364212,-37.34819412,423.66,7218.24905030531
21885,22.1288681,-37.32141495,414.7,7370.48801099672
21900,22.12114334,-37.29429245,405.8,7531.2945531331
21915,22.11341858,-37.26699829,397.16,7695.57900351895
21930,22.10552216,-37.23953247,388.59,7861.82475276237
21945,22.09762573,-37.21172333,380.11,8019.85976112613
21960,22.08972931,-37.18374252,371.92,8177.43630371513
21975,22.08166122,-37.15559006,363.76,8334.29710096869
21990,22.07359314,-37.12709427,355.84,8495.55941571338
22005,22.06552505,-37.09842682,347.99,8654.43789612734
22020,22.05728531,-37.06958771,340.43,8841.46951656198
22035,22.0488739,-37.04057693,332.93,9001.59125432533
22050,22.04063416,-37.0113945,325.47,9155.31977674189
22065,22.03222275,-36.98221207,318.16,9308.18435966191
22080,22.02381134,-36.95268631,311.42,9448.03076033627
22095,22.01539993,-36.92316055,305.45,9572.13416690952
22110,22.00681686,-36.89329147,299.57,9699.03294279929
22125,21.9982338,-36.86307907,294.42,9807.84896719334
22140,21.9893074,-36.83269501,289.17,9921.93420086744
22155,21.98055267,-36.80179596,284.07,10044.6746978833
22170,21.97162628,-36.77089691,279.1,10162.1262586876
22185,21.96269989,-36.73965454,274.28,10278.5713477036
22200,21.95360184,-36.70824051,269.46,10402.8390710841
22215,21.94450378,-36.67665482,264.83,10514.1425508614
22230,21.93540573,-36.6447258,260.2,10634.6727095181
22245,21.92613602,-36.61279678,255.71,10774.7188223806
22260,21.9168663,-36.58069611,251.22,10887.2223701901
22275,21.90759659,-36.54842377,246.79,10990.6136498781
22290,21.89815521,-36.51615143,242.41,11096.8728601914
22305,21.8888855,-36.48370743,238.06,11201.4934732744
22320,21.87927246,-36.45109177,233.81,11307.2013569044
22335,21.86983109,-36.4184761,229.62,11421.0793618439
22350,21.86038971,-36.38568878,225.45,11533.3168149702
22365,21.85077667,-36.35290146,221.41,11636.8799558892
22380,21.8413353,-36.31994247,217.43,11755.6500264005
22395,21.83172226,-36.28681183,213.5,11874.2060873453
22410,21.82210922,-36.25385284,209.69,12002.4770738775
22425,21.81249619,-36.2207222,205.89,12124.7953143103
22440,21.80288315,-36.18776321,202.19,12232.5773333856
22455,21.79327011,-36.15480423,198.61,12338.2861992796
22470,21.78348541,-36.12184525,195.06,12446.4085575335
22485,21.77404404,-36.08905792,191.57,12553.3606396617
22500,21.764431,-36.05644226,188.06,12669.7799483431
22515,21.75498962,-36.0238266,185.12,12766.8240156602
22530,21.74537659,-35.99121094,182.42,12846.9079126582
