secs_after_start,lat,lon,pre,alt
15060,1.84337715,-4.16659275,783.23,2219.61884069501
15075,1.82616885,-4.16659624,783.19,2220.99692028597
15090,1.80892832,-4.16659373,783.29,2219.71428773208
15105,1.79165245,-4.16659426,783.27,2219.39939474477
15120,1.77439795,-4.16661836,783.2,2219.41647819724
15135,1.75713583,-4.16663032,783.19,2220.14720666176
15150,1.7398227,-4.16662403,783.18,2220.33724530669
15165,1.72251281,-4.16662083,783.24,2219.50606516119
15180,1.70520774,-4.16661006,783.24,2217.03479883951
15195,1.68793543,-4.16660831,783.2,2216.48125297984
15210,1.67073823,-4.16661873,783.21,2213.58805048273
15225,1.65358774,-4.16661364,783.21,2215.21006622159
15240,1.63636052,-4.16662326,783.22,2214.71134810385
15255,1.61912439,-4.16662848,783.24,2215.72193860611
15270,1.60180968,-4.16663284,783.2,2217.17643789975
15285,1.58444765,-4.16663957,783.26,2218.35388853775
15300,1.56708624,-4.16664788,783.29,2217.55247903446
15315,1.54973396,-4.16664664,783.12,2220.00946887926
15330,1.53234904,-4.1666446,783.3,2216.66774910927
15345,1.5150075,-4.16665383,783.12,2217.45942145425
15360,1.49766793,-4.16665876,783.15,2216.88977430643
15375,1.48028427,-4.16666188,783.15,2216.8125119158
15390,1.46289525,-4.16666918,783.31,2215.70589976166
15405,1.44545962,-4.16667429,783.2,2216.01779636657
15420,1.42803252,-4.16668471,783.13,2216.96044855191
15435,1.41070328,-4.16668391,783.2,2216.32676744209
15450,1.39339604,-4.16668594,783.13,2217.2695295109
15465,1.3760135,-4.16669008,783.27,2216.07913680461
15480,1.35859737,-4.1666973,783.13,2215.02869255826
15495,1.34123819,-4.16669249,783.21,2214.97834968747
15510,1.32388608,-4.16669873,783.23,2213.13143698526
15525,1.30655598,-4.16670876,783.18,2213.7709428277
15540,1.28922263,-4.1667167,783.18,2214.2344465321
15555,1.27187771,-4.16672066,783.13,2215.10596279801
15570,1.25455997,-4.16671527,783.2,2213.54602776245
15585,1.23718287,-4.16672227,783.19,2212.96326420257
15600,1.21979118,-4.16672641,783.12,2214.44572904288
15615,1.20236179,-4.16673265,783.2,2214.16396991348
15630,1.18494544,-4.16673497,783.05,2215.77416887425
15645,1.16751021,-4.1667407,783.32,2213.04583342236
15660,1.15004049,-4.16673845,783.12,2214.90937402924
15675,1.13258576,-4.16673863,783.11,2214.09453085996
15690,1.11518596,-4.16673492,783.24,2211.93781205104
15705,1.09776501,-4.16672539,783.01,2214.21396748727
15720,1.08035398,-4.16664346,783.26,2211.32693908576
15735,1.06298845,-4.16654683,783.25,2210.97596814151
15750,1.04567443,-4.16644134,783.09,2212.85099675882
15765,1.02830393,-4.16630147,783.16,2212.45069540609
15780,1.01088335,-4.16614283,783.28,2211.56547657633
15795,0.99344846,-4.1659666,782.5,2220.18184340893
15810,0.97602028,-4.16578038,771.25,2343.83634039886
15825,0.958522,-4.1656525,756.79,2511.11996859591
15840,0.9417624,-4.16307371,742.46,2683.06060752052
15855,0.92732628,-4.15515767,728.16,2846.02450048018
15870,0.91677509,-4.14263973,714.02,3009.72227338804
15885,0.91361802,-4.12671112,699.7,3178.69262791631
15900,0.91923247,-4.11162822,685.94,3346.12929813919
15915,0.93206858,-4.10173728,672.47,3506.23715142089
15930,0.94898271,-4.09974943,659.33,3667.85323402433
15945,0.96594952,-4.10662647,646.39,3838.20691292493
15960,0.97968055,-4.11968419,634.22,4007.2706740956
15975,0.99282626,-4.13293412,622.53,4160.58790251182
15990,1.00595957,-4.1458383,610.56,4317.42003272431
16005,1.0210132,-4.15598814,598.57,4479.51989444539
16020,1.03813342,-4.16160866,586.61,4644.69566078316
16035,1.05586494,-4.16403966,574.92,4802.03336328334
16050,1.0738306,-4.16533986,563.35,4959.39125372632
16065,1.09213533,-4.16603151,551.91,5127.85809930053
16080,1.11078507,-4.16637581,540.7,5314.54731865253
16095,1.12977695,-4.16655212,529.64,5489.1351141322
16110,1.14905017,-4.16665335,518.75,5655.47022211658
16125,1.16845724,-4.16672287,508.36,5822.31377501812
16140,1.18788837,-4.16673783,497.83,5993.40892488756
16155,1.2074666,-4.16673956,487.44,6171.32403579337
16170,1.22695229,-4.16674614,477.56,6337.98519779697
16185,1.24668484,-4.16675461,467.62,6503.7045628938
16200,1.26673195,-4.16673775,457.69,6673.12333669978
16215,1.28701169,-4.16673374,448,6835.85919747055
16230,1.3073679,-4.16672808,438.62,6993.06138487648
16245,1.32789943,-4.16671428,429.35,7151.78012044847
16260,1.34864403,-4.16671772,420.28,7305.40046894963
16275,1.36957248,-4.16672246,411.38,7472.00483535331
16290,1.39079243,-4.16672887,402.58,7625.82149412196
16305,1.41228773,-4.16670879,394.73,7764.26194231892
16320,1.43411822,-4.1666999,393.21,7782.89835462279
16335,1.45601449,-4.16668049,393.41,7777.72316869532
16350,1.47784029,-4.16667165,393.4,7779.77162364652
16365,1.49962677,-4.16667193,393.39,7779.08994203718
16380,1.52139673,-4.16666918,393.48,7776.1249716488
16395,1.54315622,-4.16667802,393.48,7776.42825265394
16410,1.56491415,-4.16666812,393.48,7776.42825265394
16425,1.58670305,-4.16666779,393.39,7778.78658088825
16440,1.60851347,-4.16665452,393.46,7776.2782660304
16455,1.63031131,-4.16665491,393.47,7777.56642442886
16470,1.65210339,-4.16665664,393.49,7778.92940642603
16485,1.67395409,-4.16664764,393.46,7776.88486365636
16500,1.69579646,-4.16666521,393.43,7780.29976170055
16515,1.7176444,-4.16664897,393.46,7778.40135772127
16530,1.73948287,-4.16664896,393.48,7776.73153365907
16545,1.76126733,-4.16666179,393.51,7774.83362505607
16560,1.78300786,-4.16665381,393.51,7774.83362505607
16575,1.80474021,-4.16664761,393.52,7773.99888655126
16590,1.82646536,-4.16663594,393.48,7775.82169064367
16605,1.84819208,-4.16664454,393.5,7773.54556368746
16620,1.86991904,-4.16664735,393.57,7768.91622903487
16635,1.8916081,-4.16664914,393.53,7770.13182565729
16650,1.91330398,-4.1666427,393.49,7770.43778758081
16665,1.93503412,-4.1666315,393.51,7771.19457351146
16680,1.95681703,-4.16662315,393.55,7770.28205136306
16695,1.97862172,-4.16663903,393.55,7770.88848873537
16710,2.00044384,-4.16665565,393.55,7772.40458216613
16725,2.02225586,-4.16666653,393.53,7772.86095406936
16740,2.04409181,-4.16665898,393.63,7770.57937055743
16755,2.06593695,-4.16664105,393.6,7769.44472808259
16770,2.08772934,-4.16663647,393.56,7770.0539380744
16785,2.10948237,-4.16662457,393.56,7770.96356742795
16800,2.13126043,-4.16662801,393.63,7766.63845330946
16815,2.15298117,-4.1666246,393.64,7766.7135871769
16830,2.17461733,-4.16663739,393.64,7767.31986433917
16845,2.1962615,-4.16665162,393.56,7769.75072828988
16860,2.21799295,-4.1666505,393.67,7768.15137089109
16875,2.23973045,-4.16664185,393.62,7768.68540319963
16890,2.26146876,-4.16662834,393.63,7768.15419071252
16905,2.28315713,-4.16662032,393.65,7766.78871013984
16920,2.30479353,-4.16662155,393.58,7767.77858030014
16935,2.32640926,-4.16662739,393.67,7766.33269958528
16950,2.34804482,-4.16664163,393.68,7767.62021957764
16965,2.36971379,-4.16663441,393.67,7768.7575946597
16980,2.3914376,-4.16663714,393.67,7770.87937784981
16995,2.41322536,-4.16662965,393.66,7770.19815081142
17010,2.43505354,-4.16664069,393.71,7769.66382928492
17025,2.45685348,-4.16664308,393.68,7767.92332256354
17040,2.47863782,-4.16663284,393.62,7769.29171596036
17055,2.50042314,-4.16662052,393.72,7768.22346777471
17070,2.52222339,-4.16663969,393.65,7769.82000695903
17085,2.54406738,-4.16663516,393.68,7770.65124943661
17100,2.56596197,-4.16663098,393.78,7769.27938662394
17115,2.58787609,-4.16662982,393.68,7772.16676436609
17130,2.60978181,-4.16666244,393.65,7769.82000695903
17145,2.6316367,-4.1666799,393.73,7769.5107108173
17160,2.6534072,-4.1666733,393.66,7770.19815081142
17175,2.67516869,-4.16665675,393.74,7769.2826237801
17190,2.69691383,-4.16664001,393.65,7769.51687727711
17205,2.718662,-4.16663929,393.72,7769.13266995961
17220,2.74041585,-4.16664776,393.68,7768.83263152123
17235,2.76211879,-4.1666517,393.74,7767.76737577453
17250,2.78376198,-4.1666698,393.68,7767.01401360585
17265,2.80538335,-4.16668884,393.7,7768.07341697144
17280,2.82700035,-4.16669569,393.67,7768.4544827754
17295,2.84863669,-4.16668218,393.7,7768.98267254112
17310,2.87029967,-4.16667354,393.72,7766.70813079988
17325,2.89188826,-4.16667082,393.72,7769.73880474954
17340,2.91345703,-4.1666772,393.73,7770.41988631102
17355,2.93511009,-4.16668506,393.68,7768.83263152123
17370,2.95682323,-4.16670089,393.73,7770.41988631102
17385,2.97850921,-4.16668292,393.67,7770.27315408121
17400,3.00020218,-4.1666726,393.72,7770.04187214451
17415,3.02186883,-4.16669225,393.65,7770.42626632287
17430,3.04356762,-4.16670425,393.71,7768.14844782344
17445,3.06528724,-4.16669179,393.67,7770.87937784981
17460,3.08700409,-4.1666926,393.75,7769.96366575133
17475,3.10870248,-4.16668205,393.74,7770.19177258345
17490,3.1304324,-4.16668454,393.67,7770.57626596551
17505,3.15223105,-4.16668452,393.66,7768.98566767952
17520,3.17406274,-4.16668998,393.75,7769.66062504674
17535,3.19584676,-4.16668182,393.75,7769.66062504674
17550,3.21763088,-4.16668453,393.7,7769.58884292091
17565,3.23946589,-4.16667697,393.74,7768.97957417899
17580,3.26136676,-4.16666866,393.7,7768.98267254112
17595,3.28326694,-4.16666252,393.75,7768.44846222837
17610,3.3051577,-4.16664783,393.69,7770.72622200813
17625,3.32703071,-4.16664238,393.71,7770.8761344541
17640,3.34885339,-4.16663243,393.71,7769.66382928492
17655,3.37067723,-4.16661703,393.66,7772.62311707523
17670,3.39252672,-4.16661905,393.74,7772.01007019013
17685,3.41437431,-4.16660577,393.73,7772.84435429427
17700,3.43618872,-4.16660042,393.71,7774.51304996165
17715,3.4579753,-4.16659138,393.73,7771.93517880055
17730,3.47976059,-4.1665928,393.75,7772.08495068348
17745,3.50156335,-4.16657839,393.7,7771.40735406027
17760,3.52339642,-4.16657088,393.68,7772.16676436609
17775,3.54523454,-4.16657075,393.76,7771.85678847267
17790,3.56708941,-4.16655736,393.71,7770.8761344541
17805,3.58895647,-4.16655148,393.73,7771.32906180474
17820,3.61081676,-4.16654215,393.74,7769.58567338122
17835,3.63270038,-4.16653109,393.72,7770.64800693444
17850,3.6546162,-4.16652964,393.69,7771.02931609589
17865,3.6765169,-4.16653039,393.72,7770.95107432941
17880,3.69841865,-4.16652341,393.72,7769.73880474954
17895,3.72037059,-4.16651695,393.71,7769.05767670033
17910,3.74236452,-4.16651155,393.72,7768.82960256464
17925,3.76435129,-4.16650677,393.74,7770.19177258345
17940,3.78631402,-4.16649973,393.74,7769.2826237801
17955,3.80826182,-4.16646805,393.71,7769.96690557722
17970,3.83022136,-4.16635253,393.69,7771.63550427141
17985,3.85219524,-4.16618032,393.74,7769.88872298233
18000,3.87417861,-4.16596586,393.72,7771.86027651431
18015,3.89622402,-4.16569519,393.68,7772.46986735199
18030,3.91825631,-4.16544133,393.8,7772.15619349545
18045,3.9401715,-4.16520412,393.68,7776.10710318275
18060,3.96210094,-4.16498708,393.69,7775.5757274123
18075,3.98409289,-4.16482188,393.73,7777.39023176286
18090,4.00607488,-4.16470988,393.69,7776.18191558782
18105,4.02802419,-4.1646355,393.71,7776.33150771542
18120,4.04995159,-4.16454913,393.71,7775.42227883853
18135,4.07189926,-4.16445308,393.73,7775.57188077542
18150,4.09387274,-4.16437994,393.72,7775.80015264887
18165,4.11585253,-4.16434411,393.69,7779.21285646543
18180,4.13782443,-4.16432294,393.73,7776.78411476705
18195,4.15982148,-4.16427962,393.77,7775.2649081067
18210,4.18188964,-4.16420614,393.68,7777.62261811223
18225,4.20398424,-4.16410483,393.7,7769.58884292091
18240,4.22606541,-4.16395785,393.75,7773.29711350185
18255,4.24811141,-4.16382206,393.71,7776.63458400771
18270,4.27002708,-4.16357858,393.74,7775.64666540351
18285,4.29184381,-4.16318804,393.72,7779.1338939935
18300,4.31362125,-4.16276972,393.71,7778.75611805378
18315,4.33538378,-4.16237343,393.72,7781.55843315323
18330,4.35714727,-4.16198976,393.7,7779.5906541874
18345,4.37893431,-4.16159895,393.73,7780.42081674192
18360,4.40081945,-4.16117825,393.71,7781.18072839215
18375,4.42277324,-4.16075044,393.73,7781.32999223564
18390,4.44483944,-4.16033586,393.62,7782.327440316
18405,4.46776068,-4.15989744,393.78,7775.33966695672
18420,4.4913768,-4.15948375,393.84,7778.21167652661
18435,4.51526119,-4.15903785,393.92,7779.41404245306
18450,4.53919505,-4.15858615,393.93,7782.82023579759
18465,4.56309522,-4.15817194,393.85,7783.43646781254
18480,4.58696074,-4.1577666,393.87,7784.49415760846
18495,4.61084633,-4.15736103,393.87,7781.1618839682
18510,4.63473844,-4.15694156,393.91,7780.85401695406
18525,4.6585807,-4.15652081,393.9,7780.7795330485
18540,4.68240248,-4.15610509,393.89,7783.43128389377
18555,4.70629105,-4.1557474,393.84,7786.69457467037
18570,4.73029669,-4.15544951,393.89,7786.15752952736
18585,4.75435997,-4.15515481,393.93,7787.06056438185
18600,4.77844779,-4.15484536,393.83,7788.1350490633
18615,4.80249414,-4.15451078,393.94,7785.92335092639
18630,4.82650435,-4.15417041,393.95,7785.39192338562
18645,4.85051032,-4.15378205,393.9,7787.74640069595
18660,4.87452154,-4.15338014,393.8,7789.12398215226
18675,4.89852614,-4.15296173,391.53,7832.66910014313
18690,4.92240232,-4.15142569,383.52,7977.32417498554
18705,4.9441634,-4.14182706,374.92,8148.09265317218
18720,4.96013605,-4.12439432,366.48,8308.35617371473
18735,4.96769713,-4.10208922,358.3,8466.5457972213
18750,4.96554232,-4.07861753,350.08,8629.83697925872
18765,4.95402742,-4.05799064,342.09,8796.06183984972
18780,4.93500891,-4.04365677,334.49,8960.01939712268
18795,4.91137393,-4.03788292,327.22,9113.91868731214
18810,4.88685441,-4.04175228,320.93,9243.04515070196
18825,4.86527094,-4.05476105,314.98,9375.61799681492
18840,4.84619819,-4.07186084,309.38,9491.63658545706
18855,4.82648876,-4.08858207,303.72,9610.98102733305
18870,4.8025054,-4.09720277,297.82,9757.76389128849
18885,4.77719854,-4.09983981,292.26,9885.78161317016
18900,4.7516999,-4.10226739,286.68,10018.5427329028
18915,4.72608544,-4.10511281,280.98,10145.4356320171
18930,4.70033961,-4.10821311,275.85,10268.0699707753
18945,4.67407219,-4.1114512,274.85,10273.1335308023
18960,4.64709677,-4.11490487,275.03,10266.4465062129
18975,4.61978301,-4.11844053,275.16,10264.8435003007
18990,4.59237478,-4.12201588,275.26,10268.1051977108
19005,4.56498885,-4.12558132,275.18,10273.7216127435
19020,4.53760323,-4.12916494,275.17,10275.7767652282
19035,4.51010831,-4.13275223,275.15,10285.0830189727
19050,4.48251085,-4.13635952,275.14,10274.5823245058
19065,4.45487071,-4.13997062,275.13,10277.9367140995
19080,4.42725491,-4.14357182,275.19,10276.8615088365
19095,4.39967663,-4.14715565,275.17,10279.2402669818
19110,4.37207958,-4.15075298,275.21,10275.7816743215
19125,4.34447386,-4.15435223,275.17,10276.2097029474
19140,4.31685885,-4.15795219,275.14,10270.252538444
19155,4.28917397,-4.16155524,275.21,10261.9294115539
19170,4.26146778,-4.1651839,275.13,10259.7510401731
19185,4.23375904,-4.16870459,275.22,10271.562407005
19200,4.20616529,-4.16907602,275.04,10280.4160833069
19215,4.17860831,-4.16801443,275.14,10286.2727468724
19230,4.15094676,-4.16743923,275.17,10282.7037687354
19245,4.12322697,-4.16711677,275.2,10290.8236218283
19260,4.09552475,-4.16696006,275.21,10290.0668203007
19275,4.06779649,-4.16685089,275.12,10284.7553554534
19290,4.03993669,-4.16679144,275.15,10279.8874392536
19305,4.01202135,-4.16675766,275.22,10274.1596245212
19320,3.98413562,-4.16675589,275.14,10278.0461533551
19335,3.95629673,-4.16675489,275.17,10277.0755783858
19350,3.92844942,-4.16675638,275.17,10277.0755783858
19365,3.9005873,-4.16673475,275.16,10276.9661380336
19380,3.87269293,-4.16673012,275.14,10273.2833886872
19395,3.84475988,-4.16673935,275.18,10271.5569922865
19410,3.81688167,-4.16674934,275.15,10272.0940696749
19425,3.78907209,-4.16674702,275.15,10269.4962798154
19440,3.76133358,-4.16672863,275.21,10266.6911268803
19455,3.7336024,-4.16670571,275.18,10268.5265236468
19470,3.70582759,-4.1666844,275.16,10256.1844733487
19485,3.67810791,-4.16666273,275.18,10258.5692695449
19500,3.65044474,-4.16665366,275.19,10252.6185228432
19515,3.62281961,-4.16667132,275.13,10252.3901721552
19530,3.5952032,-4.16663917,275.18,10249.4778636257
19545,3.56756755,-4.1666348,275.15,10253.0436107048
19560,3.53988392,-4.16663866,275.11,10253.0356843832
19575,3.5121986,-4.16663674,275.22,10249.9189277033
19590,3.48451502,-4.16662376,275.17,10250.6663775145
19605,3.45683672,-4.16660637,275.13,10252.3901721552
19620,3.42915803,-4.16660788,275.14,10252.9333941971
19635,3.40143434,-4.1666008,275.13,10258.0190712277
19650,3.37365716,-4.16658271,275.18,10257.7034213621
19665,3.34582858,-4.16658078,275.13,10255.854110046
19680,3.31802041,-4.1665967,275.21,10253.7046305356
19695,3.29026687,-4.16659371,275.16,10256.1844733487
19710,3.26251444,-4.16657483,275.18,10257.2704972707
19725,3.23471311,-4.16657649,275.17,10254.1298792681
19740,3.20685071,-4.16657846,275.1,10259.8539583988
19755,3.17894798,-4.16658385,275.18,10254.240028631
19770,3.15112015,-4.16660158,275.18,10253.3741804482
19785,3.12335322,-4.16659728,275.15,10253.4765756814
19800,3.09564312,-4.16660293,275.13,10253.6891488643
19815,3.06794734,-4.16659531,275.14,10253.3663728032
19830,3.04024926,-4.16659525,275.17,10251.9651906721
19845,3.01251308,-4.16658916,275.1,10254.6575608341
19860,2.98475373,-4.16657408,275.11,10253.9017233801
19875,2.95691651,-4.16658154,275.19,10250.8868809866
19890,2.929023,-4.16659212,275.13,10251.0911954462
19905,2.90110617,-4.16660545,275.11,10251.3036063894
19920,2.87321389,-4.16660593,275.18,10251.2095599913
19935,2.84532342,-4.16659063,275.16,10249.6902031347
19950,2.81746172,-4.16660516,275.13,10251.5241876825
19965,2.78960834,-4.16659194,275.16,10251.4220085251
19980,2.76172141,-4.16659969,275.13,10251.0911954462
19995,2.73376518,-4.16660508,275.1,10254.2245277037
20010,2.70576125,-4.1666067,275.14,10252.5004155909
20025,2.67776472,-4.16661019,275.17,10254.1298792681
20040,2.64981694,-4.16663551,275.16,10255.3185706535
20055,2.62184091,-4.16663008,275.14,10256.8302016526
20070,2.59383789,-4.16665028,275.15,10259.1051203771
20085,2.56581284,-4.16665695,275.17,10252.3981283913
20100,2.53777381,-4.16666714,275.23,10255.6562879718
20115,2.50972594,-4.16666822,275.05,10252.3739484491
20130,2.48159832,-4.16667957,275.15,10249.1469259155
20145,2.45342309,-4.166661,275.14,10254.2323300156
20160,2.42521039,-4.16667281,275.2,10250.5642159378
20175,2.3970176,-4.16668377,275.18,10255.9717249965
20190,2.36891597,-4.16668921,275.14,10263.3248807452
20205,2.34085107,-4.16670818,275.14,10257.2631802588
20220,2.31277353,-4.16671719,275.17,10261.9227582137
20235,2.2846692,-4.16671975,275.14,10264.1908379576
20250,2.25655003,-4.16671844,275.11,10267.3253278322
20265,2.22840392,-4.1667222,275.21,10258.8992290735
20280,2.20024592,-4.16673892,275.17,10261.4898204945
20295,2.17208602,-4.16673849,275.15,10263.434770143
20310,2.14393078,-4.16674455,275.19,10258.2463588774
20325,2.11572337,-4.16675428,275.14,10262.0259449267
20340,2.0874574,-4.16675718,275.2,10259.2221526884
20355,2.05917839,-4.16676791,275.13,10262.7819858275
20370,2.03089468,-4.16676784,275.16,10256.6174246963
20385,2.00260833,-4.16677342,275.14,10259.8610518958
20400,1.97433799,-4.16677535,275.19,10247.8565077374
20415,1.94606738,-4.16678915,275.08,10253.1379366671
20430,1.91777331,-4.16679646,275.23,10248.2977366319
20445,1.8895008,-4.16680444,275.16,10255.7515220011
20460,1.86124258,-4.1668114,275.15,10257.3732604707
20475,1.83295297,-4.16681075,275.18,10256.8375731793
20490,1.8046887,-4.16682483,275.17,10252.8310661105
20505,1.77643789,-4.16682654,275.12,10250.5478919522
20520,1.74820491,-4.16683009,275.13,10260.1840324094
20535,1.71996795,-4.16682406,275.12,10252.7129212877
20550,1.69169602,-4.16682666,275.23,10248.7305925931
20565,1.66338322,-4.16682152,275.12,10253.1459271548
20580,1.63504437,-4.16681206,275.16,10249.6902031347
20595,1.60666184,-4.16682532,275.18,10248.6120154429
20610,1.57825809,-4.16682,275.14,10245.1397792859
20625,1.54986004,-4.16682962,275.2,10243.6378665372
20640,1.52149612,-4.16683988,275.13,10248.0602497918
20655,1.49315004,-4.1668299,275.15,10238.3228015006
20670,1.46478558,-4.16683721,275.18,10239.0876854324
20685,1.43648931,-4.16685239,275.15,10240.054661407
20700,1.40824195,-4.16683847,275.21,10238.5537181335
20715,1.38005047,-4.16684517,275.12,10243.1867922114
20730,1.35185839,-4.16683986,275.15,10240.9205913602
20745,1.32362234,-4.16699397,275.21,10237.255068499
20760,1.29551211,-4.17158077,275.09,10241.1228963431
20775,1.26831581,-4.18182915,275.14,10233.4493569192
20790,1.24269184,-4.19776547,275.14,10227.3876564328
20805,1.22010878,-4.21942477,275.19,10221.4489694233
20820,1.20215152,-4.24618144,275.16,10223.2801709309
20835,1.19024854,-4.27693883,275.16,10224.1460736261
20850,1.1854739,-4.31018614,275.05,10229.8526809044
20865,1.18839032,-4.34403201,275.03,10230.4968348626
20880,1.19894517,-4.37637533,275.08,10237.1147020136
20895,1.21647828,-4.40528282,275.01,10235.4726030202
20910,1.23856721,-4.43071561,275.01,10237.6383822422
20925,1.26113038,-4.45586652,274.88,10241.8297651006
20940,1.2837187,-4.48100419,274.9,10243.7846187803
20955,1.30630894,-4.50608413,274.92,10248.7721511092
20970,1.32886415,-4.53108488,274.89,10247.1404212662
20985,1.35137323,-4.55602187,274.9,10251.150818963
21000,1.37386074,-4.58092674,274.91,10244.7619437702
21015,1.39635916,-4.60583568,274.85,10247.1310835613
21030,1.41889237,-4.63080454,274.87,10252.5526007551
21045,1.44145627,-4.6557945,274.91,10256.0275422534
21060,1.4640421,-4.68083765,274.9,10259.816936825
21075,1.48664158,-4.70588537,274.89,10254.0735338651
21090,1.50921035,-4.73092194,274.87,10252.985947583
21105,1.53175213,-4.75591129,274.91,10252.5612042586
21120,1.55426033,-4.78085262,273.69,10282.9167919102
21135,1.57669207,-4.80570576,269.16,10398.618188082
21150,1.59915269,-4.83060844,264.5,10514.0181020904
21165,1.62166322,-4.85556861,259.95,10626.3947987795
21180,1.6442386,-4.88058821,255.46,10737.7805177894
21195,1.66688712,-4.90570536,250.94,10843.8049605737
21210,1.68959734,-4.9308777,246.54,10944.083385029
21225,1.71235993,-4.95612719,242.2,11048.7132615184
21240,1.73518877,-4.98144559,237.97,11161.3926169234
21255,1.75808397,-5.00683262,233.77,11286.4363586996
21270,1.78102737,-5.03227923,229.55,11396.1564875601
21285,1.80401659,-5.05777142,225.41,11512.4787256706
21300,1.82704309,-5.08332582,221.34,11629.3405325108
21315,1.85007694,-5.10888822,217.38,11743.022523618
21330,1.87312285,-5.13444733,213.49,11867.7229158381
21345,1.89615444,-5.15998476,209.67,11974.82713209
21360,1.91911884,-5.18546677,205.49,12102.6719187304
21375,1.94197802,-5.21083727,201.37,12221.3500861874
21390,1.96474976,-5.23608943,197.47,12335.1102069229
21405,1.98753149,-5.26136019,196.82,12342.1120165535
21420,2.01035459,-5.28665583,196.83,12337.7279010437
21435,2.03313434,-5.31191894,196.86,12333.0166009292
21450,2.0558641,-5.3371382,196.82,12338.7358575264
21465,2.07865164,-5.3624219,196.83,12337.7279010437
21480,2.10150593,-5.38778562,196.9,12337.4244653319
21495,2.12444486,-5.41324234,196.89,12336.1819885762
21510,2.14746017,-5.43875853,196.91,12331.9167217431
21525,2.17048384,-5.46430712,196.9,12333.4867500639
21540,2.19348525,-5.48985107,196.97,12339.3704821566
21555,2.21645553,-5.51536758,196.94,12341.2685245371
21570,2.23943947,-5.54088644,196.93,12330.4643989286
21585,2.2624318,-5.56639068,196.91,12329.1041694643
21600,2.28543863,-5.59192292,196.95,12331.8244112451
21615,2.30847931,-5.61746618,196.95,12330.6995526835
21630,2.33150236,-5.64302526,196.94,12336.7689279553
21645,2.35453854,-5.66859526,196.9,12335.7368730742
21660,2.3775304,-5.69413501,196.93,12331.0268687944
21675,2.40051291,-5.7196495,196.93,12336.089097587
21690,2.42347224,-5.74516031,196.97,12327.5603194418
21705,2.44643828,-5.77066423,196.92,12328.0968408615
21720,2.46941252,-5.79616508,196.83,12330.4131538045
21735,2.49237518,-5.82165957,196.93,12337.2140373187
21750,2.51533152,-5.84718007,196.95,12336.3238454917
21765,2.53829233,-5.87267803,196.89,12335.6194375256
21780,2.56125853,-5.89817548,196.99,12332.8567401981
21795,2.58422847,-5.92369491,196.96,12338.6908348755
21810,2.6072091,-5.9492259,196.98,12341.7371804191
21825,2.63018195,-5.97476504,196.99,12338.4802214531
21840,2.65316319,-6.00032718,196.99,12336.7931770766
21855,2.67614782,-6.02585005,196.98,12333.8640226443
21870,2.6991109,-6.05139339,196.95,12336.8862747725
21885,2.72209663,-6.07692922,196.97,12339.3704821566
21900,2.74505713,-6.10247314,196.95,12338.0111333342
21915,2.7680176,-6.12799946,196.96,12335.8787899248
21930,2.7910012,-6.15352553,196.97,12341.6200369594
21945,2.81395561,-6.17904323,196.89,12340.682396981
21960,2.83691055,-6.20455402,197.02,12337.1450320905
21975,2.85984587,-6.23005943,197,12339.722114962
21990,2.88276787,-6.2555457,196.98,12337.8006015317
22005,2.90567347,-6.28101009,196.95,12340.2608504574
22020,2.92858114,-6.30648453,196.94,12344.0807724006
22035,2.95148682,-6.33194963,196.94,12339.5811758189
22050,2.97439506,-6.35743396,196.96,12339.8156528558
22065,2.99730231,-6.38291339,196.94,12337.8938271008
22080,3.02019695,-6.40838026,196.95,12339.6984211766
22095,3.04310283,-6.43385839,196.97,12337.6833160545
22110,3.0660378,-6.45935445,196.85,12334.0242939149
22125,3.08895088,-6.48483749,197.05,12337.4967639752
22140,3.11186148,-6.51033101,197.04,12336.8172869846
22155,3.1347819,-6.53582704,196.97,12339.3704821566
22170,3.15771127,-6.56133487,196.96,12340.378061846
22185,3.18063968,-6.58685086,196.97,12339.3704821566
22200,3.20357647,-6.61237824,196.96,12343.1901067967
22215,3.22650736,-6.63788795,196.94,12346.3305706915
22230,3.24941673,-6.66340346,196.95,12340.2608504574
22245,3.27234831,-6.68889577,196.96,12339.8156528558
22260,3.29525156,-6.71439533,196.96,12341.5028798263
22275,3.31816215,-6.73988472,196.92,12341.0341145459
22290,3.34109424,-6.76540748,196.98,12338.3629699442
22305,3.36402933,-6.7909482,196.95,12335.1989869301
22320,3.3870032,-6.81651456,196.89,12341.8074990822
22335,3.4100011,-6.84210834,196.84,12338.4079697746
22350,3.43301247,-6.8677497,196.97,12339.9328708573
22365,3.45606131,-6.89339826,197.02,12345.5793411685
22380,3.47912945,-6.91909059,196.97,12346.119146565
22395,3.50218398,-6.94477281,196.94,12346.8930202642
22410,3.52524217,-6.97043882,197.02,12338.8318939061
22425,3.54807068,-6.99588805,197.01,12346.0246816507
22440,3.57064622,-7.02102074,196.88,12361.3802703804
22455,3.59304746,-7.04596874,196.88,12349.5662720335
22470,3.61528933,-7.07076425,196.84,12347.4104107211
22485,3.63739711,-7.0954057,196.82,12350.5524141211
22500,3.65944366,-7.11997969,196.69,12347.904739743
22515,3.68149358,-7.14453999,196.84,12349.6610209577
22530,3.70358187,-7.1691444,196.86,12351.5827953469
22545,3.72572695,-7.19381678,196.72,12352.1965161383
