secs_after_start,lat,lon,pre,alt
14835,-8.00088787,-12.56048564,698.39,3188.58548578682
14850,-8.0009154,-12.54113623,698.41,3189.57263032453
14865,-8.00093777,-12.52182888,698.39,3189.71402881995
14880,-8.00097551,-12.50253162,698.42,3188.65562150175
14895,-8.00099969,-12.48321941,698.42,3189.44550717485
14910,-8.00103403,-12.4638589,698.37,3189.96828128934
14925,-8.00105559,-12.44449309,698.43,3189.5440588175
14940,-8.00108586,-12.4251145,698.39,3189.03690300007
14955,-8.00111236,-12.40570673,698.44,3190.20675371477
14970,-8.00114128,-12.3863488,698.41,3189.68547563252
14985,-8.00115845,-12.36697669,698.37,3189.40396479463
15000,-8.00117804,-12.347604,698.44,3188.51427648107
15015,-8.00120125,-12.32820248,698.37,3189.74255469145
15030,-8.00121999,-12.30878669,698.44,3189.98109008361
15045,-8.00124802,-12.28937092,698.43,3189.9954040694
15060,-8.00126434,-12.26998431,698.49,3189.68379907931
15075,-8.00128548,-12.25055777,698.38,3191.30831838551
15090,-8.00130605,-12.23109084,698.42,3188.54278069131
15105,-8.00132493,-12.21162824,698.44,3187.38595832527
15120,-8.00134891,-12.19217333,698.36,3188.06379043025
15135,-8.00138099,-12.17270832,698.45,3189.74111463337
15150,-8.00139565,-12.15330692,698.53,3189.40079160375
15165,-8.00141453,-12.13392859,698.42,3190.68675608973
15180,-8.00142448,-12.11451666,698.37,3190.53259778404
15195,-8.00143607,-12.09506375,698.5,3189.44384345653
15210,-8.0014403,-12.07561403,698.49,3189.68379907931
15225,-8.00145476,-12.05616518,698.42,3189.89687041663
15240,-8.00146593,-12.03677269,698.45,3190.41807854295
15255,-8.00148534,-12.0173826,698.44,3190.88374460826
15270,-8.00150019,-11.99794556,698.42,3191.47664176283
15285,-8.00151244,-11.97852598,698.43,3191.12376719913
15300,-8.00152174,-11.95911619,698.44,3190.99657642383
15315,-8.00152973,-11.93968884,698.46,3191.75760676477
15330,-8.00153175,-11.92027237,698.44,3191.67356731732
15345,-8.00154054,-11.9008218,698.45,3191.09504245253
15360,-8.00154412,-11.88135806,698.4,3192.40815097535
15375,-8.00153495,-11.86188579,698.52,3191.10708663626
15390,-8.0015423,-11.84244406,698.49,3190.92470170672
15405,-8.00154945,-11.8229828,698.52,3191.33267831465
15420,-8.00156304,-11.80358852,698.45,3193.46441613607
15435,-8.00156822,-11.78421808,698.42,3193.62061716125
15450,-8.00156875,-11.7648606,698.54,3192.99560640001
15465,-8.00156944,-11.74552917,698.51,3192.13670772938
15480,-8.00158274,-11.72618849,698.43,3193.15482083265
15495,-8.00158374,-11.70680199,698.45,3193.23876149954
15510,-8.00157561,-11.68741179,698.54,3192.77003270828
15525,-8.00156461,-11.66803804,698.46,3194.01406318525
15540,-8.00157298,-11.64867421,698.53,3193.01011456345
15555,-8.00156535,-11.62929624,698.46,3192.54736651194
15570,-8.00154564,-11.60988606,698.42,3193.16925391948
15585,-8.00154347,-11.59047156,698.51,3192.4751087373
15600,-8.0015673,-11.57097295,698.43,3193.71900239752
15615,-8.00159015,-11.55159579,698.46,3193.33712625911
15630,-8.0015917,-11.53224813,698.45,3193.57724345433
15645,-8.00158536,-11.51291272,698.46,3193.56277190115
15660,-8.00158037,-11.49357148,698.53,3192.89732322096
15675,-8.00156214,-11.47420796,698.47,3193.43547519895
15690,-8.00154744,-11.45485701,698.42,3192.94357229859
15705,-8.00154582,-11.43550279,698.45,3193.01310686301
15720,-8.00156027,-11.41612679,698.49,3192.84246031271
15735,-8.00157819,-11.39676804,698.49,3193.74493495082
15750,-8.00158426,-11.37741089,698.49,3193.40650696153
15765,-8.00157325,-11.35804636,698.53,3193.5740712759
15780,-8.00155896,-11.33867432,698.42,3194.74902526568
15795,-8.00154679,-11.31926275,698.44,3193.70453999776
15810,-8.0015333,-11.29985393,698.52,3192.79902422417
15825,-8.00152126,-11.28043661,698.52,3192.91182006336
15840,-8.00149762,-11.26104369,698.48,3193.4209944927
15855,-8.00146676,-11.24168842,698.49,3194.19617226988
15870,-8.00142461,-11.22234115,698.43,3193.94467502346
15885,-8.00139367,-11.20298183,698.522727272727,3192.90786705588
15900,-8.00137069,-11.18360262,698.44,3193.59170818218
15915,-8.0013283,-11.16423236,698.44,3193.93020362892
15930,-8.00129739,-11.14485796,698.44,3194.0430354445
15945,-8.00126903,-11.12547158,698.52,3194.94214516885
15960,-8.0012248,-11.10611233,698.57,3194.30532124259
15975,-8.0011852,-11.08676873,698.4,3196.92214319985
15990,-8.00114461,-11.06738539,698.4,3196.92214319985
16005,-8.001088,-11.04801639,698.46,3196.6089880688
16020,-8.00105105,-11.0286463,698.5,3195.30969476373
16035,-8.00101899,-11.0092343,698.48,3195.79008485496
16050,-8.00097208,-10.98981402,698.44,3195.7355126782
16065,-8.00091652,-10.97040149,698.5,3193.16640293994
16080,-8.00087412,-10.95093995,698.4,3194.6651470876
16095,-8.00083134,-10.93143452,698.5,3193.27920777277
16110,-8.00078192,-10.91196364,698.5,3193.95603676976
16125,-8.00072869,-10.8924856,698.47,3196.36875161933
16140,-8.00068379,-10.87303765,698.44,3196.41250357169
16155,-8.00062499,-10.85357151,698.47,3196.70720659091
16170,-8.00057243,-10.83410944,698.45,3197.30054495703
16185,-8.00052099,-10.81466781,698.467,3197.88491319621
16200,-8.00046233,-10.79522566,698.43,3198.11961860348
16215,-8.00040657,-10.77578926,698.45,3197.63902691183
16230,-8.00034443,-10.75637085,698.35,3198.46221995133
16245,-8.00028925,-10.73694422,698.49,3196.22674020563
16260,-8.00023605,-10.71751947,698.48,3196.0157125085
16275,-8.00016664,-10.69806465,698.51,3195.63351814458
16290,-8.00011574,-10.67858595,698.4,3197.14784281107
16305,-8.00004383,-10.65911415,698.47,3196.93284323863
16320,-7.9999816,-10.6396288,698.43,3196.99125547374
16335,-7.99991317,-10.62012363,698.45,3197.75185423009
16350,-7.99984888,-10.60060398,698.49,3196.45235886516
16365,-7.99977472,-10.58111427,698.47,3196.70720659091
16380,-7.9997038,-10.56165668,698.42,3198.81129444163
16395,-7.99963083,-10.54221579,698.47,3199.07639139198
16410,-7.999563,-10.52278331,698.5,3197.67859625317
16425,-7.99948891,-10.50334757,698.42,3198.92413525208
16440,-7.99891041,-10.48390712,698.61,3198.64438214072
16455,-7.99175388,-10.46599089,698.44,3201.37710345721
16470,-7.9770176,-10.45313735,698.59,3199.2377676006
16485,-7.95766203,-10.44819609,698.56,3199.6204629183
16500,-7.9377356,-10.45230604,698.72,3197.57964722706
16515,-7.92100547,-10.46507276,698.73,3198.35372611113
16530,-7.91100846,-10.48405241,698.82,3196.64240277036
16545,-7.90979793,-10.5056296,698.78,3195.57501629169
16560,-7.91726258,-10.52585944,698.6,3198.77192723832
16575,-7.92552238,-10.54590593,698.46,3201.12190090975
16590,-7.92925643,-10.5674073,698.65,3196.66863743499
16605,-7.93125959,-10.58901285,698.37,3198.65875530785
16620,-7.93237097,-10.61074697,698.42,3197.90856795809
16635,-7.93299069,-10.63249316,698.53,3196.61943752315
16650,-7.93334099,-10.65422994,698.42,3197.00584147454
16665,-7.93355343,-10.67599568,698.39,3197.61383005181
16680,-7.93369275,-10.69775114,698.47,3196.82002491477
16695,-7.93379312,-10.71950945,698.39,3196.598141322
16710,-7.93386964,-10.74133731,698.46,3197.28592499494
16725,-7.93392864,-10.76315767,698.36,3198.89909892991
16740,-7.93397919,-10.78496803,698.5,3196.55054792487
16755,-7.93403018,-10.80678188,698.47,3197.49693485794
16770,-7.93407661,-10.82859609,698.44,3197.76648535865
16785,-7.9341258,-10.85036853,698.39,3198.74237308493
16800,-7.9341711,-10.87215136,698.4,3199.40483892333
16815,-7.93421514,-10.89393937,698.45,3197.52619959356
16830,-7.93426113,-10.91571167,698.39,3198.74237308493
16845,-7.93430281,-10.93749741,698.4,3197.71209183914
16860,-7.9343388,-10.95931364,698.44,3196.41250357169
16875,-7.93438153,-10.9811041,698.48,3195.33882954786
16890,-7.93442023,-11.002862,698.55,3194.56004430278
16905,-7.93445311,-11.0246152,698.4,3196.80929339424
16920,-7.93448483,-11.04641647,698.43,3196.53991022185
16935,-7.93451989,-11.06823078,698.47,3195.12775005686
16950,-7.9345629,-11.09000806,698.41,3195.77912226396
16965,-7.93461092,-11.11179116,698.37,3198.20730211208
16980,-7.93465025,-11.13366531,698.44,3197.54082172749
16995,-7.93468972,-11.15553634,698.4,3197.26069261669
17010,-7.93472162,-11.17741544,698.43,3197.89394597753
17025,-7.93475307,-11.19929527,698.48,3195.45164337463
17040,-7.93478113,-11.22108061,698.48,3193.53380831948
17055,-7.93480857,-11.24283771,698.4,3194.55229728198
17070,-7.93483623,-11.26463829,698.41,3194.08644264412
17085,-7.93486347,-11.28645013,698.43,3193.60616608454
17100,-7.93488966,-11.30824616,698.5,3193.39201260561
17115,-7.93491367,-11.33004326,698.35,3195.07605110499
17130,-7.93493579,-11.35187091,698.43,3194.28318396238
17145,-7.93496127,-11.37368595,698.47,3194.67647676142
17160,-7.93498296,-11.39548614,698.44,3195.28418541588
17175,-7.93500728,-11.41727452,698.36,3195.51306502377
17190,-7.93503343,-11.43909616,698.45,3195.15682591002
17205,-7.9350584,-11.4609157,698.47,3194.33802178984
17220,-7.93507615,-11.48275629,698.42,3195.08754769701
17235,-7.93509985,-11.50462934,698.35,3195.5275402845
17250,-7.93511292,-11.52650088,698.43,3194.05751133644
17265,-7.93512264,-11.54831416,698.49,3192.39122299365
17280,-7.93513917,-11.57012116,698.44,3193.36604455102
17295,-7.93515489,-11.59193288,698.43,3193.60616608454
17310,-7.93517582,-11.61372339,698.41,3193.74790672015
17325,-7.93518831,-11.63551885,698.39,3193.09965791932
17340,-7.93519901,-11.65731189,698.46,3192.20889804887
17355,-7.93521341,-11.67906555,698.44,3192.01206276406
17370,-7.93522241,-11.70080041,698.47,3191.17910872174
17385,-7.93522917,-11.72254416,698.38,3193.4526356062
17400,-7.93522989,-11.74432012,698.46,3191.75760676477
17415,-7.93523279,-11.7660713,698.48,3191.72878709109
17430,-7.93523694,-11.78779135,698.4,3192.97240000341
17445,-7.9352311,-11.80954404,698.43,3192.47780295481
17460,-7.93523208,-11.83129228,698.51,3191.23430504159
17475,-7.9352314,-11.85306056,698.45,3191.77200636211
17490,-7.9352326,-11.87483777,698.45,3191.65917904385
17505,-7.93523277,-11.89660391,698.42,3191.58948257327
17520,-7.9352318,-11.91835424,698.4,3192.06960155851
17535,-7.93523458,-11.94010959,698.47,3191.8560186649
17550,-7.93522759,-11.96184105,698.47,3191.2919270456
17565,-7.93522607,-11.98356835,698.43,3192.70347558076
17580,-7.93522714,-12.00529132,698.5,3191.02311111616
17595,-7.93522714,-12.02702774,698.44,3192.46339002638
17610,-7.93522545,-12.048799,698.41,3194.19928795211
17625,-7.93523065,-12.07059346,698.42,3193.62061716125
17640,-7.93522465,-12.09237015,698.55,3190.83822677544
17655,-7.93521545,-12.11412202,698.45,3191.54635172559
17670,-7.93521378,-12.13586464,698.51,3189.99350134587
17685,-7.935201,-12.15756356,698.46,3190.29091009146
17700,-7.93518301,-12.17926711,698.49,3189.90941773884
17715,-7.93516839,-12.20096487,698.43,3190.33391300832
17730,-7.93515426,-12.22262748,698.44,3188.62710829665
17745,-7.93513616,-12.24428323,698.45,3188.3871868142
17760,-7.93511767,-12.2659369,698.49,3188.21727779238
17775,-7.93510299,-12.28761963,698.48,3188.79562759497
17790,-7.93507342,-12.30931848,698.45,3189.51545999684
17805,-7.93505516,-12.33105702,698.52,3187.83600729964
17820,-7.93504618,-12.35273345,698.52,3187.61041562125
17835,-7.93501152,-12.37437011,698.4,3189.81260544626
17850,-7.93497596,-12.39603732,698.4,3190.15115486309
17865,-7.93495024,-12.41769721,698.47,3189.03556056839
17880,-7.93491363,-12.4393438,698.48,3189.58532438238
17895,-7.93485943,-12.46099665,698.45,3187.25891363156
17910,-7.93481496,-12.48265058,698.46,3189.27550470225
17925,-7.93476105,-12.50435191,698.46,3190.40373291248
17940,-7.93472231,-12.52607921,698.47,3190.84065375016
17955,-7.93467567,-12.54780088,698.54,3189.95036156169
17970,-7.93462079,-12.56953563,698.48,3188.79562759497
17985,-7.9345774,-12.59124968,698.44,3191.222240055
18000,-7.9345382,-12.61302251,698.5,3190.68469661767
18015,-7.93449681,-12.63479684,698.48,3190.48783499658
18030,-7.9344546,-12.65654767,698.38,3191.87261239096
18045,-7.93439805,-12.67832847,698.53,3189.51358294624
18060,-7.93433664,-12.70007944,698.44,3190.65808097709
18075,-7.93428956,-12.72187866,698.5,3188.65420962671
18090,-7.93423565,-12.74368461,698.49,3188.66851511144
18105,-7.93417668,-12.76549236,698.48,3188.00593080755
18120,-7.93412786,-12.78731724,698.48,3189.69813820916
18135,-7.93407059,-12.80918833,698.42,3191.70232338372
18150,-7.93402141,-12.83109555,698.48,3191.05190413045
18165,-7.93397612,-12.8530564,698.45,3189.40263267857
18180,-7.93392064,-12.8749497,698.51,3189.54230000198
18195,-7.93384702,-12.89682884,698.46,3187.69598520791
18210,-7.93378223,-12.91869639,698.44,3191.67356731732
18225,-7.9337187,-12.94059584,698.43,3189.43122250453
18240,-7.93224376,-12.9623376,698.37,3190.98405097981
18255,-7.92508862,-12.98270522,698.34,3189.89816907148
18270,-7.9135688,-13.00061663,697.69,3198.27851739497
18285,-7.90011392,-13.01721119,686.16,3333.56575020757
18300,-7.88794187,-13.03607878,672.61,3494.0354668058
18315,-7.88010381,-13.0580064,659.42,3659.30451109285
18330,-7.87698912,-13.08151035,646.57,3829.9619908072
18345,-7.87140889,-13.10439659,633.84,3999.27411567677
18360,-7.86268125,-13.12652208,621.41,4175.04499219616
18375,-7.85349009,-13.14884751,609.17,4346.40101315033
18390,-7.84398882,-13.17144293,597.14,4508.07901636182
18405,-7.83356766,-13.19358001,585.23,4674.40979061983
18420,-7.8211304,-13.21433324,573.6,4841.40160622713
18435,-7.80731267,-13.2343079,562.08,5010.20539641591
18450,-7.79257498,-13.25406005,550.73,5190.69156488074
18465,-7.77717272,-13.27387089,539.48,5359.13162850958
18480,-7.76130187,-13.29384223,528.45,5531.67906037953
18495,-7.74521883,-13.313874,517.74,5688.51727316196
18510,-7.72912873,-13.33379265,507.18,5846.06447392854
18525,-7.71300714,-13.35366175,496.76,5998.29155117295
18540,-7.69677744,-13.37362867,486.47,6151.76201150755
18555,-7.68046652,-13.39367843,476.45,6314.62863271786
18570,-7.66419138,-13.41371802,466.65,6480.68131696466
18585,-7.64776856,-13.43393091,456.9,6640.68776228917
18600,-7.63114086,-13.45438948,447.25,6800.77711035774
18615,-7.61436171,-13.4750265,437.92,6974.48867102492
18630,-7.59746423,-13.49578378,428.67,7135.18465571151
18645,-7.58046867,-13.51666447,419.68,7296.09660371655
18660,-7.5633348,-13.53770271,410.68,7459.68737080692
18675,-7.54612035,-13.55885272,401.95,7636.38175430321
18690,-7.52884509,-13.58005246,393.49,7801.97808614878
18705,-7.51146156,-13.60139677,384.97,7962.05664169452
18720,-7.49394643,-13.62289175,376.55,8118.0121327817
18735,-7.47632696,-13.64450375,368.38,8268.77203443314
18750,-7.45864645,-13.66619396,360.39,8416.70768519317
18765,-7.44092949,-13.68792168,352.51,8561.67915056215
18780,-7.4231362,-13.70975237,344.73,8707.22257872048
18795,-7.40524034,-13.73172285,337.12,8849.72285470171
18810,-7.38725848,-13.75378814,329.67,8997.30013225041
18825,-7.36917906,-13.77596106,322.41,9143.09862804632
18840,-7.35102201,-13.79823553,315.24,9291.71244955592
18855,-7.33277822,-13.820575,308.16,9439.78565641628
18870,-7.31446594,-13.84301269,301.38,9587.8744808573
18885,-7.29610798,-13.86550307,294.47,9732.1390353359
18900,-7.27768763,-13.88807483,287.78,9881.5679290558
18915,-7.25923905,-13.91066905,281.21,10091.4131814669
18930,-7.24077764,-13.9332812,274.78,10258.0596014589
18945,-7.22232089,-13.95588219,268.85,10395.5966296463
18960,-7.20378495,-13.97858224,264.09,10514.7775410357
18975,-7.1850264,-14.00155149,262.15,10548.1323056454
18990,-7.16592963,-14.0249138,262.22,10539.454673806
19005,-7.14664966,-14.04855717,262.35,10542.2868051197
19020,-7.12721308,-14.07235415,262.33,10544.3141373855
19035,-7.10770799,-14.09623588,262.41,10544.3210447921
19050,-7.0881874,-14.12012273,262.4,10544.207493943
19065,-7.06868539,-14.14396428,262.4,10546.0108473711
19080,-7.04922421,-14.16776332,262.36,10548.7130116184
19095,-7.02981747,-14.19148714,262.44,10548.7186421862
19110,-7.0104553,-14.21516192,262.38,10542.6277500121
19125,-6.99109379,-14.23885796,262.37,10542.5141152624
19140,-6.97168377,-14.26261744,262.43,10537.7861794129
19155,-6.95219827,-14.28643362,262.37,10547.4738131183
19170,-6.93268286,-14.31025612,262.36,10545.5567392917
19185,-6.91315619,-14.33408945,262.41,10547.0259884096
19200,-6.8936409,-14.35789564,262.42,10550.7459153242
19215,-6.87416218,-14.38168628,262.44,10550.0709842197
19230,-6.85470996,-14.4054579,262.4,10551.4209076553
19245,-6.83527056,-14.42924184,262.41,10553.7883474532
19260,-6.81585015,-14.45300513,262.41,10550.6325798995
19275,-6.79641833,-14.4767784,262.44,10549.6202035419
19290,-6.77695968,-14.50057668,262.41,10550.1817559633
19305,-6.75746369,-14.52440449,262.43,10548.6052617327
19320,-6.73793299,-14.54826884,262.44,10546.464738797
19335,-6.7183673,-14.57216122,262.44,10550.5217648976
19350,-6.69875323,-14.59608124,262.44,10550.5217648976
19365,-6.6791228,-14.61997764,262.48,10547.3691366224
19380,-6.65947453,-14.64388149,262.47,10542.748378386
19395,-6.63982086,-14.66779833,262.46,10548.4946106473
19410,-6.62016072,-14.69173265,262.45,10544.7751127678
19425,-6.600504,-14.71570008,262.44,10544.6616160856
19440,-6.58081655,-14.73969521,262.5,10542.6382280196
19455,-6.56113279,-14.76369354,262.44,10542.4077126964
19470,-6.54144702,-14.78771388,262.5,10541.7368396622
19485,-6.52175467,-14.81174225,262.4,10543.756655586
19500,-6.50205187,-14.83576795,262.48,10542.8619065312
19515,-6.48236595,-14.85978633,262.48,10542.411183522
19530,-6.4626725,-14.88379503,262.46,10544.4378440677
19545,-6.44300223,-14.90776431,262.43,10544.0973107661
19560,-6.42333259,-14.93170722,262.47,10544.100590662
19575,-6.40366035,-14.95564512,262.44,10542.4077126964
19590,-6.38332612,-14.97904798,262.41,10543.4193969197
19605,-6.35930139,-14.9988064,262.38,10546.2346876164
19620,-6.33236355,-15.01458683,262.34,10548.4860782612
19635,-6.30368405,-15.02720818,262.44,10539.7030286294
19650,-6.27484141,-15.0395001,262.42,10541.7297250018
19665,-6.24600939,-15.05175136,262.46,10543.0855885412
19680,-6.21720985,-15.06397227,262.46,10542.1840848568
19695,-6.18842488,-15.07619773,262.43,10543.6465156695
19710,-6.15968564,-15.08841309,262.45,10543.4228139887
19725,-6.13096871,-15.10060641,262.47,10540.9454286847
19740,-6.10226591,-15.11278868,262.45,10539.3659176516
19755,-6.07356503,-15.12495597,262.44,10542.8584933743
19770,-6.04485107,-15.13712661,262.49,10547.0317984773
19785,-6.01611521,-15.14930474,262.45,10550.6350741437
19800,-5.98733885,-15.16149525,262.46,10549.8468661739
19815,-5.95857457,-15.17368659,262.49,10547.0317984773
19830,-5.9298114,-15.18588342,262.5,10548.4972523427
19845,-5.90104953,-15.19808133,262.48,10548.7213056498
19860,-5.87228795,-15.21027696,262.46,10546.6916032786
19875,-5.84349617,-15.2224875,262.45,10547.4797103259
19890,-5.81471346,-15.23469952,262.44,10545.1123967635
19905,-5.78591343,-15.24691571,262.44,10545.5631774413
19920,-5.7570893,-15.25913908,262.48,10541.9604605129
19935,-5.72824507,-15.27137223,262.47,10539.1424789834
19950,-5.69938919,-15.28361488,262.42,10538.5740583889
19965,-5.67051218,-15.29585725,262.5,10536.7792036966
19980,-5.64159421,-15.30811116,262.44,10536.0967832066
19995,-5.61267622,-15.32037228,262.45,10535.7597875741
20010,-5.58374468,-15.33264517,262.46,10536.3243109085
20025,-5.55481055,-15.34491407,262.48,10535.199615376
20040,-5.52589417,-15.35717217,262.45,10535.7597875741
20055,-5.49700008,-15.36941359,262.45,10535.7597875741
20070,-5.46808898,-15.38165331,262.45,10540.267450171
20085,-5.43918105,-15.39388311,262.47,10540.9454286847
20100,-5.41024078,-15.40612096,262.46,10539.4795738038
20115,-5.38126992,-15.41837064,262.46,10538.1273182772
20130,-5.35228122,-15.43063498,262.46,10539.4795738038
20145,-5.32326853,-15.44293266,262.08,10550.4953157686
20160,-5.29439608,-15.45513995,256.73,10699.8372146659
20175,-5.26561796,-15.4673181,250.8,10867.9308953457
20190,-5.23693196,-15.47941908,244.94,11045.5049279485
20205,-5.20835332,-15.49143061,239.21,11188.5297503458
20220,-5.17991279,-15.50338068,233.53,11333.1492928594
20235,-5.1516031,-15.51528889,228.32,11473.7659517503
20250,-5.12334647,-15.52720706,223.38,11604.0107303257
20265,-5.09517981,-15.53911484,218.57,11744.5190048952
20280,-5.06707905,-15.55099335,213.88,11873.3745485112
20295,-5.03906359,-15.56282986,209.3,12021.0482925142
20310,-5.01114967,-15.57460871,204.79,12172.6144480357
20325,-4.98335186,-15.58631174,200.42,12310.6842520037
20340,-4.95567521,-15.59797088,196.39,12436.2444522347
20355,-4.9281482,-15.60960409,192.64,12548.9686937316
20370,-4.90074979,-15.62119943,189.07,12660.3334206235
20385,-4.87343465,-15.63274804,185.95,12756.2093834626
20400,-4.84615949,-15.64426279,183.07,12849.4210641329
20415,-4.81893391,-15.65572263,180.26,12938.4603445867
20430,-4.79173201,-15.66721471,178.56,12986.9284275354
20445,-4.76429587,-15.67884296,178.62,12974.3480394063
20460,-4.73655152,-15.69058684,178.66,12965.7636192194
20475,-4.70855956,-15.70244572,178.64,12963.7367295987
20490,-4.68040986,-15.71439687,178.65,12967.4581625747
20505,-4.65216037,-15.72634808,178.65,12971.6705254285
20520,-4.62388979,-15.73829669,178.66,12974.1880258964
20535,-4.59569861,-15.75021617,178.68,12978.019045904
20550,-4.56758219,-15.76207096,178.68,12981.027534718
20565,-4.53955062,-15.77387901,178.65,12976.4846544044
20580,-4.51156266,-15.78563848,178.68,12971.4003705131
20595,-4.48360221,-15.79736036,178.68,12969.5952772247
20610,-4.45563281,-15.80908711,178.68,12973.2054638015
20625,-4.42768261,-15.82084865,178.66,12975.9932558986
20640,-4.39973217,-15.83265923,178.6,12975.3308576016
20655,-4.37174819,-15.84451338,178.63,12970.2458092104
20670,-4.3437252,-15.85636475,178.61,12970.0245738202
20685,-4.31565309,-15.86820772,178.65,12974.0775899165
20700,-4.28753833,-15.88002395,178.63,12969.643997508
20715,-4.2594343,-15.89180271,178.64,12975.1707189155
20730,-4.23134098,-15.9035703,178.66,12978.4002292349
20745,-4.20325695,-15.91535146,178.64,12977.5778745611
20760,-4.1751857,-15.92715851,178.64,12978.781452384
20775,-4.14710199,-15.93897742,178.62,12982.7737223339
20790,-4.11897212,-15.95082818,178.68,12977.4173481412
20805,-4.09083567,-15.96271156,178.65,12975.2811221604
20820,-4.06265925,-15.9746149,178.66,12980.8072025712
20835,-4.03446111,-15.98653759,178.63,12974.4584911269
20850,-4.00625698,-15.99847913,178.63,12978.069361341
20865,-3.97805796,-16.01042504,178.6,12973.5252173486
20880,-3.94983007,-16.02235567,178.68,12973.2054638015
20895,-3.92162343,-16.03426564,178.68,12978.019045904
20910,-3.89341009,-16.04616247,178.66,12982.0106892394
20925,-3.86517933,-16.05805121,178.69,12981.7393565323
20940,-3.8369287,-16.06993543,178.67,12981.5190956053
20955,-3.80865377,-16.08181524,178.68,12979.8241391924
20970,-3.78032124,-16.0937343,178.67,12979.7139339623
20985,-3.75196097,-16.10567059,178.67,12978.5104928669
21000,-3.72354564,-16.117642,178.62,12973.7462049115
21015,-3.69504337,-16.12966386,178.69,12972.7142318406
21030,-3.66646868,-16.14173974,178.69,12973.3159068201
21045,-3.63791133,-16.15379456,178.64,12967.3474630672
21060,-3.60936167,-16.16583794,178.73,12978.5702213424
21075,-3.58078421,-16.17786765,178.71,12980.756307331
21090,-3.55224103,-16.18987437,178.69,12988.3577813062
21105,-3.52371079,-16.20187426,178.71,12984.967713252
21120,-3.49520182,-16.21387138,178.69,12989.5611312651
21135,-3.46670084,-16.22588352,178.67,12988.7397421774
21150,-3.43819833,-16.23788753,178.71,12988.5774897557
21165,-3.40968149,-16.24988605,178.69,12993.1711811418
21180,-3.38116374,-16.26189087,178.67,12985.731139439
21195,-3.35260531,-16.27388223,178.74,12982.2897844493
21210,-3.3240438,-16.28590144,178.66,12993.4438125867
21225,-3.2954607,-16.29791963,178.7,12990.2725985269
21240,-3.26685786,-16.30995557,178.7,12992.0775551197
21255,-3.23820448,-16.32200319,178.68,12991.2563966856
21270,-3.20955665,-16.33405386,178.67,12991.7483449158
21285,-3.18090879,-16.34609668,178.72,12992.8985712411
21300,-3.15226613,-16.35814487,178.7,12992.6792073173
21315,-3.12362809,-16.37017056,178.74,12999.133494841
21330,-3.0949823,-16.38220638,178.68,13005.6971429929
21345,-3.06637338,-16.39422934,178.73,13005.0399112348
21360,-3.03777773,-16.40623562,178.73,13003.8367435124
21375,-3.00917558,-16.41825216,178.7,13003.5089468742
21390,-2.98055711,-16.43029963,178.68,12996.0699787881
21405,-2.9518899,-16.44234092,178.67,12995.3586682019
21420,-2.9231347,-16.45443971,178.72,12968.8343057019
21435,-2.89435958,-16.46654768,178.67,12970.6881257471
21450,-2.8655462,-16.47864563,178.73,12958.717953923
21465,-2.83673623,-16.49067376,178.66,12960.3479292128
21480,-2.80799104,-16.50270383,178.67,12958.0519942458
21495,-2.77931185,-16.51468055,178.76,12955.4416666379
21510,-2.75072364,-16.52666422,178.73,12956.9132023395
21525,-2.72217004,-16.53862855,178.7,12954.7751188681
21540,-2.69365752,-16.55061168,178.68,12954.5528331546
21555,-2.66513381,-16.5626647,178.69,12957.6723573545
21570,-2.636552,-16.5747407,178.72,12955.5989596554
21585,-2.6079039,-16.58681889,178.65,12962.6440335988
21600,-2.57917058,-16.59892012,178.66,12964.5601325513
21615,-2.55039898,-16.61101811,178.67,12965.272640818
21630,-2.52159012,-16.62311011,178.68,12964.1799973595
21645,-2.49275811,-16.63517954,178.7,12968.0114672155
21660,-2.46391376,-16.64722958,178.7,12968.6131194131
21675,-2.4350702,-16.65928627,178.69,12968.5025069845
21690,-2.40620135,-16.67135937,178.67,12971.2898462948
21705,-2.37733861,-16.68343472,178.69,12972.1125568612
21720,-2.3484666,-16.69552791,178.64,12976.3742967383
21735,-2.31958738,-16.70765241,178.68,12973.2054638015
21750,-2.29070602,-16.71977741,178.63,12977.4675496387
21765,-2.2618054,-16.73194551,178.68,12972.6037660387
21780,-2.23286916,-16.74412232,178.66,12980.2054592371
21795,-2.20389368,-16.7563265,178.68,12975.0105570899
21810,-2.17494549,-16.7685167,178.68,12976.8156503784
21825,-2.14601746,-16.78069777,178.68,12979.2224414296
21840,-2.11712206,-16.7928515,178.68,12983.4343257692
21855,-2.08826471,-16.80496543,178.67,12983.925977796
21870,-2.05941177,-16.8170487,178.68,12982.2309302436
21885,-2.03058752,-16.82910314,178.71,12977.7481602446
21900,-2.00176511,-16.84116919,178.65,12978.8917188923
21915,-1.97290048,-16.85324896,178.7,12975.2312935867
21930,-1.94401787,-16.86534043,178.65,12974.0775899165
21945,-1.91513279,-16.87745154,178.65,12978.2899527703
21960,-1.88626551,-16.88957836,178.68,12982.2309302436
21975,-1.85741143,-16.90171387,178.67,12982.7225367006
21990,-1.82861307,-16.91381077,178.64,12981.1886080296
22005,-1.79983368,-16.92588904,178.67,12977.9087723192
22020,-1.7710538,-16.93795745,178.67,12959.2554353412
22035,-1.74225724,-16.95001862,178.66,12947.1095758633
22050,-1.71343492,-16.96207462,178.62,12955.6911700668
22065,-1.68456863,-16.97417718,178.64,12963.1349406873
