secs_after_start,lat,lon,pre,alt
15225,28.61554602,-17.03230567,571.72,4835.6745550162
15240,28.59154316,-17.03629637,583.37,4672.30165032387
15255,28.56765369,-17.04036963,595.24,4508.79718431668
15270,28.54387477,-17.04448994,607.32,4307.90297084929
15285,28.52019707,-17.04841315,619.74,4149.4979311552
15300,28.49667786,-17.05235347,631.85,3998.67143017222
15315,28.47326089,-17.0563189,644.68,3843.57178192079
15330,28.45000352,-17.0602883,657.31,3691.44192675913
15345,28.42684738,-17.06419991,669.52,3548.24184042243
15360,28.40428122,-17.06796957,672.82,3512.45267443403
15375,28.38250298,-17.07166686,672.67,3513.06941766779
15390,28.36067323,-17.0752898,672.54,3514.66758355978
15405,28.33882647,-17.07889564,672.49,3515.57985873743
15420,28.31698661,-17.08254363,672.62,3513.60732192822
15435,28.29512658,-17.08624823,672.47,3514.59721865025
15450,28.27324255,-17.09000507,672.55,3514.2855636731
15465,28.25142187,-17.09376275,672.43,3515.12732088953
15480,28.22966162,-17.09747915,672.63,3514.597116484
15495,28.20805777,-17.10106922,672.43,3517.74803568836
15510,28.18646425,-17.10466761,672.55,3517.27931135806
15525,28.16502203,-17.10829796,672.51,3517.68514476065
15540,28.14357468,-17.11183793,672.57,3516.76456943199
15555,28.12209453,-17.1154962,672.66,3514.57350034955
15570,28.10069521,-17.11904865,672.5,3517.69303084318
15585,28.0792656,-17.12267692,672.57,3515.01834832995
15600,28.05789412,-17.12626065,672.56,3512.90568668645
15615,28.03673158,-17.12982477,672.62,3512.60966944995
15630,28.01559557,-17.13345882,666.92,3582.64927606947
15645,27.99433852,-17.13704274,654.19,3737.8783911877
15660,27.97260573,-17.1406642,641.24,3897.2144093816
15675,27.95056531,-17.14432921,628.48,4057.74534250791
15690,27.92858301,-17.14794742,616.18,4229.16102787219
15705,27.90699083,-17.15151674,603.95,4387.47021719952
15720,27.88530538,-17.15517542,591.89,4545.04182103288
15735,27.86327507,-17.15890312,580.01,4711.07987463102
15750,27.84074291,-17.16270472,568.17,4877.11852119021
15765,27.81745873,-17.16663309,556.69,5038.59522461996
15780,27.79347246,-17.17060102,545.16,5205.04815474608
15795,27.76902999,-17.17468854,533.99,5365.58519571609
15810,27.74445901,-17.17881386,523.11,5523.94603419258
15825,27.71985615,-17.1828568,512.56,5677.9880119729
15840,27.69502015,-17.18705082,501.99,5844.11052921469
15855,27.67001075,-17.19119743,491.66,6005.93902781584
15870,27.64484757,-17.19529852,481.66,6159.51556583491
15885,27.61932172,-17.19945856,471.59,6316.23956244025
15900,27.59340587,-17.20381706,461.86,6494.6674754342
15915,27.56700017,-17.2083129,452.18,6665.43592260039
15930,27.54039662,-17.21275243,442.66,6832.60333000782
15945,27.51385262,-17.21711545,433.48,7009.07137472171
15960,27.48706321,-17.22154037,424.23,7179.5699431633
15975,27.46002102,-17.2260574,415.27,7337.11477563676
15990,27.4327343,-17.23066194,406.33,7492.72231271236
16005,27.40512996,-17.23528571,397.7,7655.83393148438
16020,27.37726544,-17.2398206,389.12,7814.88322196752
16035,27.34949153,-17.24448089,380.71,7982.41918333263
16050,27.32180493,-17.24902647,372.61,8144.70502489144
16065,27.29401984,-17.25365396,364.47,8310.23444152221
16080,27.26603266,-17.25833469,356.52,8484.21801610091
16095,27.23781188,-17.26290582,348.73,8650.31332625672
16110,27.20941513,-17.26763116,340.9,8814.56388027028
16125,27.1808433,-17.27236312,333.34,8978.59132084012
16140,27.15207682,-17.27709608,326.03,9125.46871240313
16155,27.12318975,-17.28184901,318.75,9293.11357748142
16170,27.09421997,-17.28664929,311.51,9465.56962376452
16185,27.06517983,-17.29149429,304.57,9628.72695686069
16200,27.03607513,-17.29635218,297.65,9787.89476589945
16215,27.00688598,-17.30104008,291.15,9939.12796732199
16230,26.97750674,-17.30580676,286.06,10064.2335802881
16245,26.94787441,-17.31075043,281.12,10184.7634681418
16260,26.91801065,-17.31565901,276.34,10303.1604818354
16275,26.88792716,-17.32050739,271.53,10423.3571618582
16290,26.85768038,-17.32552764,266.79,10538.5262920952
16305,26.82726786,-17.33058826,262.12,10649.7719885015
16320,26.79670799,-17.33562364,257.54,10773.151175408
16335,26.76599718,-17.34066581,252.99,10887.5975550048
16350,26.73519839,-17.34572048,248.54,11000.0903082722
16365,26.70430644,-17.3508122,244.17,11115.0724829174
16380,26.673318,-17.35591787,239.85,11220.1589258391
16395,26.64223836,-17.3610431,235.58,11331.6399687287
16410,26.61105953,-17.36612219,231.38,11450.0096393674
16425,26.5797474,-17.37110857,227.47,11542.6581501849
16440,26.54824529,-17.37625046,224.68,11614.5582708088
16455,26.51646963,-17.38148912,221.84,11689.8820809029
16470,26.4844335,-17.38666027,218.89,11768.5705088453
16485,26.45215373,-17.39182964,215.98,11851.9805653631
16500,26.41969026,-17.39710244,212.86,11936.2806851305
16515,26.38707435,-17.40250052,209.67,12033.959426242
16530,26.35440545,-17.40785681,206.2,12135.4707629182
16545,26.32171507,-17.41312437,202.62,12245.8238971893
16560,26.28906185,-17.41845937,199.01,12352.9530953783
16575,26.25644337,-17.42383948,195.83,12463.14148441
16590,26.22380326,-17.4291719,192.8,12560.4921037303
16605,26.19119382,-17.4343943,189.81,12655.9507694748
16620,26.15864047,-17.43967958,186.89,12746.8558023971
16635,26.12615735,-17.44500087,183.95,12847.9534738185
16650,26.09373503,-17.45027334,181.08,12947.4688933566
16665,26.06139045,-17.45546706,178.31,13048.645557004
16680,26.02916442,-17.46060129,175.55,13142.5947028892
16695,25.99704358,-17.46573602,172.91,13237.6306699729
16710,25.96506928,-17.47088273,170.61,13319.8444017777
16725,25.93315279,-17.47601942,168.55,13412.035564759
16740,25.90129923,-17.48115634,166.53,13503.4317862294
16755,25.86952712,-17.4862832,164.54,13578.6340704497
16770,25.83780735,-17.49139718,162.79,13645.0498751998
16785,25.80609494,-17.49661115,161.28,13718.4476855966
16800,25.7744163,-17.50170943,159.75,13781.4604042276
16815,25.74278771,-17.50681719,158.21,13835.3066714516
16830,25.71121961,-17.5119614,156.67,13883.193959404
16845,25.67969386,-17.51699191,155.13,13927.6531076816
16860,25.64822137,-17.52210383,153.62,13979.5196613769
16875,25.61684856,-17.52721055,152.1,14037.8978966192
16890,25.58554866,-17.53224293,150.69,14117.4054501916
16905,25.5542796,-17.53723277,149.72,14165.7004800521
16920,25.52297432,-17.54220756,148.85,14204.3597170133
16935,25.49162778,-17.54718593,148.01,14237.4141573403
16950,25.46022942,-17.55220434,147.26,14263.2398822276
16965,25.42876939,-17.55725763,146.54,14289.4616894209
16980,25.39730063,-17.5623333,145.83,14306.9956390513
16995,25.36579379,-17.56739007,145.21,14325.3503072134
17010,25.33427259,-17.57247094,144.54,14357.8806807027
17025,25.30273668,-17.57746464,143.83,14381.2818119006
17040,25.27121341,-17.58244822,143.16,14412.7619123689
17055,25.23972683,-17.5874577,142.45,14436.4538803609
17070,25.20825025,-17.59247665,141.84,14456.8599856566
17085,25.17683044,-17.59750129,141.21,14480.0156805114
17100,25.14545806,-17.60253523,140.58,14503.29273742
17115,25.11409431,-17.60755968,140.45,14500.9130321578
17130,25.08283145,-17.6125148,140.45,14512.8467844716
17145,25.05173373,-17.61742004,140.46,14512.9214312229
17160,25.0211301,-17.62408908,140.37,14517.8671657091
17175,24.99182162,-17.63552735,140.49,14510.3378700198
17190,24.96409379,-17.65083,140.48,14506.7536524618
17205,24.93770544,-17.66874218,140.46,14519.9409820965
17220,24.911429,-17.68690131,140.47,14512.9960704478
17235,24.88509571,-17.70508384,140.43,14529.5465753603
17250,24.85874287,-17.72329026,140.43,14531.6527137313
17265,24.83225579,-17.74138735,140.44,14523.3023668295
17280,24.80575555,-17.75967464,140.43,14523.930206371
17295,24.77915238,-17.77800974,140.51,14523.1197998357
17310,24.75246718,-17.79635577,140.48,14525.0029071049
17325,24.72576408,-17.81481376,140.51,14517.5053725428
17340,24.69902924,-17.83324711,140.49,14517.3565107618
17355,24.6721919,-17.85157196,140.48,14511.6669133272
17370,24.64537327,-17.8699627,140.52,14509.1585151529
17385,24.61857477,-17.88841837,140.49,14508.2322777972
17400,24.5917095,-17.90679993,140.49,14511.7415981682
17415,24.56482032,-17.92519457,140.56,14510.8608774934
17430,24.53802534,-17.94365551,140.52,14507.7549689846
17445,24.51117708,-17.96193386,140.54,14507.9046347417
17460,24.48439058,-17.98023116,140.49,14505.4248215004
17475,24.45767125,-17.99856194,140.49,14512.4434622424
17490,24.43098422,-18.01687435,140.56,14503.8443594926
17505,24.40429472,-18.03516051,140.47,14503.8710487359
17520,24.37762368,-18.05336933,140.52,14500.0354650587
17535,24.35093769,-18.07152699,140.48,14500.4366027776
17550,24.32430135,-18.08980118,140.48,14496.9271307309
17565,24.2975844,-18.10801772,140.53,14490.9879794155
17580,24.27078853,-18.12618761,140.5,14498.4814343851
17595,24.24399153,-18.14446412,140.52,14501.4390112271
17610,24.21720926,-18.16276688,140.57,14506.0242122837
17625,24.19037011,-18.18101321,140.5,14517.4309454089
17640,24.16348163,-18.1992081,140.55,14490.4374033621
17655,24.13659376,-18.21744115,140.5,14497.7796006435
17670,24.10973824,-18.23574408,140.55,14510.0845026452
17685,24.0828306,-18.25403687,140.52,14521.7904306679
17700,24.05593471,-18.27226393,140.58,14517.3245608888
17715,24.02910445,-18.29047455,140.58,14500.4863727262
17730,24.00233548,-18.30861679,140.58,14493.4704609918
17745,23.97572696,-18.32682926,140.56,14512.9658328937
17760,23.94913509,-18.34488817,140.55,14519.2063701694
17775,23.92253397,-18.362796,140.55,14513.5929132314
17790,23.89609192,-18.3807707,140.5,14508.3071067678
17805,23.86969192,-18.39871668,140.49,14497.7043166842
17820,23.84325402,-18.41660758,140.5,14491.4630969689
17835,23.8168175,-18.43458146,140.52,14490.9124149646
17850,23.79026382,-18.4524871,140.51,14485.2224156088
17865,23.76360267,-18.47044622,140.55,14480.6138537206
17880,23.73689932,-18.48847116,140.51,14491.5386463132
17895,23.71013412,-18.50653698,140.57,14493.3950255451
17910,23.68335011,-18.52462336,140.61,14492.2937211784
17925,23.65659246,-18.54267676,140.61,14488.7862199147
17940,23.6299003,-18.56067499,140.56,14494.7228860915
17955,23.60323346,-18.57859671,140.56,14493.3195824914
17970,23.57668452,-18.5964834,140.58,14505.3975109403
17985,23.55025805,-18.61438762,140.53,14523.2681463431
18000,23.52387617,-18.63223303,140.55,14505.8744099417
18015,23.49748399,-18.64995238,140.51,14504.8729111338
18030,23.47107003,-18.66761228,140.51,14523.1197998357
18045,23.4447088,-18.68538212,140.53,14520.4611753059
18060,23.41829004,-18.70298373,140.52,14508.4567420687
18075,23.39192528,-18.72067681,140.55,14507.2777741762
18090,23.36557081,-18.73839629,140.5,14499.8851018684
18105,23.33915841,-18.75601647,140.5,14494.972265677
18120,23.31280391,-18.77378891,140.52,14495.8248265537
18135,23.28632109,-18.79143051,140.58,14499.0831903793
18150,23.25989074,-18.80917183,140.56,14498.2311450919
18165,23.23344176,-18.8269043,140.59,14497.7552540147
18180,23.20693465,-18.84454931,140.54,14497.3789481869
18195,23.18045015,-18.86226512,140.54,14498.0806606239
18210,23.15397209,-18.87999406,140.58,14498.3815992059
18225,23.12745668,-18.89766471,140.53,14505.0228346014
18240,23.10102055,-18.91535222,140.53,14509.9350339165
18255,23.07461893,-18.93303603,140.59,14497.7552540147
18270,23.04821692,-18.95060152,140.53,14505.0228346014
18285,23.02189076,-18.9682225,140.55,14502.3659993554
18300,22.99556707,-18.98573904,140.55,14499.5592708864
18315,22.96921327,-19.00316401,140.57,14498.3063759435
18330,22.94283029,-19.02060546,140.5,14492.8667644522
18345,22.91646107,-19.03813747,140.56,14494.0212342915
18360,22.8900691,-19.05571247,140.56,14469.4634212886
18375,22.86369695,-19.0733679,140.6,14489.4121257193
18390,22.83728779,-19.09096022,140.5,14451.4585736966
18405,22.81086012,-19.10853313,140.59,14438.1225805769
18420,22.78445004,-19.12608353,140.56,14438.590742085
18435,22.75803625,-19.14359337,140.55,14433.6011518647
18450,22.73163839,-19.16114145,140.57,14437.9669281922
18465,22.7052363,-19.17863125,140.55,14458.1600259686
18480,22.67884122,-19.19610492,140.51,14439.6051938542
18495,22.6524442,-19.21357659,140.56,14454.0270816868
18510,22.62602047,-19.23105833,140.5,14436.0182313809
18525,22.59957317,-19.24852067,140.56,14435.7841348847
18540,22.57307816,-19.26600344,140.49,14442.9589188965
18555,22.54654376,-19.28355618,140.54,14444.7505154128
18570,22.51994761,-19.30115987,140.61,14457.2187085418
18585,22.49326714,-19.31876643,140.52,14467.0521301029
18600,22.46653147,-19.33649791,140.5,14471.1099184619
18615,22.4396937,-19.35418558,140.5,14469.0044172371
18630,22.41273949,-19.37185639,140.5,14460.5824123376
18645,22.38579327,-19.38967117,140.68,14461.9651400155
18660,22.35885491,-19.40747989,140.64,14440.6158029042
18675,22.33197968,-19.42523288,140.63,14462.9841794227
18690,22.30518261,-19.44283889,140.52,14481.7893648704
18705,22.27846548,-19.46035266,140.61,14476.1592153655
18720,22.25191259,-19.47787816,140.5,14490.7612632273
18735,22.22534577,-19.49527593,140.54,14493.168673565
18750,22.19877493,-19.51269501,140.55,14492.5424497139
18765,22.17219345,-19.53012517,140.56,14482.0931536901
18780,22.14554024,-19.54754363,140.51,14468.3791337302
18795,22.11890169,-19.56506425,140.54,14464.3984636484
18810,22.09225284,-19.58266102,140.52,14475.4734071129
18825,22.06553741,-19.60020861,140.56,14464.551858688
18840,22.03881309,-19.61774128,140.52,14478.9822725337
18855,22.0120655,-19.63525684,140.57,14483.5723247484
18870,21.98530797,-19.6527744,140.57,14475.8544884081
18885,21.95853687,-19.6702881,140.56,14479.2865464897
18900,21.9317985,-19.68775772,140.58,14480.1402286963
18915,21.90509333,-19.7052326,140.52,14482.4911379546
18930,21.87839218,-19.72273864,140.57,14476.5561098936
18945,21.85168236,-19.74019998,140.55,14475.7020788998
18960,21.82494804,-19.75764039,140.54,14477.7309999512
18975,21.79824989,-19.77505283,140.57,14473.0480024662
18990,21.77159197,-19.792479,140.54,14440.5402407908
19005,21.74494001,-19.80988762,140.54,14431.41797911
19020,21.71826923,-19.82730163,140.53,14424.3224172826
19035,21.69157582,-19.8447207,140.57,14422.5312555117
19050,21.6648039,-19.8621358,140.53,14418.7084752083
19065,21.63799614,-19.87951212,140.55,14415.3574168162
19080,21.61116325,-19.89690781,140.59,14412.1648286099
19095,21.58429569,-19.91430213,140.55,14409.7439598782
19110,21.55747263,-19.93181068,140.56,14403.5081520809
19125,21.53059537,-19.94925156,140.57,14394.4663960925
19140,21.5036726,-19.96668448,140.55,14392.2019069469
19155,21.47679306,-19.98421112,140.57,14395.8696390635
19170,21.4498802,-20.00170072,140.52,14395.4712755179
19185,21.42292559,-20.01915864,140.6,14384.8840727159
19200,21.39598573,-20.03668412,140.53,14389.235279318
19215,21.36901248,-20.05418707,140.59,14383.400833187
19230,21.34199588,-20.07169595,140.53,14388.5335365587
19245,21.31496763,-20.08917952,140.6,14387.6901949442
19260,21.28794221,-20.10665077,140.53,14384.3230800029
19275,21.26089763,-20.12412838,140.54,14387.9118080167
19290,21.23383792,-20.14161107,140.59,14377.0867854112
19305,21.20676381,-20.15910398,140.53,14389.235279318
19320,21.17963823,-20.1766065,140.57,14359.3853218186
19335,21.15252679,-20.19408151,140.57,14355.8772143912
19350,21.12545961,-20.21153873,140.61,14362.5161744231
19365,21.09846603,-20.22899261,140.58,14379.812690894
19380,21.07152337,-20.24643521,140.51,14382.0573141023
19395,21.04458256,-20.26387916,140.51,14383.4609209255
19410,21.01759351,-20.28129403,140.53,14384.3230800029
19425,20.99050358,-20.29868336,140.51,14388.3735448067
19440,20.96335708,-20.31611183,140.51,14392.5843652764
19455,20.93614418,-20.33361127,140.56,14389.4751160793
19470,20.90888471,-20.35120802,140.56,14395.78998228
19485,20.88153668,-20.36878936,140.56,14401.4031966806
19500,20.85413095,-20.38635871,140.57,14412.708554715
19515,20.82668503,-20.40397577,140.6,14413.6468255557
19530,20.79930908,-20.42165531,140.58,14415.5938407396
19545,20.77190581,-20.43924755,140.55,14419.5675095197
19560,20.74449701,-20.45679863,140.58,14421.9081613006
19575,20.71713747,-20.47441237,140.54,14427.207704488
19590,20.68970281,-20.49195191,140.53,14426.4276455605
19605,20.66227521,-20.50953221,140.5,14428.9998939647
19620,20.63482078,-20.52721726,140.52,14430.5599297262
19635,20.60726807,-20.54490097,140.53,14429.936359357
19650,20.5795956,-20.56255983,140.57,14433.0555777939
19665,20.55186707,-20.5802811,140.54,14437.0316786059
19680,20.52410367,-20.59806409,140.59,14429.7038502092
19695,20.49627667,-20.61585503,140.59,14435.316337121
19710,20.46841963,-20.63360413,140.6,14438.9019256103
19725,20.44058567,-20.65135881,140.58,14446.4638523711
19740,20.41278548,-20.66911553,140.55,14447.6347942098
19755,20.3851216,-20.68680678,140.56,14453.3254298867
19770,20.35777528,-20.70432273,140.57,14455.5074653292
19785,20.33074875,-20.7215671,140.52,14459.3326261771
19800,20.30395516,-20.73860855,140.5,14462.6879135625
19815,20.27729938,-20.75554832,140.46,14449.0435182729
19830,20.25061095,-20.77255875,140.43,14438.9826254076
19845,20.223708,-20.78970993,142.36,14347.3381812654
19860,20.19666766,-20.80686839,145.83,14214.382624845
19875,20.16972648,-20.82397458,149.3,14077.6243585188
19890,20.14298787,-20.8409449,152.77,13887.1960401568
19905,20.11644634,-20.85772296,156.34,13734.3516341132
19920,20.09013247,-20.87442265,160.04,13604.3074759206
19935,20.06398228,-20.89097162,163.91,13478.1113892976
19950,20.03795243,-20.90747531,167.9,13321.3391964484
19965,20.01186861,-20.92393672,171.88,13150.1503190905
19980,19.98572016,-20.94042875,176.09,12942.3436981194
19995,19.95961976,-20.95690687,180.32,12788.4311184099
20010,19.9335833,-20.97334585,184.68,12645.3785736165
20025,19.90759985,-20.98976255,189.13,12508.2380697308
20040,19.88168032,-21.00620557,193.76,12373.2892565347
20055,19.85581041,-21.02259431,198.44,12232.2649699582
20070,19.83001355,-21.03890013,203.24,12094.0194625991
20085,19.80419221,-21.05522234,208.15,11959.9726761603
20100,19.77823529,-21.07161261,213.23,11827.4847803899
20115,19.7521577,-21.08805178,216.72,11740.4152762872
20130,19.72598555,-21.10454388,216.9,11743.6081369562
20145,19.69969478,-21.12109928,216.86,11741.0349598456
20160,19.67334809,-21.13770498,216.84,11740.2724004579
20175,19.64694925,-21.15433489,216.83,11748.0184677514
20190,19.62050336,-21.17096714,216.85,11746.1589708782
20205,19.59404456,-21.18763063,216.86,11744.1807225391
20220,19.56758936,-21.20429658,216.85,11740.9158521125
20235,19.54115122,-21.22095571,216.87,11743.2511563855
20250,19.51473731,-21.23759406,216.84,11746.0400301486
20265,19.48838107,-21.25419955,216.83,11744.8723793423
20280,19.46203018,-21.27078556,216.83,11743.2993351377
20295,19.43566338,-21.28737767,216.81,11745.6831243145
20310,19.40924616,-21.30397583,216.8,11747.6617372711
20325,19.38277716,-21.32059708,216.86,11745.2293101036
20340,19.35627446,-21.33722291,216.85,11747.731906508
20355,19.3298107,-21.35382347,216.87,11753.7366701642
20370,19.30338709,-21.37039446,216.91,11754.2111691061
20385,19.27699518,-21.38694735,216.82,11758.9112610046
20400,19.25057261,-21.40351739,216.78,11754.7659871598
20415,19.2240581,-21.42014146,216.77,11753.0739046721
20430,19.19738575,-21.43682891,216.8,11754.4789679909
20445,19.17058129,-21.45355333,218.46,11704.6434242796
20460,19.14368269,-21.47035043,223.62,11572.5006368018
20475,19.11678559,-21.48713895,228.93,11427.0343895204
20490,19.08984416,-21.50395592,234.47,11282.3003501599
20505,19.06289001,-21.5207945,240.14,11146.8802834084
20520,19.03602691,-21.53759579,246,10982.9423034097
20535,19.00956813,-21.55416293,251.96,10828.9154671159
20550,18.98351808,-21.57041338,258.12,10675.3555191851
20565,18.95778397,-21.58648944,264.26,10514.4527650024
20580,18.93214581,-21.60248042,270.5,10364.6706210897
20595,18.90659677,-21.61841838,276.87,10223.5730762775
20610,18.88113859,-21.63425887,283.37,10078.8563085998
20625,18.85583716,-21.65000608,289.93,9930.43029284422
20640,18.83070659,-21.66565099,296.67,9786.6694077724
20655,18.80578685,-21.68113016,303.49,9649.46705266141
20670,18.78098636,-21.69653625,310.5,9509.42348277607
20685,18.75635292,-21.71182672,317.67,9366.04386805028
20700,18.73191158,-21.72702952,324.88,9219.52763328078
20715,18.70765666,-21.74212966,332.33,9074.47436862517
20730,18.68359587,-21.75708112,339.77,8921.44616828025
20745,18.65977079,-21.77188124,347.44,8768.99249085827
20760,18.63627414,-21.78646586,355.29,8582.72100914696
20775,18.61310117,-21.80086049,363.24,8396.83448576776
20790,18.5899047,-21.81527292,371.3,8235.44520715264
20805,18.56661946,-21.82972361,379.45,8081.27073830873
20820,18.54336608,-21.84413584,387.82,7921.25626410877
20835,18.52033037,-21.85839107,396.31,7757.8121863415
20850,18.49764926,-21.8724476,405.04,7592.37584290062
20865,18.47528544,-21.88632573,413.92,7412.80107328503
20880,18.4531914,-21.90002177,422.89,7247.39129689472
20895,18.43136205,-21.91356094,432.01,7068.42822558559
20910,18.40980677,-21.92692867,441.38,6882.93715444641
20925,18.38847449,-21.94012545,450.9,6705.81830224266
20940,18.36733293,-21.9531899,460.63,6535.08236336628
20955,18.34633364,-21.9661273,470.41,6367.73085661849
20970,18.32547259,-21.97900843,480.34,6211.35806015583
20985,18.30472019,-21.99184679,490.36,6032.8980099815
21000,18.2841051,-22.0045945,500.71,5875.64124176883
21015,18.26361965,-22.01726637,511.09,5715.70098652341
21030,18.24326798,-22.02986948,521.77,5557.52313854557
21045,18.22299519,-22.0423834,532.68,5397.65273920774
21060,18.20277122,-22.05486272,543.6,5240.23902503025
21075,18.18265023,-22.06730505,554.79,5082.85813661472
21090,18.16261231,-22.0797178,566.09,4922.57416232267
21105,18.14271376,-22.09202302,573.65,4821.1018731613
21120,18.12359876,-22.10382932,574.13,4818.18853385776
21135,18.10551852,-22.11498285,573.88,4822.78880889079
21150,18.08814217,-22.1256675,573.49,4825.35536044433
21165,18.0707471,-22.1363487,573.56,4821.80127103685
21180,18.0533362,-22.14705379,573.56,4822.85656221417
21195,18.03593712,-22.15775832,573.58,4821.48953269517
21210,18.01852756,-22.16847087,573.64,4820.90606805303
21225,18.00113082,-22.17918398,573.62,4821.56948582704
21240,17.98377051,-22.18987709,573.59,4821.50953318233
21255,17.96634901,-22.20057503,573.63,4820.18271724128
21270,17.94893006,-22.21119493,573.63,4821.23776963816
21285,17.93154029,-22.22180735,573.65,4820.57438107116
21300,17.91414836,-22.23247297,573.63,4821.06192757202
21315,17.89674733,-22.24317893,573.67,4819.73523158758
21330,17.87934292,-22.25389347,573.61,4819.79097538749
21345,17.86192846,-22.26461414,573.66,4820.59435871643
21360,17.8445257,-22.27532863,573.62,4822.62457233329
21375,17.8271237,-22.28608744,573.59,4824.4992348917
21390,17.8097267,-22.29686453,573.67,4822.54834083157
21405,17.7923234,-22.30763035,573.59,4825.5544237303
21420,17.77489335,-22.31838514,573.6,4826.27772180521
21435,17.75742533,-22.32913041,573.64,4828.9945415961
21450,17.73995033,-22.33986254,573.59,4831.00623272974
21465,17.72251801,-22.35056677,573.63,4831.61245154088
21480,17.70511063,-22.36125898,573.61,4830.86974185893
21495,17.6876765,-22.37196478,573.65,4830.59673078378
21510,17.67025975,-22.38266102,573.61,4832.10071591132
21525,17.65288394,-22.3933373,573.65,4833.41002193118
21540,17.63553694,-22.40398499,573.61,4834.91437088819
21555,17.61818264,-22.41459263,573.59,4833.99593443911
21570,17.60081845,-22.42516416,573.61,4834.21095714397
21585,17.58347486,-22.4356914,573.63,4833.5467142685
21600,17.56615282,-22.44619609,573.59,4833.29247521338
21615,17.54881703,-22.45674676,573.66,4832.55045954412
21630,17.53148672,-22.46732051,573.64,4832.51126922352
21645,17.51413596,-22.47791152,573.61,4832.80412965553
21660,17.49676802,-22.48852102,573.64,4833.21461474901
21675,17.47941799,-22.49912394,573.6,4832.78450928906
21690,17.4621101,-22.50970097,573.63,4831.96413567318
21705,17.44481355,-22.52027573,573.59,4831.88555676191
21720,17.42748531,-22.5308787,573.59,4831.35796234261
21735,17.41015509,-22.54147398,573.65,4830.06923869364
21750,17.39282281,-22.55206373,573.59,4831.70969195547
21765,17.37550423,-22.56264541,573.6,4831.2017771984
21780,17.3582075,-22.57321042,573.64,4831.28041455392
21795,17.34092514,-22.58377112,573.58,4832.21763269496
21810,17.3236535,-22.5943295,573.65,4830.06923869364
21825,17.30637422,-22.60488414,573.59,4831.00623272974
21840,17.28908568,-22.61543855,573.67,4830.28439125253
21855,17.27178198,-22.62599888,573.58,4830.28305728516
21870,17.25444998,-22.63656499,573.6,4830.67419983484
21885,17.23713091,-22.64711941,573.59,4831.53382714904
21900,17.21983542,-22.65766116,573.63,4830.90908327629
21915,17.20252039,-22.66821078,573.58,4832.04176220316
21930,17.18518873,-22.67876345,573.67,4829.40529461378
21945,17.16786422,-22.68931284,573.61,4830.69388842288
21960,17.15052316,-22.69986707,573.63,4831.26076740858
21975,17.13316742,-22.71042813,573.62,4830.88941663228
21990,17.11581017,-22.72098015,573.57,4830.61508529027
22005,17.09844215,-22.7315406,573.66,4831.14385944674
22020,17.08107611,-22.74209941,573.6,4831.55349544077
22035,17.06369324,-22.75267513,573.65,4830.77256148049
22050,17.0463237,-22.76329547,573.62,4831.41695988541
22065,17.02894483,-22.77391481,573.63,4830.73324121014
22080,17.01159121,-22.78451905,573.64,4830.92874179118
22095,16.99427157,-22.79510763,573.58,4832.39350318676
22110,16.97696702,-22.80567488,573.65,4830.42090008707
22125,16.95967216,-22.81627782,573.61,4830.69388842288
22140,16.94238013,-22.82689059,573.55,4831.45507268428
22155,16.92508984,-22.83755023,573.55,4830.92741003846
22170,16.90784536,-22.84820696,573.64,4828.29119607062
22185,16.89062096,-22.85886627,573.55,4830.04797229542
22200,16.87336531,-22.86952477,573.65,4828.31093172651
22215,16.85609671,-22.88019216,573.66,4827.45153419113
22230,16.83882629,-22.89088245,573.52,4829.63687540172
22245,16.82152702,-22.90162218,573.63,4829.15066261481
22260,16.80418643,-22.91235079,573.49,4831.16077540275
22275,16.7868697,-22.92307716,573.61,4829.28706093444
22290,16.76961676,-22.93380752,573.56,4830.24360045541
22305,16.75234483,-22.94452086,573.51,4831.72800871718
22320,16.73501041,-22.95520853,573.48,4830.78915728278
22335,16.71768119,-22.96592471,573.59,4829.07171985897
22350,16.70036501,-22.97665222,575.53,4798.49710672451
22365,16.68285284,-22.98744803,586.48,4646.51016547479
22380,16.6651215,-22.99843629,598.2,4488.94340946418
22395,16.64721556,-23.00974808,610.28,4327.44028792681
22410,16.62904776,-23.02116693,622.46,4169.36273464253
22425,16.61052392,-23.03248631,634.94,4006.14048333687
22440,16.59179324,-23.04386593,647.64,3847.93314954383
22455,16.57287945,-23.05525283,660.93,3685.39075486921
22470,16.55254884,-23.0616374,674.11,3527.36913115963
22485,16.53299975,-23.05794574,687.24,3371.49692302506
22500,16.51890232,-23.04582332,700.52,3214.83011637287
22515,16.5133646,-23.02935675,713.7,3055.70529755801
22530,16.5120709,-23.012795,727.81,2887.37675886292
22545,16.51134351,-22.99671662,742.25,2722.26290001355
22560,16.51082522,-22.98100604,756.77,2557.99040775865
22575,16.51332043,-22.96614575,771.21,2396.52186427106
22590,16.52361689,-22.95601268,785.51,2236.85215472864
22605,16.53624768,-22.94963154,801.27,2064.64398879714
22620,16.54986859,-22.94798522,816.81,1894.12862278467
22635,16.56324591,-22.94811976,832.75,1728.8572505896
22650,16.57614106,-22.94805856,848.81,1561.25856798395
22665,16.58866106,-22.94792131,865.21,1392.38486065366
22680,16.60089785,-22.94795279,881.63,1225.35624926958
22695,16.61292153,-22.94797956,898.23,1044.82336079286
22710,16.62486569,-22.9480595,915.26,878.335417487066
