secs_after_start,lat,lon,pre,alt
15060,19.74517822,-36.86153412,196.88,12373.7568400773
15075,19.76697922,-36.83509827,196.83,12368.1122357296
15090,19.78860855,-36.80866241,196.85,12368.3448614693
15105,19.81040955,-36.78222656,196.88,12365.3182698294
15120,19.83203888,-36.75579071,196.88,12359.6925563309
15135,19.85366821,-36.72935486,196.89,12361.4967858531
15150,19.87529755,-36.70291901,196.84,12363.7273349367
15165,19.89675522,-36.67648315,196.85,12363.8438034294
15180,19.91838455,-36.6500473,196.84,12364.2899874958
15195,19.94001389,-36.62361145,196.84,12363.7273349367
15210,19.96147156,-36.5971756,196.88,12363.06798443
15225,19.98310089,-36.57073975,196.86,12361.1471985318
15240,20.00473022,-36.54413223,196.89,12358.6840306002
15255,20.02790451,-36.51924133,196.77,12365.1628526782
15270,20.05588531,-36.50121689,196.72,12359.5141681028
15285,20.08747101,-36.49211884,196.8,12359.8849219224
15300,20.11991501,-36.49263382,196.87,12357.3255997212
15315,20.1506424,-36.50276184,196.86,12353.2706312031
15330,20.17724991,-36.52130127,196.89,12349.12066274
15345,20.19767761,-36.54705048,196.94,12353.6424151368
15360,20.21003723,-36.57743454,196.9,12354.3003879089
15375,20.21347046,-36.6100502,196.9,12355.9879801666
15390,20.20797729,-36.64215088,196.87,12359.0133746722
15405,20.1937294,-36.67116165,196.81,12360.0015667969
15420,20.17210007,-36.69433594,196.78,12360.2143656602
15435,20.14497757,-36.70978546,196.71,12363.9007537568
15450,20.11579514,-36.72111511,196.99,12354.2259689669
15465,20.0866127,-36.73261642,196.85,12356.5295841145
15480,20.05743027,-36.74394608,196.82,12357.8674253464
15495,20.02807617,-36.75527573,196.84,12356.9755042268
15510,19.99872208,-36.76643372,196.9,12360.4882261872
15525,19.96953964,-36.77793503,196.86,12362.8350343879
15540,19.94121552,-36.7918396,196.9,12362.1758184449
15555,19.91563797,-36.81020737,196.97,12361.3036414841
15570,19.89332199,-36.83286667,196.97,12365.8027510897
15585,19.87443924,-36.85861588,196.89,12371.6227047639
15600,19.85830307,-36.88625336,196.91,12376.3550477486
15615,19.84336853,-36.91492081,196.92,12378.7209552785
15630,19.82946396,-36.94393158,196.87,12380.3918573851
15645,19.81607437,-36.97328568,196.84,12385.6707847438
15660,19.80268478,-37.00281143,196.87,12387.1429571892
15675,19.78963852,-37.03250885,196.84,12389.0467000988
15690,19.77642059,-37.06220627,196.83,12393.995187499
15705,19.76337433,-37.09190369,196.84,12391.8599628946
15720,19.75032806,-37.1216011,196.87,12380.9544490355
15735,19.7372818,-37.15147018,196.88,12381.0702676254
15750,19.72406387,-37.18133926,196.89,12370.4976026627
15765,19.71101761,-37.21120834,196.83,12368.6749085941
15780,19.69779968,-37.24090576,196.85,12361.0306421545
15795,19.68475342,-37.27077484,196.84,12357.5381567859
15810,19.67153549,-37.30064392,196.86,12359.4593626756
15825,19.65848923,-37.33034134,196.81,12363.377847671
15840,19.6452713,-37.36021042,196.84,12359.2261144634
15855,19.63205338,-37.3900795,196.82,12357.8674253464
15870,19.61883545,-37.41977692,196.85,12355.4043196045
15885,19.60561752,-37.449646,196.88,12354.0668428323
15900,19.5923996,-37.47951508,196.86,12354.3958551072
15915,19.57918167,-37.50921249,196.89,12355.8712753472
15930,19.56596375,-37.53908157,196.85,12354.2790550946
15945,19.55291748,-37.56877899,196.83,12352.9200683866
15960,19.53969955,-37.59847641,196.84,12355.8501991085
15975,19.52648163,-37.62800217,196.91,12356.6671817968
15990,19.51343536,-37.65769958,196.87,12354.5126414695
16005,19.5003891,-37.68722534,196.86,12358.8967507236
16020,19.48734283,-37.7167511,196.85,12360.4680098995
16035,19.47429657,-37.74627686,196.8,12365.5122598035
16050,19.46125031,-37.77563095,196.84,12364.852640055
16065,19.44820404,-37.80481339,196.82,12365.7451297428
16080,19.43515778,-37.83416748,196.84,12363.1646823775
16095,19.42211151,-37.86334991,196.8,12364.3867922272
16110,19.40889359,-37.89270401,196.85,12379.0348743142
16125,19.39584732,-37.92188644,196.85,12377.9096098042
16140,19.38280106,-37.95124054,196.82,12383.7513112205
16155,19.36975479,-37.98059464,196.89,12378.3733173711
16170,19.35670853,-38.00994873,196.88,12384.4456957245
16185,19.34366226,-38.03913116,196.84,12390.7346577763
16200,19.33078766,-38.0683136,196.88,12390.0714092231
16215,19.31774139,-38.09732437,196.87,12385.4551822382
16230,19.30469513,-38.12633514,196.89,12393.5621957373
16245,19.29182053,-38.15517426,196.84,12395.2358782495
16260,19.27894592,-38.18401337,196.85,12393.1006806889
16275,19.26589966,-38.21302414,196.84,12396.3611833678
16290,19.25302505,-38.24186325,196.83,12388.931131718
16305,19.23997879,-38.27087402,196.8,12385.2079423871
16320,19.22693253,-38.29971313,196.86,12383.0890646618
16335,19.21388626,-38.32872391,196.87,12383.7674072872
16350,19.20084,-38.35790634,196.88,12385.5708384242
16365,19.18796539,-38.38691711,196.81,12381.3846789998
16380,19.17474747,-38.41592789,196.88,12378.819982226
16395,19.16187286,-38.44493866,196.84,12396.3611833678
16410,19.1488266,-38.47394943,196.85,12398.1643709839
16425,19.13578033,-38.50296021,196.84,12400.2997512819
16440,19.12273407,-38.53197098,196.83,12397.3712246863
16455,19.10951614,-38.56115341,196.83,12396.2458789572
16470,19.09646988,-38.59016418,196.81,12398.8287968496
16485,19.08325195,-38.61934662,196.81,12401.6423642448
16500,19.07003403,-38.64852905,196.83,12413.6887377583
16515,19.0568161,-38.67753983,196.86,12412.9074981206
16530,19.04359818,-38.70672226,196.86,12415.7205578808
16545,19.03020859,-38.73590469,196.84,12409.8648447876
16560,19.01699066,-38.76525879,196.83,12410.8753734356
16575,19.00360107,-38.79461288,196.85,12409.9796483387
16590,18.99021149,-38.82396698,196.83,12404.1232990609
16605,18.9768219,-38.85349274,196.85,12402.1027967688
16620,18.96343231,-38.88301849,196.84,12404.8009717552
16635,18.95021439,-38.91271591,196.84,12398.6117936045
16650,18.9368248,-38.94224167,196.86,12390.9656319905
16665,18.92360687,-38.97176743,196.9,12390.3023560733
16680,18.91038895,-39.00129318,196.85,12382.4106678441
16695,18.89699936,-39.03081894,196.83,12366.9868900005
16710,18.88360977,-39.06017303,196.78,12372.595402679
16725,18.87039185,-39.08952713,196.81,12370.6931228983
16740,18.8568306,-39.11888123,196.84,12360.3514195817
16755,18.84361267,-39.14840698,196.87,12359.5759663225
16770,18.83022308,-39.17793274,196.9,12345.8624266204
16785,18.8168335,-39.2074585,196.83,12347.8560126057
16800,18.80344391,-39.23681259,196.84,12337.8453172154
16815,18.79005432,-39.26616669,196.89,12332.244131222
16830,18.77666473,-39.29552078,196.83,12321.4103879717
16845,18.76310349,-39.32487488,196.88,12324.25056129
16860,18.7497139,-39.35405731,196.85,12325.58481009
16875,18.73649597,-39.38341141,196.78,12336.0150660324
16890,18.72310638,-39.41259384,196.84,12339.5332748929
16905,18.7097168,-39.44177628,196.8,12349.7557137365
16920,18.69632721,-39.47113037,196.87,12351.1370915674
16935,18.68293762,-39.50031281,196.81,12335.8048871988
16950,18.66954803,-39.52949524,196.85,12357.6548486245
16965,18.65615845,-39.55867767,196.79,12369.3350830801
16980,18.64276886,-39.58768845,196.83,12385.5550945307
16995,18.62955093,-39.61687088,196.83,12390.0564774471
17010,18.61598969,-39.64605331,196.77,12378.1071313005
17025,18.6026001,-39.67540741,196.87,12377.5788991334
17040,18.58903885,-39.70476151,196.77,12371.353594628
17055,18.5754776,-39.7341156,196.8,12374.5160004131
17070,18.56208801,-39.7634697,196.89,12385.6864810289
17085,18.54852676,-39.79282379,196.85,12402.6654290238
17100,18.53496552,-39.82217789,196.81,12396.5779429335
17115,18.52140427,-39.85153198,196.8,12401.5272222421
17130,18.50784302,-39.88105774,196.79,12400.8493125911
17145,18.49428177,-39.9105835,196.81,12395.4525159755
17160,18.48072052,-39.93993759,196.83,12393.4325146344
17175,18.46715927,-39.96946335,196.86,12394.9039156549
17190,18.45342636,-39.99898911,196.87,12402.3329317484
17205,18.44003677,-40.0283432,196.82,12400.0694131845
17220,18.42630386,-40.05786896,196.82,12407.3844244098
17235,18.41274261,-40.08722305,196.86,12408.9692144562
17250,18.39918137,-40.11674881,196.8,12413.9073655804
17265,18.38544846,-40.14610291,196.85,12411.1049128487
17280,18.37188721,-40.17562866,196.87,12409.6466232028
17295,18.35832596,-40.20498276,196.85,12414.4807063786
17310,18.34459305,-40.23450851,196.84,12412.1154550243
17325,18.33086014,-40.26386261,196.83,12410.8753734356
17340,18.31729889,-40.29338837,196.83,12406.9366633837
17355,18.30356598,-40.32291412,196.82,12409.0725039233
17370,18.28983307,-40.35243988,196.85,12406.6038548087
17385,18.27610016,-40.38196564,196.85,12404.9159580438
17400,18.26236725,-40.41149139,196.89,12402.5630125468
17415,18.24863434,-40.44084549,196.82,12404.0082653828
17430,18.23490143,-40.47037125,196.83,12398.4965704154
17445,18.22116852,-40.499897,196.85,12397.0391064739
17460,18.20743561,-40.52942276,196.81,12399.9542238077
17475,18.19387436,-40.55877686,196.83,12398.4965704154
17490,18.18014145,-40.58830261,196.82,12396.6932541575
17505,18.16623688,-40.61782837,196.85,12390.850151669
17520,18.15250397,-40.64718246,196.81,12387.0118137901
17535,18.1385994,-40.67670822,196.87,12388.2681404899
17550,18.12486649,-40.70606232,196.84,12384.5454796255
17565,18.11113358,-40.73541641,196.86,12388.7151841823
17580,18.09740067,-40.76494217,196.8,12386.8961437514
17595,18.08383942,-40.79429626,196.87,12391.6436903919
17610,18.07010651,-40.8234787,196.81,12393.2016620594
17625,18.0563736,-40.85283279,196.83,12393.4325146344
17640,18.04264069,-40.88201523,196.84,12390.7346577763
17655,18.03285599,-40.91274261,196.83,12391.7444960408
17670,18.03199768,-40.94518661,196.95,12383.5679050805
17685,18.04006577,-40.97677231,196.97,12386.048744315
17700,18.05671692,-41.00458145,196.94,12390.7640869361
17715,18.08057785,-41.02638245,196.88,12396.8222654214
17730,18.10958862,-41.04045868,196.91,12389.2927882312
17745,18.14134598,-41.04543686,196.84,12388.4840475396
17760,18.17361832,-41.04097366,196.82,12388.815549761
17775,18.20365906,-41.02724075,196.79,12388.4687224261
17790,18.22889328,-41.0052681,196.77,12390.4886152002
17805,18.24743271,-40.97677231,196.8,12387.4588775395
17820,18.25807571,-40.94415665,196.82,12383.1886180493
17835,18.26013565,-40.90982437,196.88,12387.2585524738
17850,18.25996399,-40.87532043,196.72,12392.7250500957
17865,18.26013565,-40.8408165,196.71,12383.0399190103
17880,18.25996399,-40.80631256,196.8,12394.7744167849
17895,18.26013565,-40.77180862,196.81,12397.1406564126
17910,18.26030731,-40.73713303,196.83,12398.4965704154
17925,18.26425552,-40.70280075,196.71,12398.2386678881
17940,18.27335358,-40.66949844,196.78,12399.0457999465
17955,18.28725815,-40.63808441,196.82,12399.5067200134
17970,18.30545425,-40.6092453,196.86,12398.8421993193
17985,18.32605362,-40.58229446,196.94,12390.2016373634
18000,18.34785461,-40.5563736,196.91,12393.2303614215
18015,18.37034225,-40.53113937,196.86,12395.4665276069
18030,18.39300156,-40.50642014,196.87,12397.2696068953
18045,18.41583252,-40.48187256,196.87,12397.8321985457
18060,18.43883514,-40.45732498,196.81,12399.9542238077
18075,18.46183777,-40.4327774,196.85,12398.7270032389
18090,18.48484039,-40.40822983,196.92,12402.3455420065
18105,18.50784302,-40.38385391,196.83,12402.4352804673
18120,18.53084564,-40.359478,196.83,12401.3099347382
18135,18.55384827,-40.33493042,196.85,12404.9159580438
18150,18.57702255,-40.3105545,196.86,12405.5935427439
18165,18.60002518,-40.28600693,196.81,12404.4559316399
18180,18.62319946,-40.26128769,196.81,12405.5813585979
18195,18.64637375,-40.23674011,196.76,12410.0715593123
18210,18.6697197,-40.21219254,196.84,12395.2358782495
18225,18.69306564,-40.1874733,196.89,12398.6251551927
18240,18.71623993,-40.16275406,196.89,12402.5630125468
18255,18.73958588,-40.13786316,196.84,12405.9262768735
18270,18.76293182,-40.11314392,196.84,12407.0515819918
18285,18.78610611,-40.08842468,196.87,12408.5214399021
18300,18.80945206,-40.06387711,196.8,12405.4663587589
18315,18.83262634,-40.03915787,196.81,12405.5813585979
18330,18.85580063,-40.01426697,196.86,12402.7804829836
18345,18.87914658,-39.98937607,196.84,12396.923835927
18360,18.90249252,-39.96448517,196.82,12410.7605834369
18375,18.92566681,-39.93959427,196.81,12420.2119090526
18390,18.94901276,-39.91453171,196.86,12423.0345132575
18405,18.9723587,-39.88981247,196.94,12400.3257296722
18420,18.99553299,-39.86492157,196.83,12406.3739905191
18435,19.01887894,-39.84003067,196.89,12408.7510741034
18450,19.04205322,-39.81513977,196.86,12401.6552590795
18465,19.06539917,-39.79042053,196.85,12392.538048434
18480,19.08857346,-39.76552963,196.86,12387.0273483262
18495,19.1119194,-39.74063873,196.88,12385.5708384242
18510,19.13526535,-39.71574783,196.84,12387.3587424213
18525,19.15843964,-39.69068527,196.89,12390.1868894337
18540,19.18178558,-39.66562271,196.91,12385.9177254966
18555,19.20513153,-39.64056015,196.86,12393.2160797987
18570,19.22847748,-39.61549759,196.84,12395.7985308087
18585,19.25182343,-39.59060669,196.83,12387.2431131244
18600,19.27499771,-39.56554413,196.87,12383.2048156368
18615,19.298172,-39.54065323,196.82,12387.6901634187
18630,19.32151794,-39.51559067,196.84,12381.7322168297
18645,19.34486389,-39.49052811,196.85,12382.9733000991
18660,19.36820984,-39.46546555,196.86,12387.5899602782
18675,19.39138412,-39.44040298,196.82,12384.3140043916
18690,19.41455841,-39.41551208,196.86,12379.1507809974
18705,19.4377327,-39.39044952,196.91,12389.8552986869
18720,19.46090698,-39.36555862,196.89,12378.3733173711
18735,19.48390961,-39.34066772,196.88,12383.8831243747
18750,19.50691223,-39.31594849,196.87,12392.7688736926
18765,19.52991486,-39.29122925,196.9,12403.2405633824
18780,19.55274582,-39.26651001,196.89,12395.2498488891
18795,19.57574844,-39.24196243,196.83,12388.931131718
18810,19.59840775,-39.21724319,196.84,12384.5454796255
18825,19.62123871,-39.19269562,196.8,12385.7706761752
18840,19.64406967,-39.16797638,196.83,12382.1790573434
18855,19.6670723,-39.14308548,196.86,12381.4012288056
18870,19.68990326,-39.11819458,196.82,12380.9378453646
18885,19.71290588,-39.09330368,196.84,12382.2948693889
18900,19.73608017,-39.06824112,196.88,12378.2574108761
18915,19.75908279,-39.04335022,196.87,12379.2666740844
18930,19.78225708,-39.01828766,196.84,12380.6069117114
18945,19.8052597,-38.9932251,196.86,12380.8386168536
18960,19.82843399,-38.96816254,196.84,12385.6707847438
18975,19.85143661,-38.94309998,196.87,12385.4551822382
18990,19.87443924,-38.91820908,196.92,12393.3456994435
19005,19.89744186,-38.89331818,196.86,12400.5300351754
19020,19.92027283,-38.86842728,196.85,12402.6654290238
19035,19.94310379,-38.84353638,196.83,12398.4965704154
19050,19.96593475,-38.81847382,196.84,12401.9877089594
19065,19.98893738,-38.79358292,196.82,12402.3201858692
19080,20.01211166,-38.76852036,196.8,12394.7744167849
19095,20.03528595,-38.74328613,196.86,12393.7786917508
19110,20.05846024,-38.71805191,196.85,12398.1643709839
19125,20.08163452,-38.69264603,196.83,12404.6859719255
19140,20.10480881,-38.6674118,196.87,12402.8955233987
19155,20.12798309,-38.64200592,196.86,12402.7804829836
19170,20.15115738,-38.6167717,196.9,12404.3656248875
19185,20.17433167,-38.59153748,196.87,12410.2092148531
19200,20.19733429,-38.56613159,196.82,12408.5098107522
19215,20.22050858,-38.54089737,196.82,12408.5098107522
19230,20.24368286,-38.51566315,196.86,12405.0309307918
19245,20.26668549,-38.49025726,196.85,12411.6675451037
19260,20.28985977,-38.46502304,196.86,12406.718766648
19275,20.31303406,-38.43961716,196.85,12407.7291193187
19290,20.33620834,-38.41421127,196.87,12404.0207066994
19305,20.35955429,-38.38863373,196.82,12408.5098107522
19320,20.38290024,-38.36322784,196.91,12405.6055914484
19335,20.40607452,-38.3376503,196.77,12402.8700990998
19350,20.42942047,-38.31207275,196.92,12397.845620725
19365,20.45276642,-38.28649521,196.84,12401.4250564003
19380,20.47611237,-38.26091766,196.89,12396.9375020409
19395,20.49945831,-38.23516846,196.89,12407.0634209516
19410,20.5226326,-38.20959091,196.82,12401.7574926981
19425,20.54615021,-38.18401337,196.87,12406.2710733008
19440,20.56932449,-38.15826416,196.85,12407.1664870637
19455,20.59267044,-38.13251495,196.81,12409.5203529511
19470,20.61601639,-38.10676575,196.86,12402.7804829836
19485,20.639534,-38.08084488,196.88,12395.6971227216
19500,20.66287994,-38.05509567,196.85,12398.7270032389
19515,20.68622589,-38.0291748,196.86,12396.591751511
19530,20.7097435,-38.00325394,196.86,12397.1543634631
19545,20.73308945,-37.97750473,196.8,12394.7744167849
19560,20.75643539,-37.95158386,196.87,12388.2681404899
19575,20.779953,-37.92566299,196.88,12388.9462665234
19590,20.80329895,-37.89974213,196.86,12387.5899602782
19605,20.82681656,-37.87382126,196.91,12390.4178091427
19620,20.85016251,-37.84807205,196.94,12393.0138852269
19635,20.87333679,-37.82232285,196.86,12394.9039156549
19650,20.89668274,-37.79657364,196.88,12395.1345513718
19665,20.91985703,-37.77082443,196.81,12397.1406564126
19680,20.94303131,-37.74524689,196.81,12397.1406564126
19695,20.96637726,-37.71932602,196.84,12393.547920572
19710,20.98972321,-37.69340515,196.83,12395.6832060926
19725,21.01306915,-37.66731262,196.83,12399.6219161445
19740,21.03658676,-37.64122009,196.86,12405.5935427439
19755,21.06010437,-37.61512756,196.86,12405.0309307918
19770,21.08362198,-37.58903503,196.88,12405.2608356692
19785,21.10713959,-37.56277084,196.86,12403.9057068877
19800,21.13048553,-37.53667831,196.86,12399.9674232234
19815,21.15451813,-37.51110077,196.84,12401.9877089594
19830,21.18284225,-37.49153137,196.66,12407.7960665703
19845,21.21494293,-37.48071671,196.79,12401.9748207879
19860,21.24824524,-37.47951508,196.85,12399.2896354938
19875,21.28034592,-37.48792648,196.84,12400.8624038411
19890,21.30849838,-37.50526428,196.85,12400.4149000038
19905,21.33081436,-37.52998352,196.93,12396.2733732318
19920,21.34540558,-37.5598526,196.91,12397.7304450677
19935,21.3510704,-37.59263992,196.85,12396.4764742189
19950,21.34780884,-37.62525558,196.82,12396.6932541575
19965,21.33562088,-37.65529633,196.85,12394.7885774539
19980,21.31587982,-37.6798439,196.83,12398.4965704154
19995,21.28995895,-37.6971817,196.78,12402.9852208161
20010,21.26077652,-37.70662308,196.94,12403.1379775358
20025,21.23090744,-37.71469116,196.94,12406.5126749721
20040,21.20121002,-37.72293091,196.88,12405.2608356692
20055,21.17168427,-37.73099899,196.87,12411.3343981538
20070,21.14198685,-37.73923874,196.86,12405.5935427439
20085,21.11228943,-37.74730682,196.82,12407.947117581
20100,21.08259201,-37.75554657,196.86,12411.7822742164
20115,21.0537529,-37.76601791,196.85,12404.9159580438
20130,21.02680206,-37.78112411,196.94,12406.5126749721
20145,21.00259781,-37.80103683,196.94,12408.762473263
20160,20.98182678,-37.82455444,196.94,12407.0751245448
20175,20.96311569,-37.85030365,196.97,12396.1717409277
20190,20.94594955,-37.87708282,196.9,12396.4901943516
20205,20.92964172,-37.90437698,196.9,12391.4274175785
20220,20.91350555,-37.93218613,196.83,12392.8698417699
20235,20.89771271,-37.95999527,196.83,12390.0564774471
20250,20.88191986,-37.98797607,196.93,12387.8363252442
20265,20.86612701,-38.01612854,196.91,12394.3553823331
20280,20.85033417,-38.04428101,196.86,12398.2795873672
20295,20.83454132,-38.07243347,196.91,12397.7304450677
20310,20.81892014,-38.10058594,196.89,12398.0626041421
20325,20.80329895,-38.1287384,196.89,12403.688114648
20340,20.78767776,-38.15671921,196.89,12403.1255635974
20355,20.77205658,-38.18487167,196.87,12403.4581150491
20370,20.75626373,-38.21285248,196.87,12406.8336649511
20385,20.74064255,-38.24100494,196.85,12407.1664870637
20400,20.7248497,-38.26915741,196.87,12407.3962566014
20415,20.70905685,-38.29748154,196.87,12410.7718065035
20430,20.69326401,-38.325634,196.91,12414.6057587406
20445,20.67747116,-38.35395813,196.89,12416.6267888118
20460,20.66167831,-38.3821106,196.9,12415.6162399389
20475,20.64571381,-38.41026306,196.83,12418.1901206747
20490,20.62992096,-38.43858719,196.9,12415.6162399389
20505,20.61395645,-38.46691132,196.92,12415.2828156908
20520,20.5981636,-38.49506378,196.86,12410.0944383603
20535,20.5821991,-38.52355957,196.87,12413.5847647552
20550,20.56640625,-38.5518837,196.88,12407.5111210686
20565,20.55044174,-38.58020782,196.88,12409.1988351182
20580,20.53447723,-38.60870361,196.87,12406.2710733008
20595,20.51851273,-38.6371994,196.88,12407.5111210686
20610,20.50254822,-38.66569519,196.88,12408.6362637683
20625,20.48641205,-38.69419098,196.88,12408.0736924185
20640,20.47044754,-38.72268677,196.86,12413.4701100726
20655,20.45431137,-38.75118256,196.89,12405.3757677998
20670,20.4381752,-38.77967834,196.89,12407.6259720022
20685,20.42203903,-38.80817413,196.86,12406.1561546959
20700,20.40590286,-38.83684158,196.89,12396.3749509903
20715,20.38976669,-38.86533737,196.85,12375.6590807842
20730,20.37363052,-38.89400482,196.93,12366.4624703423
20745,20.35766602,-38.92250061,196.94,12363.7665074457
20760,20.34170151,-38.95082474,196.89,12363.7469900555
20775,20.325737,-38.9789772,196.91,12353.2921190622
20790,20.30977249,-39.00712967,196.84,12355.2875465493
20805,20.29397964,-39.03528214,196.82,12354.4912663193
20820,20.27801514,-39.06326294,196.84,12349.6610209577
20835,20.26205063,-39.09158707,196.91,12342.0419099469
20850,20.24608612,-39.11973953,196.89,12336.7445396268
20865,20.22994995,-39.14806366,196.85,12343.0264099947
20880,20.21381378,-39.17638779,196.89,12364.8720921567
20895,20.19784927,-39.20471191,196.91,12373.5424954698
20910,20.18188477,-39.23303604,196.83,12377.1150015624
20925,20.1657486,-39.26118851,196.91,12364.5423281775
20940,20.14961243,-39.28951263,196.9,12363.8634107026
20955,20.13347626,-39.31783676,196.94,12355.8922134277
20970,20.11734009,-39.34598923,196.9,12353.7378571564
20985,20.10137558,-39.37414169,196.86,12349.3323475387
21000,20.08541107,-39.40229416,196.86,12345.9566758264
21015,20.06944656,-39.43044662,196.87,12342.135625162
21030,20.05348206,-39.45842743,196.87,12340.447850211
21045,20.03734589,-39.4865799,196.86,12338.6427204497
21060,20.02120972,-39.5145607,196.84,12336.1573595379
21075,20.00524521,-39.54271317,196.89,12333.9317843738
21090,19.98910904,-39.57086563,196.84,12333.9067493013
21105,19.97314453,-39.59884644,196.9,12323.9237272702
21120,19.95700836,-39.6269989,196.84,12321.5283929998
21135,19.94104385,-39.65497971,196.88,12328.7511320888
21150,19.92490768,-39.68313217,196.91,12313.3538767029
21165,19.90877151,-39.71111298,196.85,12319.9584875401
21180,19.89263535,-39.73926544,196.85,12321.0837520501
21195,19.87667084,-39.76724625,196.89,12321.5556612606
21210,19.86053467,-39.79539871,196.93,12317.5275920143
21225,19.8443985,-39.82337952,196.92,12325.2843900606
21240,19.82826233,-39.85153198,196.82,12342.6747097247
21255,19.81212616,-39.87951279,196.88,12348.4411293338
21270,19.79598999,-39.90749359,196.9,12348.1125496307
21285,19.77985382,-39.9354744,196.9,12345.8624266204
21300,19.76388931,-39.9634552,196.88,12350.1288433833
21315,19.74775314,-39.99160767,196.84,12360.9140721409
21330,19.73161697,-40.01958847,196.84,12363.7273349367
21345,19.7154808,-40.04756927,196.88,12361.9428417303
21360,19.69917297,-40.07555008,196.88,12363.6305557799
21375,19.6830368,-40.10370255,196.92,12366.3461717544
21390,19.66690063,-40.13168335,196.9,12375.6765565065
21405,19.65076447,-40.15983582,196.92,12380.9709159193
21420,19.6346283,-40.18781662,196.89,12378.3733173711
21435,19.61849213,-40.21596909,196.93,12370.962229269
21450,19.60235596,-40.24412155,196.82,12369.6839819411
21465,19.58604813,-40.27227402,196.92,12370.2836028757
21480,19.56991196,-40.30042648,196.9,12373.4264334963
21495,19.55343246,-40.32857895,196.89,12369.3725005615
21510,19.53712463,-40.35673141,196.86,12367.8985419564
21525,19.5208168,-40.38488388,196.86,12367.3359300043
21540,19.50433731,-40.41303635,196.9,12368.9261874757
21555,19.48802948,-40.44118881,196.93,12362.5251812814
21570,19.47154999,-40.46934128,196.93,12364.7750607448
21585,19.45524216,-40.49749374,196.9,12368.9261874757
21600,19.43893433,-40.52547455,196.9,12369.4887182283
21615,19.4226265,-40.55362701,196.88,12368.1311265787
21630,19.40631866,-40.58177948,196.86,12366.2107061002
21645,19.39001083,-40.60976028,196.92,12377.033484798
21660,19.373703,-40.63791275,196.88,12374.881982777
21675,19.35739517,-40.66606522,196.85,12380.7227710791
21690,19.34108734,-40.69421768,196.93,12376.0244580616
21705,19.32460785,-40.72219849,196.87,12375.8911241824
21720,19.30830002,-40.75035095,196.91,12365.667349089
21735,19.29182053,-40.77833176,196.86,12353.2706312031
21750,19.2755127,-40.80631256,196.86,12352.708019251
21765,19.25920486,-40.83429337,196.91,12354.9796504295
21780,19.24289703,-40.86227417,196.92,12352.2839177497
21795,19.2265892,-40.89025497,196.86,12351.0201833948
21810,19.21028137,-40.91806412,196.85,12350.9032615646
21825,19.19397354,-40.94604492,196.86,12358.8967507236
21840,19.17766571,-40.97402573,196.9,12358.8006339295
21855,19.16135788,-41.00183487,196.89,12362.6218879543
21870,19.14505005,-41.02964401,196.88,12358.0048422813
21885,19.12874222,-41.05762482,196.86,12364.5228702441
21900,19.11243439,-41.08543396,196.96,12366.2488753928
21915,19.0959549,-41.11341476,196.89,12371.0601537133
21930,19.07964706,-41.14122391,196.95,12367.8198852176
21945,19.06333923,-41.16903305,196.89,12368.8099495109
21960,19.0470314,-41.19667053,196.87,12368.0148410776
21975,19.03089523,-41.22447968,196.86,12362.2724224359
21990,19.0145874,-41.25211716,196.87,12363.5141078749
22005,18.99827957,-41.27975464,196.91,12366.7923700006
22020,18.98197174,-41.30756378,196.87,12379.2666740844
22035,18.96549225,-41.33537292,196.92,12379.2834454387
22050,18.94918442,-41.36318207,196.9,12386.3646408053
22065,18.93270493,-41.39099121,196.9,12379.6142717745
22080,18.91622543,-41.41897202,196.91,12380.8551313947
22095,18.8999176,-41.44695282,196.92,12374.7835241572
22110,18.88343811,-41.47493362,196.92,12376.4709946378
22125,18.86713028,-41.50274277,196.92,12373.0960536767
22140,18.85065079,-41.53072357,196.92,12375.9085044776
22155,18.83434296,-41.55836105,196.9,12376.2390872591
22170,18.81803513,-41.5861702,196.9,12376.2390872591
22185,18.80172729,-41.61380768,196.87,12381.5170406858
22200,18.78576279,-41.64161682,196.91,12378.0425791159
22215,18.77632141,-41.67251587,196.96,12374.6850102451
22230,18.77580643,-41.70513153,196.95,12371.1944609025
22245,18.7843895,-41.73671722,196.96,12371.8729652943
22260,18.80121231,-41.76452637,196.96,12371.8729652943
22275,18.8252449,-41.78632736,196.92,12373.0960536767
22290,18.85442734,-41.80023193,196.88,12366.4434125291
22305,18.88652802,-41.80521011,196.85,12349.7779970546
22320,18.91880035,-41.80057526,196.89,12355.3087242966
22335,18.94866943,-41.78667068,196.82,12349.4270277788
22350,18.97390366,-41.76452637,196.82,12351.1151072923
22365,18.99244308,-41.73585892,196.82,12346.6135619229
22380,19.00291443,-41.70307159,196.82,12349.4270277788
22395,19.0048027,-41.66856766,196.81,12351.5608646115
22410,19.0039444,-41.63389206,196.76,12353.2272406053
22425,19.00325775,-41.59921646,196.75,12347.4819505329
22440,19.00239944,-41.5643692,196.78,12338.2661636722
22455,19.0017128,-41.52952194,196.93,12337.7765071845
22470,19.00102615,-41.49467468,196.87,12342.135625162
22485,19.00342941,-41.45982742,196.73,12350.6248860276
22500,19.01115417,-41.42583847,196.87,12353.9500498191
22515,19.02368546,-41.39356613,196.79,12358.0800011119
22530,19.04067993,-41.36369705,196.89,12351.933417993
22545,19.06024933,-41.33588791,196.92,12352.8464079099
