secs_after_start,lat,lon,pre,alt
15060,17.25162506,-28.20619583,262.55,10602.2370992563
15075,17.27342606,-28.2298851,262.6,10600.0913964017
15090,17.29522705,-28.25357437,262.57,10600.657805451
15105,17.31702805,-28.27726364,262.54,10602.1255393965
15120,17.33882904,-28.30112457,262.51,10602.2414588657
15135,17.36063004,-28.32481384,262.59,10601.7820752389
15150,17.38243103,-28.34867477,262.62,10600.7650354154
15165,17.40440369,-28.37236404,262.53,10603.8165698363
15180,17.42620468,-28.39622498,262.56,10602.7992533677
15195,17.44783401,-28.41991425,262.6,10602.7946967961
15210,17.46963501,-28.44360352,262.55,10603.1383434844
15225,17.491436,-28.46746445,262.57,10600.657805451
15240,17.513237,-28.49115372,262.55,10601.7864771423
15255,17.53486633,-28.51484299,262.58,10603.4728558955
15270,17.55666733,-28.53853226,262.58,10603.9234347786
15285,17.57829666,-28.56222153,262.54,10603.0268124479
15300,17.60009766,-28.58608246,262.59,10603.1337686612
15315,17.61966705,-28.61166,262.51,10604.494857688
15330,17.63460159,-28.64067078,262.61,10600.6534976668
15345,17.64490128,-28.67191315,262.66,10601.2110519164
15360,17.65022278,-28.70435715,262.66,10599.8596610285
15375,17.65039444,-28.73748779,262.65,10599.2976558289
15390,17.64558792,-28.77010345,262.65,10598.3966997614
15405,17.63563156,-28.80134583,262.59,10601.7820752389
15420,17.62121201,-28.83052826,262.61,10600.2029620088
15435,17.60232925,-28.85679245,262.63,10600.8765597141
15450,17.57966995,-28.87928009,262.52,10602.3530446705
15465,17.55477905,-28.89902115,262.58,10598.0659092983
15480,17.52954483,-28.91824722,262.54,10598.9710837168
15495,17.50431061,-28.9374733,262.56,10599.1943917431
15510,17.47907639,-28.95687103,262.55,10598.1815002299
15525,17.45384216,-28.97609711,262.55,10598.632122344
15540,17.4287796,-28.99532318,262.54,10596.7179010885
15555,17.40337372,-29.01454926,262.56,10595.1389224154
15570,17.3781395,-29.03377533,262.52,10593.7904030039
15585,17.35273361,-29.0530014,262.59,10591.869656809
15600,17.32749939,-29.07222748,262.57,10594.3494993524
15615,17.30209351,-29.09162521,262.58,10594.0106993505
15630,17.27685928,-29.11085129,262.59,10591.869656809
15645,17.2514534,-29.1299057,262.54,10590.8596262548
15660,17.22621918,-29.14913177,262.58,10590.4060682857
15675,17.20098495,-29.16835785,262.56,10588.8304145723
15690,17.17557907,-29.18758392,262.56,10587.4785914631
15705,17.15034485,-29.20681,262.54,10589.0570801521
15720,17.12493896,-29.22603607,262.55,10587.3665694928
15735,17.09970474,-29.24526215,262.57,10588.4917865465
15750,17.07429886,-29.26465988,262.58,10584.9991216886
15765,17.04889297,-29.28388596,262.52,10585.2277613373
15780,17.02348709,-29.30311203,262.54,10585.4519879468
15795,16.99808121,-29.3223381,262.55,10586.0147031507
15810,16.97284698,-29.34156418,262.58,10583.6473850393
15825,16.9474411,-29.36079025,262.52,10585.6784266882
15840,16.92203522,-29.38001633,262.55,10587.3665694928
15855,16.89680099,-29.3992424,262.56,10587.4785914631
15870,16.87139511,-29.41846848,262.57,10583.9858536189
15885,16.84598923,-29.43752289,262.54,10583.6494418441
15900,16.820755,-29.4565773,262.56,10582.0712990262
15915,16.79534912,-29.47580338,262.53,10581.734673877
15930,16.76994324,-29.49485779,262.49,10584.4406117448
15945,16.74453735,-29.51408386,262.59,10581.056109431
15960,16.71913147,-29.53313828,262.5,10578.6937623152
15975,16.69372559,-29.55236435,262.57,10574.0728011782
15990,16.6683197,-29.57159042,262.59,10574.2976423197
16005,16.64308548,-29.59064484,262.52,10579.3691117759
16020,16.6176796,-29.60969925,262.57,10579.4799206913
16035,16.59227371,-29.62875366,262.57,10576.325767642
16050,16.56703949,-29.64780807,262.57,10574.9739877637
16065,16.54163361,-29.66686249,262.55,10573.3972839574
16080,16.51622772,-29.6859169,262.52,10574.4117929163
16095,16.49082184,-29.70497131,262.58,10577.3392806759
16110,16.46541595,-29.72402573,262.57,10575.4245810565
16125,16.44001007,-29.74308014,262.53,10576.7775135596
16140,16.41443253,-29.76230621,262.52,10579.8197771268
16155,16.38902664,-29.78153229,262.52,10585.6784266882
16170,16.36362076,-29.8005867,262.58,10583.6473850393
16185,16.33804321,-29.81981277,262.54,10583.1988053185
16200,16.31263733,-29.83886719,262.51,10583.7635885229
16215,16.28723145,-29.8579216,262.52,10588.3824187934
16230,16.26182556,-29.87697601,262.51,10586.0169873452
16245,16.23641968,-29.89603043,262.57,10581.2822938624
16260,16.21101379,-29.91508484,262.51,10580.1581504073
16275,16.18560791,-29.93413925,262.5,10582.2993157447
16290,16.16020203,-29.953022,262.55,10580.1566156681
16305,16.13479614,-29.97207642,262.54,10580.4949861644
16320,16.10939026,-29.99113083,262.54,10580.9456226901
16335,16.08398437,-30.01018524,262.53,10580.8333720011
16350,16.05840683,-30.02923965,262.51,10582.4115492296
16365,16.03282928,-30.04829407,262.5,10582.2993157447
16380,16.0074234,-30.06734848,262.53,10583.5372776288
16395,15.98184586,-30.08640289,262.53,10581.2840229391
16410,15.95643997,-30.10545731,262.53,10581.2840229391
16425,15.93086243,-30.12451172,262.56,10578.0158296985
16440,15.90545654,-30.14356613,262.55,10577.4528829838
16455,15.88005066,-30.16244888,262.53,10580.8333720011
16470,15.85464478,-30.1815033,262.48,10587.4834844349
16485,15.82906723,-30.20055771,262.52,10590.1850801969
16500,15.80366135,-30.21961212,262.51,10591.4251445187
16515,15.7780838,-30.23849487,262.58,10588.6037527533
16530,15.75267792,-30.25754929,262.46,10597.1758096025
16545,15.72727203,-30.27643204,262.5,10605.2847188581
16560,15.70186615,-30.29531479,262.59,10599.0786883944
16575,15.67663193,-30.31419754,262.59,10598.6281239203
16590,15.65139771,-30.33308029,262.54,10595.8166280372
16605,15.62616348,-30.35179138,262.51,10605.3962172169
16620,15.60092926,-30.37067413,262.55,10607.6445646249
16635,15.5758667,-30.38938522,262.55,10592.3234127473
16650,15.55063248,-30.40826797,262.53,10598.408758581
16665,15.52539825,-30.42697906,262.54,10602.5761759222
16680,15.50033569,-30.44569016,262.58,10606.1763291941
16695,15.47510147,-30.46457291,262.55,10608.996430967
16710,15.44986725,-30.48311234,262.52,10606.4090328284
16725,15.42480469,-30.50182343,262.56,10606.8547226953
16740,15.39957047,-30.52036285,262.78,10601.196938168
16755,15.3745079,-30.53890228,262.58,10605.2751714279
16770,15.34944534,-30.55761337,262.55,10605.3914540546
16785,15.32421112,-30.5761528,262.49,10607.4267500176
16800,15.29914856,-30.59469223,262.56,10603.7004687738
16815,15.27391434,-30.61340332,262.5,10604.3833305008
16830,15.24868011,-30.63211441,262.52,10605.0570367758
16845,15.22344589,-30.6508255,262.56,10602.7992533677
16860,15.19821167,-30.66936493,262.55,10602.6877213704
16875,15.17297745,-30.68807602,262.51,10604.494857688
16890,15.14774323,-30.70678711,262.6,10599.640846336
16905,15.122509,-30.7254982,262.53,10601.1126642086
16920,15.09727478,-30.74403763,262.53,10602.0139660845
16935,15.07204056,-30.76274872,262.56,10600.0956071492
16950,15.04680634,-30.78145981,262.57,10600.657805451
16965,15.02157211,-30.79999924,262.57,10602.460178622
16980,14.99633789,-30.81853867,262.48,10601.4558977179
16995,14.97110367,-30.83724976,262.56,10598.74378404
17010,14.94586945,-30.85578918,262.55,10596.8296338878
17025,14.92046356,-30.87450027,262.54,10596.2672645628
17040,14.89505768,-30.89321136,262.51,10595.0305826344
17055,14.86965179,-30.91192245,262.51,10597.2839814567
17070,14.84407425,-30.93080521,262.56,10595.1389224154
17085,14.81866837,-30.94968796,262.57,10595.2506859379
17100,14.79326248,-30.96839905,262.55,10593.2246569754
17115,14.7678566,-30.9872818,262.54,10593.1128088832
17130,14.74245071,-31.00599289,262.53,10591.1983435739
17145,14.71721649,-31.02487564,262.56,10590.1822376816
17160,14.69181061,-31.04375839,262.53,10592.0996454497
17175,14.66657639,-31.06246948,262.5,10589.5104226038
17190,14.64134216,-31.08135223,262.55,10586.0147031507
17205,14.6154213,-31.09886169,262.56,10591.9846684939
17220,14.58709717,-31.11104965,262.58,10589.9554894026
17235,14.55705643,-31.11740112,262.54,10588.1558071008
17250,14.52667236,-31.11774445,262.5,10580.0458448513
17265,14.49714661,-31.1117363,262.48,10578.4690242523
17280,14.46933746,-31.10006332,262.56,10575.7627911831
17295,14.44444656,-31.08289719,262.49,10578.1306914346
17310,14.42350388,-31.06109619,262.46,10580.497991442
17325,14.40719604,-31.03551865,262.49,10583.5391945576
17340,14.39620972,-31.00702286,262.52,10589.2837494952
17355,14.39088821,-30.97681046,262.53,10591.6489945118
17370,14.39157486,-30.94608307,262.59,10581.056109431
17385,14.39826965,-30.91587067,262.5,10592.214587676
17400,14.41062927,-30.88737488,262.59,10591.869656809
17415,14.42831039,-30.86179733,262.54,10589.5077166778
17430,14.45062637,-30.83999634,262.57,10583.9858536189
17445,14.4767189,-30.82300186,262.58,10584.0979639224
17460,14.50572968,-30.81150055,262.62,10581.8431428745
17475,14.53645706,-30.80566406,262.67,10580.6018580481
17490,14.56787109,-30.80617905,262.66,10582.7420431152
17505,14.59877014,-30.81270218,262.7,10583.6406125374
17520,14.62795258,-30.8250618,262.68,10584.7678910522
17535,14.65438843,-30.84308624,262.69,10583.5286062969
17550,14.67721939,-30.86591721,262.69,10582.6277654571
17565,14.69661713,-30.89200974,262.67,10585.5567995287
17580,14.71841812,-30.91604233,262.34,10595.3822673835
17595,14.74554062,-30.93286514,262.4,10593.799713215
17610,14.77609634,-30.94093323,262.41,10597.5182692688
17625,14.80751038,-30.93955994,262.35,10599.5524348994
17640,14.83686447,-30.92926025,262.34,10599.8915163376
17655,14.86347198,-30.91312408,262.49,10597.9618695524
17670,14.88939285,-30.89578629,262.44,10601.9107621716
17685,14.9149704,-30.87776184,262.45,10597.5147651507
17700,14.94037628,-30.85956573,262.49,10598.8632867395
17715,14.96543884,-30.84136963,262.48,10597.8501136449
17730,14.9905014,-30.8228302,262.45,10599.3178301894
17745,15.01556396,-30.80446243,262.52,10599.6490525653
17760,15.04062653,-30.785923,262.53,10599.7607113948
17775,15.06586075,-30.76738358,262.52,10599.1983872144
17790,15.09092331,-30.74884415,262.47,10601.7949811038
17805,15.11615753,-30.73013306,262.51,10600.4387398079
17820,15.14139175,-30.71142197,262.53,10601.1126642086
17835,15.16662598,-30.69271088,262.54,10604.3787220249
17850,15.1918602,-30.67417145,262.54,10603.9280854992
17865,15.21709442,-30.65546036,262.52,10604.155706074
17880,15.24232864,-30.63692093,262.57,10604.2625517931
17895,15.2673912,-30.61820984,262.54,10606.1812681275
17910,15.29262543,-30.59967041,262.5,10604.3833305008
17925,15.31785965,-30.58095932,262.51,10605.8468969814
17940,15.34309387,-30.56224823,262.54,10604.3787220249
17955,15.36832809,-30.54353714,262.5,10603.9326363221
17970,15.39356232,-30.52465439,262.52,10605.5077021267
17985,15.4189682,-30.5059433,262.52,10608.2116942319
18000,15.44420242,-30.48706055,262.55,10605.8420761687
18015,15.46943665,-30.46834946,262.53,10608.3230792158
18030,15.49467087,-30.44963837,262.52,10607.761028881
18045,15.51990509,-30.43092728,262.53,10606.069824526
18060,15.54513931,-30.41221619,262.49,10607.8774586112
18075,15.57020187,-30.39333344,262.51,10609.0016553326
18090,15.5954361,-30.37462234,262.55,10605.3914540546
18105,15.62067032,-30.35591125,262.56,10610.4595843199
18120,15.64590454,-30.33720016,262.54,10607.5331777045
18135,15.67113876,-30.31831741,262.52,10605.9583674775
18150,15.69620132,-30.29960632,262.51,10595.4812623988
18165,15.72143555,-30.28089523,262.52,10596.4943951092
18180,15.74649811,-30.26218414,262.55,10600.8852329142
18195,15.77173233,-30.24347305,260.49,10657.8979795578
18210,15.79679489,-30.22476196,254.72,10805.0769333545
18225,15.82185745,-30.20605087,248.88,10942.6855105677
18240,15.84674835,-30.18751144,243.06,11082.2692189436
18255,15.87146759,-30.16914368,237.41,11216.8880391768
18270,15.89618683,-30.15077591,231.79,11362.0098149852
18285,15.92073441,-30.1325798,226.28,11510.5493653129
18300,15.94493866,-30.1143837,220.92,11651.2357922876
18315,15.96914291,-30.09635925,215.81,11787.3866474518
18330,15.99300385,-30.07850647,211.2,11925.3482616886
18345,16.01703644,-30.06065369,206.7,12050.5233387962
18360,16.04072571,-30.04297256,202.3,12179.2308345982
18375,16.06424332,-30.02529144,198.49,12303.3374387974
18390,16.08776093,-30.00778198,194.92,12411.9337596682
18405,16.11110687,-29.99027252,191.9,12499.2756392268
18420,16.13445282,-29.9725914,189.51,12575.7165345433
18435,16.15797043,-29.95508194,187.42,12642.1099377847
18450,16.18148804,-29.93740082,185.75,12694.7817898083
18465,16.20517731,-29.9197197,184.29,12737.4091245148
18480,16.22903824,-29.90186691,183.05,12768.7023658246
18495,16.25289917,-29.88384247,181.87,12806.8452043381
18510,16.27710342,-29.86564636,180.76,12840.0871817875
18525,16.30147934,-29.84727859,179.54,12880.1004609113
18540,16.32585526,-29.82891083,178.55,12903.7432038864
18555,16.35074615,-29.81019974,178.55,12901.9372216325
18570,16.37580872,-29.79131699,178.55,12903.1412098017
18585,16.40138626,-29.77226257,178.61,12903.8202720513
18600,16.42713547,-29.75269318,178.56,12909.2741322191
18615,16.453228,-29.73312378,178.67,12912.92295317
18630,16.47966385,-29.71321106,178.69,12914.3517588343
18645,16.50627136,-29.69329834,178.71,12917.5852185162
18660,16.53305054,-29.67321396,178.74,12913.7118207114
18675,16.55965805,-29.65312958,178.75,12924.6521536965
18690,16.58626556,-29.63321686,178.71,12928.4145480273
18705,16.61252975,-29.61330414,178.72,12926.1202343699
18720,16.63879395,-29.59356308,178.73,12920.818170668
18735,16.66471481,-29.57399368,178.7,12916.8710304189
18750,16.69063568,-29.55459595,178.73,12909.3880773054
18765,16.71655655,-29.53519821,178.73,12912.9975804725
18780,16.74247742,-29.51562881,178.72,12918.9009547081
18795,16.76839828,-29.49623108,178.69,12926.3852584233
18810,16.79431915,-29.47666168,178.71,12922.3982538544
18825,16.82024002,-29.45709229,178.72,12918.2993480696
18840,16.84616089,-29.43735123,178.71,12922.9998832717
18855,16.87225342,-29.41778183,178.69,12928.1902833616
18870,16.89817429,-29.39804077,178.73,12927.4355931411
18885,16.92409515,-29.37847137,178.72,12926.1202343699
18900,16.95001602,-29.35873032,178.71,12928.4145480273
18915,16.97593689,-29.33916092,178.68,12916.645874098
18930,17.00202942,-29.31941986,178.75,12916.2306173401
18945,17.02795029,-29.2996788,178.73,12919.6150029456
18960,17.05404282,-29.27993774,178.72,12920.7057746236
18975,17.08013535,-29.26019669,178.7,12923.4892045926
18990,17.10622787,-29.24045563,178.78,12921.9814262591
19005,17.1323204,-29.22054291,178.73,12921.4197545292
19020,17.15824127,-29.20080185,178.8,12920.4017307575
19035,17.1843338,-29.18106079,178.79,12923.2966161464
19050,17.21025467,-29.16131973,178.76,12923.5613431013
19065,17.23617554,-29.14175034,178.71,12922.3982538544
19080,17.26209641,-29.12200928,178.72,12923.713807816
19095,17.28801727,-29.10226822,178.74,12920.328992651
19110,17.31393814,-29.08252716,178.7,12921.0825958021
19125,17.34003067,-29.0627861,178.69,12923.376883526
19140,17.3661232,-29.04287338,178.69,12922.1735335671
19155,17.39221573,-29.02296066,178.71,12925.4064009409
19170,17.41847992,-29.00304794,178.72,12923.713807816
19185,17.44457245,-28.98313522,178.71,12926.0080303581
19200,17.47066498,-28.9632225,178.74,12931.1570921886
19215,17.49675751,-28.94330978,178.77,12929.0870310651
19230,17.52267838,-28.92339706,178.73,12931.0450963082
19245,17.54859924,-28.90365601,178.73,12928.0371770023
19260,17.57469177,-28.88374329,178.71,12925.4064009409
19275,17.60061264,-28.86400223,178.68,12928.6798293541
19290,17.62670517,-28.84408951,178.75,12926.4567686299
19305,17.65262604,-28.82417679,178.74,12921.5321148219
19320,17.67854691,-28.80426407,178.71,12925.4064009409
19335,17.70446777,-28.78452301,178.79,12926.9052995223
19350,17.73038864,-28.76461029,178.78,12926.1917162416
19365,17.75596619,-28.74469757,178.74,12930.5555311032
19380,17.78154373,-28.72478485,178.68,12931.0866204053
19395,17.80712128,-28.70487213,178.73,12926.8340092799
19410,17.83269882,-28.68478775,178.73,12930.4435124471
19425,17.85793304,-28.66401672,178.71,12927.2112891927
19440,17.87939072,-28.63946915,178.68,12932.8917136937
19455,17.89587021,-28.61131668,178.1,12951.702227921
19470,17.9070282,-28.58041763,176.97,12992.2841733595
19485,17.9123497,-28.54780197,175.78,13028.8463858679
19500,17.91183472,-28.51484299,174.52,13067.3529945698
19515,17.90531158,-28.48274231,173.18,13107.1287354527
19530,17.89295197,-28.45235825,171.89,13148.4071850354
19545,17.87441254,-28.42626572,170.55,13202.5214805664
19560,17.84900665,-28.40772629,169.35,13235.5581971571
19575,17.81930923,-28.39845657,167.93,13284.6578952845
19590,17.78858185,-28.3996582,166.68,13317.1341188235
19605,17.75939941,-28.41081619,165.46,13357.7913839419
19620,17.73519516,-28.4312439,164.28,13406.208534004
19635,17.71802902,-28.45870972,163,13449.5085452774
19650,17.70910263,-28.49063873,161.78,13489.3207289655
19665,17.70326614,-28.52342606,160.49,13528.1018123932
19680,17.69777298,-28.55638504,158.93,13584.5953744369
19695,17.69210815,-28.5890007,157.3,13629.8965219618
19710,17.68661499,-28.62178802,155.66,13683.522508753
19725,17.68129349,-28.65423203,154.04,13741.9708899491
19740,17.67580032,-28.68667603,152.39,13800.8359897718
19755,17.67065048,-28.71912003,151.01,13839.5520701078
19770,17.66464233,-28.75104904,149.88,13879.0591613272
19785,17.65434265,-28.78160477,148.97,13916.2715800607
19800,17.63975143,-28.80975723,148.27,13934.0044205019
19815,17.62121201,-28.83481979,147.53,13971.2044522289
19830,17.5985527,-28.85713577,147.17,13978.0430731252
19845,17.57572174,-28.87910843,147.12,13978.2551644888
19860,17.55220413,-28.89902115,147.17,13980.771694095
19875,17.52799988,-28.91824722,147.15,13975.8083817201
19890,17.50362396,-28.9374733,147.15,13976.4905943718
19905,17.47890472,-28.95635605,147.15,13975.8083817201
19920,17.45418549,-28.97506714,147.23,13969.7412174076
19935,17.42946625,-28.99394989,147.17,13975.3144521554
19950,17.40474701,-29.0130043,147.23,13979.2889803955
19965,17.37985611,-29.03188705,147.2,13976.960941212
19980,17.35496521,-29.05076981,147.17,13965.0821235186
19995,17.33024597,-29.06982422,147.24,13958.2423187507
20010,17.30535507,-29.08887863,147.28,13957.9396341643
20025,17.28029251,-29.10776138,147.26,13959.7957101383
20040,17.25540161,-29.1268158,147.26,13967.2965773136
20055,17.23051071,-29.14569855,147.3,13969.7195088388
20070,17.20544815,-29.16475296,147.28,13970.8945876619
20085,17.18055725,-29.18363571,147.2,13983.0995635266
20100,17.15549469,-29.20269012,147.29,13982.5796221903
20115,17.13060379,-29.22157288,147.23,13985.4268280306
20130,17.10554123,-29.24045563,147.28,13991.349777395
20145,17.08065033,-29.25951004,147.23,13998.3845063712
20160,17.05541611,-29.27839279,147.24,13993.0219923024
20175,17.03052521,-29.2974472,147.27,13993.3019850396
20190,17.00529099,-29.31650162,147.23,13999.7484725124
20205,16.98022842,-29.33538437,147.2,14001.5154304704
20220,16.95533752,-29.35443878,147.24,14001.8873992862
20235,16.9301033,-29.37332153,147.21,14000.9263968641
20250,16.90504074,-29.39237595,147.26,14002.755222142
20265,16.87980652,-29.41143036,147.17,13994.4147989441
20280,16.85474396,-29.43048477,147.2,13981.0533560884
20295,16.82933807,-29.44953918,147.25,13979.4768190367
20310,16.80410385,-29.4685936,147.19,13991.8730440683
20325,16.77869797,-29.48764801,147.25,13987.6599274186
20340,16.75329208,-29.50670242,147.23,13996.3385571596
20355,16.72805786,-29.5259285,147.21,14000.2443564122
20370,16.70265198,-29.54515457,147.28,13998.8500136304
20385,16.67724609,-29.56438065,147.22,14001.7014344006
20400,16.65184021,-29.58360672,147.24,13997.1137186026
20415,16.62643433,-29.60283279,147.23,13988.8367433834
20430,16.60102844,-29.62205887,147.25,13993.1153330065
20445,16.57562256,-29.64111328,147.31,13993.6751716016
20460,16.55021667,-29.66033936,147.25,13998.5707385944
20475,16.52481079,-29.67939377,147.26,13997.9819430305
20490,16.49923325,-29.69844818,147.19,13995.283533281
20505,16.47382736,-29.71750259,147.26,13995.9362519827
20520,16.44859314,-29.73655701,147.21,13987.2855878259
20535,16.42301559,-29.75561142,147.26,13996.6181489986
20550,16.39760971,-29.77483749,147.22,14011.2495990417
20565,16.37220383,-29.79389191,147.25,14022.4381380416
20580,16.34662628,-29.81311798,147.23,14029.0737445466
20595,16.32104874,-29.83217239,147.22,14031.027940084
20610,16.29547119,-29.85139847,147.28,14029.53279823
20625,16.27006531,-29.87062454,147.31,14030.4898680484
20640,16.24448776,-29.88985062,147.22,14036.4840341646
20655,16.21891022,-29.90907669,147.31,14031.1716216863
20670,16.19333267,-29.9281311,147.2,14035.6188877738
20685,16.16775513,-29.94718552,147.28,14028.8509585722
20700,16.14217758,-29.96641159,147.21,14038.4386217193
20715,16.11660004,-29.985466,147.26,14035.4862789067
20730,16.09102249,-30.00452042,147.26,14036.1681759226
20745,16.06544495,-30.02357483,147.2,14039.7113026502
20760,16.0398674,-30.0428009,147.26,14034.8043818907
20775,16.01428986,-30.06202698,147.24,14037.3490272213
20790,15.98854065,-30.08108139,147.21,14041.166783527
20805,15.9629631,-30.10047913,147.29,14042.5789886206
20820,15.9372139,-30.1197052,147.27,14041.0327685379
20835,15.91146469,-30.13893127,147.23,14046.1233213106
20850,15.88571548,-30.15815735,147.26,14038.2138669704
20865,15.85979462,-30.17755508,147.24,14034.6212096878
20880,15.83387375,-30.19678116,147.23,14030.4377106877
20895,15.80795288,-30.21617889,147.29,14020.7610371914
20910,15.78220367,-30.23540497,147.31,14012.082519825
20925,15.75628281,-30.25463104,147.26,14022.530235604
20940,15.73036194,-30.27402878,147.25,14027.8935436295
20955,15.70461273,-30.29325485,147.27,14028.7591384955
20970,15.67886353,-30.31230927,147.29,14013.2611163876
20985,15.65311432,-30.33153534,147.22,14028.9819048038
21000,15.62736511,-30.35058975,147.2,14030.1623346053
21015,15.60161591,-30.36981583,147.19,14025.2958383529
21030,15.57603836,-30.38887024,147.27,14021.9404551386
21045,15.55028915,-30.40792465,147.29,14024.1700921023
21060,15.52453995,-30.42697906,147.18,14012.9255386993
21075,15.49879074,-30.44603348,147.28,13996.8044946571
21090,15.47304153,-30.46525955,147.3,13996.9908011938
21105,15.44729233,-30.4841423,147.31,13995.0386788774
21120,15.42171478,-30.50319672,147.27,13995.3475900466
21135,15.39613724,-30.52225113,147.27,13994.665721711
21150,15.37055969,-30.54113388,147.2,13991.9664624255
21165,15.34515381,-30.56001663,147.33,13986.3630467967
21180,15.31957626,-30.57889938,147.5,13956.6167362372
21195,15.29417038,-30.59778214,147.21,13985.9215069221
21210,15.26859283,-30.61666489,147.19,13992.5551419109
21225,15.24318695,-30.6357193,147.22,13997.6093638402
21240,15.21760941,-30.65477371,147.23,13995.656574089
21255,15.19203186,-30.67365646,147.23,13992.9286418067
21270,15.16645432,-30.69271088,147.19,14002.786609549
21285,15.14070511,-30.71176529,147.23,14003.8403709357
21300,15.1149559,-30.7308197,147.18,14004.7400202033
21315,15.0892067,-30.74987411,147.22,14009.2035637615
21330,15.06328583,-30.76892853,147.3,14010.6264473713
21345,15.03736496,-30.78798294,147.23,14019.5259815587
21360,15.01144409,-30.80703735,147.18,14021.7931837367
21375,14.98552322,-30.82609177,147.17,14026.4760953394
21390,14.95943069,-30.84531784,147.22,13994.1993050398
21405,14.93333817,-30.86454391,147.37,13972.4240445275
21420,14.9074173,-30.88376999,147.3,13979.9462434719
21435,14.88149643,-30.9028244,147.3,13992.2183250317
21450,14.8554039,-30.92153549,147.28,13985.2132204751
21465,14.82707977,-30.9352684,147.25,13978.1129676397
21480,14.79738235,-30.94402313,147.2,13979.6892177963
21495,14.76699829,-30.94762802,147.25,13984.9322246246
21510,14.73678589,-30.94608307,147.16,13980.6777871034
21525,14.70743179,-30.9397316,147.2,13976.960941212
21540,14.67962265,-30.92857361,147.16,13979.9956031575
21555,14.6540451,-30.91329575,147.19,13996.6477289661
21570,14.63087082,-30.89424133,147.24,14015.5264869535
21585,14.60855484,-30.87450027,147.25,14021.7562123431
21600,14.58623886,-30.85475922,147.19,14013.0180771871
21615,14.56392288,-30.83501816,147.2,14013.1106059536
21630,14.54177856,-30.8152771,147.13,14014.5095106554
21645,14.51946259,-30.79553604,147.25,14008.7996240718
21660,14.49714661,-30.77562332,147.16,14009.3295128308
21675,14.47465897,-30.75588226,147.23,13994.2926079479
21690,14.45234299,-30.73596954,147.21,13985.9215069221
21705,14.42985535,-30.71622849,147.2,13964.0016274367
21720,14.40736771,-30.69631577,147.24,13971.881406418
21735,14.38488007,-30.67640305,147.21,13972.9627383357
21750,14.36239243,-30.65666199,147.23,13961.5574205609
21765,14.33990479,-30.63674927,147.26,13956.3862250587
21780,14.31724548,-30.61683655,147.25,13954.2455681926
21795,14.2949295,-30.59709549,147.24,13965.0618625844
21810,14.27244186,-30.57718277,147.23,13962.921386702
21825,14.24995422,-30.55744171,147.23,13960.1934544197
21840,14.22763824,-30.53752899,147.24,13958.2423187507
21855,14.2051506,-30.51761627,147.2,13957.8630051221
21870,14.18266296,-30.49787521,147.16,13952.0260613759
21885,14.16017532,-30.47796249,147.25,13952.8817167956
21900,14.13751602,-30.45804977,147.17,13949.3925529421
21915,14.11485672,-30.43813705,147.26,13944.7939757879
21930,14.09219742,-30.41822433,147.25,13950.8359397002
21945,14.06970978,-30.39831161,147.22,13949.8685406347
21960,14.04705048,-30.3783989,147.29,13951.898127993
21975,14.02456284,-30.35848618,147.27,13949.6624115554
21990,14.0020752,-30.33874512,147.21,13959.3219292975
22005,13.97975922,-30.31900406,147.24,13952.1047293004
22020,13.95744324,-30.29943466,147.23,13952.009657573
22035,13.93512726,-30.27986526,147.3,13945.1753457193
22050,13.91298294,-30.26029587,147.23,13943.8258607262
22065,13.89066696,-30.24072647,147.2,13942.8574839087
22080,13.86835098,-30.22115707,147.25,13944.0166827153
22095,13.846035,-30.20175934,147.27,13937.388781513
22110,13.82389069,-30.18218994,147.25,13933.7877972379
22125,13.80157471,-30.16279221,147.25,13932.4239458409
22140,13.77943039,-30.14339447,147.32,13929.0045716828
22155,13.75728607,-30.12399673,147.3,13931.5396995418
22170,13.73514175,-30.104599,147.32,13929.6862966521
22185,13.7131691,-30.08520126,147.2,13936.036792448
22200,13.69119644,-30.06580353,147.22,13934.864281913
22215,13.66922379,-30.04640579,147.27,13929.8882298204
22230,13.64707947,-30.0268364,147.21,13936.1325539324
22245,13.62493515,-30.00743866,147.32,13926.9593967751
22260,13.60261917,-29.98786926,147.32,13931.0497465906
22275,13.58030319,-29.96847153,147.31,13940.4983878452
22290,13.55798721,-29.94890213,147.27,13943.5255965342
22305,13.53567123,-29.92933273,147.32,13940.59389616
22320,13.51335526,-29.90976334,147.3,13943.8117811016
22335,13.49103928,-29.89002228,147.29,13932.8074204925
22350,13.46855164,-29.87045288,147.23,13940.4159453734
22365,13.446064,-29.85088348,147.24,13937.7836872497
22380,13.42357635,-29.83114243,147.32,13924.9142218673
22395,13.40108871,-29.81157303,147.24,13947.3310486168
22410,13.37842941,-29.79183197,147.3,13932.9032641596
22425,13.35594177,-29.77226257,147.31,13947.3159242242
22440,13.33362579,-29.75252151,147.29,13942.3527742427
22455,13.31113815,-29.73295212,147.31,13949.3611851379
22470,13.28865051,-29.71338272,147.29,13952.5799389752
22485,13.26633453,-29.69381332,147.32,13965.8177200222
22500,13.24384689,-29.67424393,147.24,13960.2881819008
22515,13.22135925,-29.65450287,147.21,13959.3219292975
22530,13.19869995,-29.63493347,147.29,13945.7618291536
22545,13.17604065,-29.61519241,147.22,13956.0066464754
22560,13.15355301,-29.59545135,147.31,13962.996257896
