secs_after_start,lat,lon,pre,alt
14910,-1.63419278,-11.17779748,646.35,3820.48954764469
14925,-1.61459817,-11.187662,646.36,3821.72590647005
14940,-1.59502808,-11.19751424,646.32,3823.09906648713
14955,-1.57545679,-11.2073623,646.29,3823.51087194807
14970,-1.5558894,-11.21721175,646.29,3822.82393143928
14985,-1.53630538,-11.2270813,646.32,3822.13745335506
15000,-1.5166987,-11.23696437,646.31,3821.45041536674
15015,-1.49709519,-11.24685146,646.3,3821.86238607114
15030,-1.4775133,-11.2567154,646.32,3822.27482665964
15045,-1.45792774,-11.26655977,646.35,3821.31369869401
15060,-1.43833533,-11.27640707,646.27,3822.2740439251
15075,-1.41871604,-11.28627174,646.32,3821.58796013674
15090,-1.39911379,-11.29613671,646.36,3821.31384574121
15105,-1.37951422,-11.30599939,646.31,3822.13730655115
15120,-1.35992235,-11.31585763,646.37,3821.45133409567
15135,-1.340335,-11.32571555,646.28,3822.96118031935
15150,-1.32074451,-11.33557228,646.25,3824.05998128893
15165,-1.30116036,-11.34542831,646.3,3822.54930191751
15180,-1.28157498,-11.35530431,646.25,3822.82331079552
15195,-1.26195194,-11.36519168,646.3,3822.27453557896
15210,-1.24229787,-11.37508884,646.28,3822.68639425069
15225,-1.22264549,-11.38497273,646.29,3822.82393143928
15240,-1.20298967,-11.39485644,646.41,3821.17714200546
15255,-1.18335305,-11.4047325,646.3,3822.54930191751
15270,-1.16372049,-11.41460482,646.23,3823.51004493789
15285,-1.14407613,-11.42447898,646.33,3822.41232956634
15300,-1.1244322,-11.43435473,646.28,3823.37335942235
15315,-1.10476117,-11.44423783,646.25,3824.05998128893
15330,-1.0850337,-11.45415377,646.34,3821.72563463022
15345,-1.06530586,-11.46406835,646.25,3823.92257345633
15360,-1.04558615,-11.47400028,646.29,3822.68654333752
15375,-1.025872,-11.48396642,646.33,3822.27496119397
15390,-1.00618435,-11.49392106,646.24,3823.37278835165
15405,-0.98651533,-11.5038575,646.3,3822.41191874824
15420,-0.96683105,-11.51376721,646.32,3822.27482665964
15435,-0.94719916,-11.52363553,646.28,3823.78553852535
15450,-0.92756646,-11.533488,646.23,3823.37262723933
15465,-0.90791148,-11.54334448,646.33,3822.41232956634
15480,-0.88825191,-11.55320353,646.23,3823.9222980336
15495,-0.86855524,-11.56308375,646.33,3822.96180305582
15510,-0.84882649,-11.57299322,646.29,3823.23609574456
15525,-0.82913587,-11.58289959,646.23,3824.746804225
15540,-0.80944953,-11.59281272,646.33,3823.37390817293
15555,-0.78977846,-11.6027205,646.24,3824.33467771042
15570,-0.77013508,-11.61261121,646.31,3823.09895420933
15585,-0.75052033,-11.62247829,646.3,3822.96145142534
15600,-0.73090981,-11.63233596,646.24,3824.74691600704
15615,-0.71130015,-11.64218401,646.32,3823.64855970545
15630,-0.69168452,-11.65204261,646.24,3824.33467771042
15645,-0.67209578,-11.66188791,646.29,3823.92303625335
15660,-0.65256528,-11.67171729,646.31,3822.41206302492
15675,-0.63306426,-11.68153486,646.21,3823.37228299979
15690,-0.61356175,-11.69137307,646.26,3822.68607406357
15705,-0.59404451,-11.70121613,646.29,3823.0987076428
15720,-0.57451208,-11.71107818,646.19,3824.60884629016
15735,-0.5549843,-11.72093218,646.28,3823.51075245669
15750,-0.53546209,-11.73077852,646.2,3823.64696486862
15765,-0.51591913,-11.74062964,646.23,3823.9222980336
15780,-0.49635342,-11.75048064,646.29,3822.82393143928
15795,-0.47682505,-11.7603124,646.17,3824.05874294922
15810,-0.45728125,-11.77013783,646.2,3824.4715598578
15825,-0.43772442,-11.77996872,646.2,3824.05926236321
15840,-0.41817966,-11.78979473,646.25,3823.78516562372
15855,-0.3986509,-11.79961463,646.2,3824.19669486141
15870,-0.37910365,-11.80944044,646.2,3824.19669486141
15885,-0.35956791,-11.81926545,646.27,3822.4114418921
15900,-0.34005858,-11.82907418,646.17,3824.19619024787
15915,-0.32059688,-11.83885328,646.22,3823.78472668383
15930,-0.3011344,-11.84862008,646.21,3823.50971056469
15945,-0.28162592,-11.85840748,646.19,3823.92165913221
15960,-0.26210871,-11.8682069,646.26,3824.19750596087
15975,-0.24263168,-11.87799173,646.24,3823.64761388273
15990,-0.22316165,-11.8877835,646.21,3824.33427595407
16005,-0.20368,-11.89757938,646.22,3824.60926247395
16020,-0.18416987,-11.90739145,646.28,3824.19771762835
16035,-0.16468002,-11.91719969,646.27,3824.47241139707
16050,-0.14518427,-11.9270175,646.19,3825.29603344811
16065,-0.12567702,-11.93683583,645.83,3830.65376339813
16080,-0.10602541,-11.94671102,635.33,3962.49941084256
16095,-0.08640381,-11.95660808,623.07,4123.01598359752
16110,-0.06693121,-11.96640626,610.9,4276.69249189903
16125,-0.04723841,-11.97629853,598.68,4443.86490376268
16140,-0.02758831,-11.98620586,586.67,4603.33389694929
16155,-0.00826031,-11.99621217,575.07,4759.79591546699
16170,0.01091934,-12.00616767,563.56,4915.92392530839
16185,0.03122534,-12.01122402,551.91,5072.44624642464
16200,0.05122433,-12.00658966,540.4,5226.90427409037
16215,0.06686624,-11.99327959,529.34,5447.10793994668
16230,0.07494798,-11.97378264,518.2,5632.99140714495
16245,0.07360068,-11.95195641,507.32,5821.93897109857
16260,0.06266352,-11.93215063,496.56,6011.97469492346
16275,0.04398745,-11.91819253,486.23,6188.0182767702
16290,0.02107597,-11.9129712,476.36,6371.667582868
16305,-0.00203624,-11.91754066,466.59,6539.30257455691
16320,-0.02305151,-11.92923679,457.19,6699.60920653868
16335,-0.04516206,-11.93867757,447.77,6858.86038991334
16350,-0.06878121,-11.94253203,438.55,7013.89789493239
16365,-0.0925036,-11.9414191,429.35,7178.80402243032
16380,-0.11537668,-11.93580497,420.23,7336.19362814603
16395,-0.13754218,-11.92782339,411.09,7501.40679882166
16410,-0.15938102,-11.91858428,402.35,7665.83736557732
16425,-0.18110242,-11.90861401,394.69,7806.57583806975
16440,-0.20299577,-11.89813482,393.53,7823.19821144757
16455,-0.22491293,-11.8874275,393.58,7824.17228896274
16470,-0.24678635,-11.87664553,393.73,7821.03065546133
16485,-0.26856264,-11.86584959,393.77,7821.02136787224
16500,-0.29028983,-11.85504134,393.79,7821.47119333611
16515,-0.31198718,-11.84423324,393.76,7820.03884599859
16530,-0.33371391,-11.83340522,393.72,7822.77559886864
16545,-0.35546862,-11.82254181,393.74,7821.71020477296
16560,-0.3772017,-11.81167841,393.77,7821.9304366093
16575,-0.39891154,-11.80082344,393.79,7820.86518309373
16590,-0.420657,-11.78995788,393.73,7821.03065546133
16605,-0.44244443,-11.77908592,393.76,7821.25097323194
16620,-0.4642659,-11.7682035,393.77,7819.20323039811
16635,-0.48610448,-11.75731118,393.73,7820.72759696342
16650,-0.50792792,-11.74642138,393.76,7821.25097323194
16665,-0.52973094,-11.73554358,393.78,7819.88272740265
16680,-0.55152245,-11.72466586,393.82,7819.8734451664
16695,-0.57334481,-11.71376744,393.78,7818.67067133609
16710,-0.59516153,-11.70287711,393.75,7820.26842271368
16725,-0.61694274,-11.69200173,393.83,7819.64388144106
16740,-0.63869661,-11.6811411,393.87,7820.84623368399
16755,-0.66040358,-11.67030142,393.78,7822.30683953576
16770,-0.68208816,-11.65947033,393.82,7821.99429422166
16785,-0.70378161,-11.64863846,393.8,7821.84757456182
16800,-0.72550457,-11.63778765,393.79,7824.80424966923
16815,-0.74723432,-11.62694182,393.83,7821.46169869362
16830,-0.76896031,-11.61608842,393.89,7822.50747130853
16845,-0.79066202,-11.60525042,393.76,7825.19038674035
16860,-0.81236488,-11.59441186,393.86,7823.49937479863
16875,-0.83404405,-11.58359946,393.78,7824.1249236356
16890,-0.8557061,-11.57279674,393.83,7825.40030274084
16905,-0.87736984,-11.56199789,393.77,7825.86973446991
16920,-0.89909067,-11.55116564,393.87,7823.57263938966
16935,-0.92079906,-11.54033518,393.85,7824.63790637794
16950,-0.94246673,-11.52951402,393.9,7825.00399724537
16965,-0.96409184,-11.51870981,393.83,7825.70327228294
16980,-0.98572106,-11.50791874,393.81,7824.95081312752
16995,-1.00742492,-11.49709767,393.86,7825.0140891016
17010,-1.02916856,-11.48625432,393.87,7825.08730922614
17025,-1.05087043,-11.47540403,393.85,7826.75856865705
17040,-1.07256208,-11.46456222,393.85,7826.75856865705
17055,-1.09425154,-11.45370948,393.86,7825.92291768337
17070,-1.1159385,-11.44287159,393.84,7825.77649826123
17085,-1.1376414,-11.43202456,393.85,7824.33495462379
17100,-1.15934334,-11.42118077,393.99,7822.33117774441
17115,-1.18106365,-11.41031846,399.17,7727.56572091153
17130,-1.20268014,-11.39951672,405.5,7611.11924101369
17145,-1.22421774,-11.38878676,410.95,7495.84550243815
17160,-1.24570758,-11.37806595,411.35,7489.92985782387
17175,-1.26720092,-11.36735296,411.35,7488.77871206843
17190,-1.28867184,-11.35663657,411.23,7492.27996732653
17205,-1.31017636,-11.34588871,411.2,7491.50001874524
17220,-1.33172456,-11.33511939,411.31,7482.75012226817
17235,-1.35314996,-11.32438939,411.25,7480.61328916117
17250,-1.37450163,-11.31371719,411.26,7478.0908720429
17265,-1.3958502,-11.30307287,411.2,7476.81644837798
17280,-1.41722295,-11.2924295,411.24,7479.39341623319
17295,-1.43859504,-11.28178728,411.24,7476.80250207492
17310,-1.45997444,-11.27113377,411.26,7476.65155976481
17325,-1.48130998,-11.26049887,411.26,7476.93942222043
17340,-1.50264589,-11.24985288,411.27,7480.17426056745
17355,-1.52402248,-11.23918531,411.29,7480.02309449861
17370,-1.54541442,-11.22849549,411.29,7480.02309449861
17385,-1.56681406,-11.21779086,411.17,7481.79378070981
17400,-1.58821693,-11.20707849,411.26,7476.07583485357
17415,-1.60960435,-11.19637195,411.28,7477.0763001867
17430,-1.6309637,-11.18568334,411.26,7474.06079766425
17445,-1.65231101,-11.17501013,411.32,7472.74494118489
17460,-1.67362694,-11.16435697,411.3,7471.45656261792
17475,-1.69494738,-11.1537212,411.2,7473.36149064451
17490,-1.71627415,-11.14307998,411.22,7472.63499228622
17505,-1.73761,-11.13243798,411.27,7474.7050344091
17520,-1.75893492,-11.12181274,411.26,7476.36369730919
17535,-1.78029739,-11.11114816,411.31,7477.56935827861
17550,-1.8016849,-11.10047172,411.25,7476.87096742027
17565,-1.82306493,-11.0897771,411.27,7476.72001246744
17580,-1.84440698,-11.07909873,411.28,7474.77353569635
17595,-1.86572821,-11.068434,411.26,7476.65155976481
17610,-1.88701302,-11.0577967,411.22,7479.25660597179
17625,-1.90829661,-11.04718098,411.3,7475.77399263715
17640,-1.92958024,-11.03654991,411.25,7479.74967645173
17655,-1.95085953,-11.02593278,411.26,7478.95445940975
17670,-1.97214657,-11.01529751,411.27,7480.17426056745
17685,-1.99347961,-11.00463782,411.33,7477.9939172485
17700,-2.01480893,-10.99398401,411.27,7477.87142850078
17715,-2.03613892,-10.98331918,411.27,7480.17426056745
17730,-2.05744726,-10.97266417,411.28,7477.65199130929
17745,-2.07876005,-10.96201384,411.25,7477.15883832341
17760,-2.10009279,-10.95135812,411.23,7479.32501637438
17775,-2.12141516,-10.94070455,411.36,7476.76005634132
17790,-2.14268558,-10.93007368,411.3,7479.80359398844
17805,-2.16395416,-10.91944235,411.27,7477.58357449244
17820,-2.18526605,-10.90878818,411.27,7477.00786647577
17835,-2.20662166,-10.89812082,411.33,7475.11588395086
17850,-2.22795859,-10.88744052,411.26,7476.36369730919
17865,-2.24931812,-10.87675197,411.22,7472.92288853342
17880,-2.27070244,-10.86604487,411.34,7473.45755266305
17895,-2.29207103,-10.85533821,411.21,7474.29380519801
17910,-2.31339654,-10.84465952,407.51,7542.20589654986
17925,-2.33473931,-10.83399438,399.17,7694.45908634357
17940,-2.35627492,-10.82321024,393.9,7794.10745376536
17955,-2.378137,-10.81226312,393.7,7794.44182849218
17970,-2.4001249,-10.80127132,393.91,7792.36415603239
17985,-2.42208221,-10.79029194,393.95,7793.5692198118
18000,-2.44395163,-10.77935974,393.92,7790.92384363719
18015,-2.46577214,-10.76845096,393.92,7786.07761155966
18030,-2.48758524,-10.75754773,393.96,7784.25481265258
18045,-2.5094439,-10.74664056,393.87,7784.79709157576
18060,-2.53134456,-10.73570383,393.9,7795.92489749948
18075,-2.55333577,-10.72471522,393.89,7791.30710461302
18090,-2.57534462,-10.7136843,393.9,7805.61793074811
18105,-2.59730512,-10.70266439,393.9,7807.43537448223
18120,-2.61924735,-10.69166229,393.79,7808.13896800365
18135,-2.6412537,-10.6806283,394.1,7823.43835540317
18150,-2.66313923,-10.66966051,393.93,7813.71405834006
18165,-2.68499159,-10.65873328,393.96,7823.62582481633
18180,-2.70686172,-10.64780716,393.92,7822.72724164597
18195,-2.72873401,-10.63689288,393.94,7821.96508581417
18210,-2.7506429,-10.62595464,393.91,7809.0235678563
18225,-2.77262359,-10.61496597,393.97,7810.373816588
18240,-2.7945757,-10.60397909,393.88,7814.86106598105
18255,-2.81650477,-10.59300912,393.96,7811.20881328776
18270,-2.83849379,-10.58198717,393.96,7802.12319509613
18285,-2.86056483,-10.57093815,393.95,7796.59784811779
18300,-2.88268707,-10.55987028,393.98,7800.45377761395
18315,-2.90478105,-10.54882123,393.98,7800.45377761395
18330,-2.92684873,-10.53779945,393.9,7815.00805670772
18345,-2.94883641,-10.52682671,393.99,7809.91525972778
18360,-2.97080956,-10.51584789,393.94,7812.2731907183
18375,-2.99282792,-10.50481925,393.91,7802.05690472994
18390,-3.01490821,-10.49374879,393.93,7811.59389404793
18405,-3.03697514,-10.48268749,393.91,7805.38878709472
18420,-3.05900419,-10.471658,393.93,7812.19965527425
18435,-3.081,-10.46065118,394.04,7798.47437281808
18450,-3.10303366,-10.44963353,393.87,7809.63767689404
18465,-3.12511197,-10.4385957,393.94,7806.51862800512
18480,-3.14719135,-10.42754825,393.9,7804.70920888105
18495,-3.16926167,-10.41649028,393.92,7812.42899848122
18510,-3.19125611,-10.40545272,393.94,7813.78754932703
18525,-3.21317529,-10.39446753,393.92,7815.76078303453
18540,-3.23510936,-10.38348356,393.97,7813.09942203
18555,-3.25705654,-10.37247098,393.93,7812.19965527425
18570,-3.27904473,-10.36143593,393.95,7807.50091001937
18585,-3.30110108,-10.35035137,393.99,7811.12656880258
18600,-3.32310911,-10.33931616,393.92,7825.15035768474
18615,-3.34505535,-10.32833019,393.95,7829.30703382252
18630,-3.36697469,-10.31737303,393.91,7831.13515082257
18645,-3.3889253,-10.30639089,393.94,7830.74836574481
18660,-3.41083741,-10.29539868,393.95,7827.79271966952
18675,-3.43273141,-10.2844062,393.95,7828.09558250012
18690,-3.45461148,-10.2734258,393.93,7827.94944715865
18705,-3.47649798,-10.26244984,393.93,7828.25232777181
18720,-3.49839666,-10.25146675,393.92,7811.52032996669
18735,-3.52034098,-10.24046412,393.97,7809.76812648978
18750,-3.54226482,-10.22947135,393.92,7809.09721392792
18765,-3.56419073,-10.21845929,393.92,7807.58276640369
18780,-3.58612576,-10.20746839,393.99,7801.13326893554
18795,-3.6079077,-10.19654706,393.95,7800.83792774618
18810,-3.62963635,-10.18568274,393.94,7799.85545012671
18825,-3.65129625,-10.17485885,394,7800.90425869919
18840,-3.67298319,-10.16400759,393.91,7803.26849831713
18855,-3.69468855,-10.15313305,393.94,7803.79278250941
18870,-3.71633719,-10.14227026,393.98,7807.1161731069
18885,-3.73804551,-10.13137032,393.9,7807.13246719321
18900,-3.75981415,-10.12043091,393.96,7806.66600419195
18915,-3.78153671,-10.10953588,393.95,7808.71236134176
18930,-3.80322794,-10.09868172,393.95,7809.01522417236
18945,-3.82490866,-10.08783243,393.93,7809.17084914264
18960,-3.84658434,-10.07697247,393.98,7810.44737085338
18975,-3.86831065,-10.06606263,393.92,7809.40010343277
18990,-3.89008382,-10.05510855,393.94,7812.2731907183
19005,-3.91187135,-10.04416623,393.96,7811.20881328776
19020,-3.93366148,-10.03322943,393.96,7813.32879086581
19035,-3.95549533,-10.0222816,393.94,7816.51339482274
19050,-3.97733789,-10.01133247,393.98,7818.01827482265
19065,-3.99916624,-10.0003385,393.92,7819.69834659752
19080,-4.02086984,-9.98916768,393.97,7814.91649232467
19095,-4.04242626,-9.97781148,394.02,7813.76948538415
19110,-4.06071379,-9.96207684,393.81,7816.16418052546
19125,-4.07123576,-9.94025016,393.9,7812.88770568458
19140,-4.07220517,-9.91575802,393.99,7811.42939607127
19155,-4.06332068,-9.89248146,393.94,7815.60477965751
19170,-4.04585928,-9.87410323,394.13,7815.1818166693
19185,-4.02265365,-9.8638196,394,7820.58745332733
19200,-3.99739935,-9.86316403,394.1,7830.09840430689
19215,-3.97420847,-9.87226516,393.99,7829.90185946187
19230,-3.95647139,-9.88958824,394.05,7820.3479387851
19245,-3.94609409,-9.91195447,394.07,7814.43918861639
19260,-3.93896028,-9.93554583,394.04,7821.78865014014
19275,-3.93269311,-9.9594895,393.96,7826.0486563341
19290,-3.92653026,-9.98357653,393.89,7824.93080076061
19305,-3.91807442,-10.00692637,393.78,7830.48821798502
19320,-3.90498588,-10.028054,393.8,7820.33259343174
19335,-3.88776789,-10.04605177,393.82,7816.54068236528
19350,-3.8677431,-10.06089482,393.86,7813.80520325968
19365,-3.84661418,-10.0740852,393.87,7813.27288450159
19380,-3.82498509,-10.08633765,393.83,7813.88746014128
19395,-3.80306688,-10.09809267,393.72,7811.86517264985
19410,-3.78049434,-10.10982507,393.77,7804.65813060509
19425,-3.75700916,-10.12181941,393.9,7802.89176514693
19440,-3.73310316,-10.13391489,393.89,7806.149997507
19455,-3.70902355,-10.14604419,393.97,7806.13398590044
19470,-3.6849844,-10.15813771,393.97,7806.13398590044
19485,-3.66104533,-10.17015437,394.05,7806.11756389165
19500,-3.63715086,-10.182147,393.94,7805.00426939639
19515,-3.61323535,-10.19413727,394.07,7800.81516151602
19530,-3.58928039,-10.20615577,393.93,7806.14204301102
19545,-3.56535686,-10.21816096,393.92,7804.55387135524
19560,-3.54139571,-10.23017662,393.99,7800.52761439814
19575,-3.51737993,-10.24222537,393.97,7800.98562006554
19590,-3.49336246,-10.2542766,394.01,7804.00615976379
19605,-3.46944652,-10.26627003,394.05,7809.44807716459
19620,-3.44564779,-10.27819505,393.99,7812.33787787737
19635,-3.42180507,-10.29011864,393.93,7809.77661036896
19650,-3.39788615,-10.30207332,393.93,7807.0506848505
19665,-3.37405974,-10.3140006,394.07,7828.06321571677
19680,-3.35017635,-10.32594611,393.97,7829.45305468203
19695,-3.32618312,-10.33794772,393.99,7830.50751399926
19710,-3.30216799,-10.34997437,394.04,7827.84430658743
19725,-3.27823926,-10.36197122,394.04,7827.84430658743
19740,-3.25437747,-10.37394142,394,7828.76354955748
19755,-3.23053366,-10.38588403,394.01,7825.50563350829
19770,-3.20668882,-10.39781493,394.02,7818.31149438554
19785,-3.18285363,-10.40973541,394.06,7807.70499877973
19800,-3.1590943,-10.42162446,394,7806.96062627708
19815,-3.13534597,-10.43349619,393.93,7807.0506848505
19830,-3.11158904,-10.44539225,394,7805.14371600371
19845,-3.08783528,-10.45730637,393.94,7808.03298661385
19860,-3.06399726,-10.46925763,394.04,7801.50220104173
19875,-3.04020822,-10.48118577,394.02,7803.47426498101
19890,-3.01644832,-10.4930885,394.03,7800.52006120767
19905,-2.99270344,-10.50496084,393.97,7804.31691560577
19920,-2.96897549,-10.51683138,394.04,7799.68550410754
19935,-2.94528569,-10.52868553,393.95,7795.68925962599
19950,-2.92160883,-10.54053495,394,7797.27043815246
19965,-2.89793995,-10.55238746,393.93,7797.35850522934
19980,-2.87423924,-10.56424097,393.99,7795.07672356157
19995,-2.8505663,-10.5760926,393.97,7796.74578937798
20010,-2.82698585,-10.58788463,388.53,7922.29299102808
20025,-2.80329047,-10.59974351,380.39,8077.86824186758
20040,-2.77937534,-10.61170387,372.08,8233.00978757824
20055,-2.75533071,-10.62373972,363.78,8387.4239561551
20070,-2.73112955,-10.63585888,355.73,8536.29083368604
20085,-2.70676214,-10.64805284,347.89,8684.41757238855
20100,-2.68224531,-10.66031961,340.19,8830.7613827333
20115,-2.65758878,-10.67264668,332.64,8978.55064432073
20130,-2.63278485,-10.68505821,325.27,9120.36931289643
20145,-2.60789406,-10.69752472,317.91,9267.40199368266
20160,-2.58288807,-10.71002865,310.78,9414.84619891186
20175,-2.55781633,-10.72256191,303.98,9558.60144202069
20190,-2.53265901,-10.73515617,301.6,9595.77232624444
20205,-2.50745404,-10.74776506,301.81,9588.80429348129
20220,-2.48229886,-10.76032598,301.73,9591.55298333695
20235,-2.45689002,-10.77299925,301.77,9584.39830354693
20250,-2.43104816,-10.7859049,301.68,9584.6485162822
20265,-2.40496471,-10.79895186,301.73,9604.31088904261
20280,-2.37883887,-10.81202502,301.7,9599.21272344777
20295,-2.35280782,-10.82503223,301.81,9594.38450963911
20310,-2.32679754,-10.83803663,301.77,9593.16828910107
20325,-2.30082934,-10.85101543,301.82,9592.4963415486
20340,-2.27487541,-10.86399433,301.75,9605.71581284836
20355,-2.24889926,-10.87697954,301.75,9608.90509388188
20370,-2.222897,-10.88997341,301.71,9609.68382005569
20385,-2.19690169,-10.90298124,301.75,9606.91179323593
20400,-2.17092625,-10.91599782,301.76,9607.0161724487
20415,-2.14494704,-10.92897972,301.76,9607.0161724487
20430,-2.11897608,-10.94194605,301.72,9617.36339138466
20445,-2.09295091,-10.95493416,301.7,9605.99098373016
20460,-2.06685089,-10.967979,301.8,9598.26578237511
20475,-2.04079453,-10.98100672,301.79,9592.18200430189
20490,-2.01475984,-10.99403496,301.69,9589.9371791072
20505,-1.98879244,-11.00702049,301.8,9583.11901743615
20520,-1.96287742,-11.01997607,301.78,9616.79185634855
20535,-1.93695058,-11.03290669,301.72,9586.66374039649
20550,-1.91099054,-11.04585525,301.8,9616.99993901015
20565,-1.88504347,-11.05882567,301.69,9621.83585169165
20580,-1.85913082,-11.071788,301.74,9628.33570762167
20595,-1.8332308,-11.0847133,301.73,9620.65695572799
20610,NaN,NaN,301.74,9627.13969059865
20625,NaN,NaN,301.74,9631.1264140087
20640,NaN,NaN,301.71,9628.02443310533
20655,NaN,NaN,301.74,9622.75429484759
20670,NaN,NaN,301.77,9627.84959561059
20685,NaN,NaN,301.67,9622.82412727722
20700,NaN,NaN,301.8,9625.37051963431
20715,NaN,NaN,301.7,9634.30018843898
20730,NaN,NaN,301.71,9641.5805384029
20745,NaN,NaN,301.81,9623.48135103347
20760,NaN,NaN,301.76,9626.94856834157
20775,NaN,NaN,301.74,9640.29587785183
20790,NaN,NaN,301.76,9630.13775168443
20805,NaN,NaN,301.71,9626.03088820864
20820,NaN,NaN,301.83,9629.66740300722
20835,NaN,NaN,301.69,9618.6459844332
20850,NaN,NaN,301.85,9626.28775847899
20865,NaN,NaN,301.66,9627.50538639322
20880,NaN,NaN,301.76,9623.36073708085
20895,NaN,NaN,301.74,9629.53172464468
20910,-1.29133663,-11.35542948,301.7,9629.91425531508
20925,-1.26555693,-11.36830954,301.77,9626.65368848958
20940,-1.23976499,-11.38118085,301.77,9626.25505278257
20955,-1.21398082,-11.39406382,301.74,9627.93703528066
20970,-1.18823234,-11.40692259,301.75,9625.64881930789
20985,-1.1624574,-11.41978961,301.76,9622.56344124514
21000,-1.13663204,-11.43267006,301.81,9615.11102679674
21015,-1.11076786,-11.44558917,301.78,9621.57533830819
21030,-1.0848882,-11.45852515,301.73,9625.04248581431
21045,-1.05900557,-11.47146537,301.77,9624.66050995454
21060,-1.03313804,-11.48439607,301.76,9621.76614540942
21075,-1.00727277,-11.49732504,301.69,9631.80418687429
21090,-0.98141191,-11.51026819,301.78,9632.33817271736
21105,-0.95555495,-11.52318062,301.75,9626.84479969546
21120,-0.92966595,-11.53610682,301.73,9632.21880777375
21135,-0.90376849,-11.54903682,301.68,9636.48544714366
21150,-0.87785736,-11.56196978,301.76,9635.32017461658
21165,-0.8519516,-11.57490537,301.74,9637.10649912378
21180,-0.82604317,-11.58783628,301.71,9639.98570248554
21195,-0.8001697,-11.60076716,301.78,9642.70238362991
21210,-0.77431667,-11.61367072,301.68,9642.86537709583
21225,-0.74842387,-11.62657982,301.72,9643.27868117987
21240,-0.72247243,-11.63952112,301.72,9645.67086177635
21255,-0.6964876,-11.6524898,301.72,9647.66434560675
21270,-0.67049983,-11.66546046,301.75,9645.58182576742
21285,-0.64450548,-11.67841042,301.67,9648.74338669513
21300,-0.61853292,-11.69134294,301.81,9659.3541691909
21315,-0.59263608,-11.70424332,301.76,9658.84040177017
21330,-0.56678752,-11.7171335,301.68,9648.04907018198
21345,-0.54088828,-11.73005395,301.71,9647.16246411366
21360,-0.51494553,-11.74300493,301.77,9645.78820242587
21375,-0.48902492,-11.75599574,301.71,9646.76375513432
21390,-0.46306404,-11.76895652,301.7,9647.05926661761
21405,-0.43707176,-11.78191287,301.7,9645.0656606522
21420,-0.4110829,-11.79485708,301.7,9648.25543019685
21435,-0.38509178,-11.80780002,301.74,9643.48525657987
21450,-0.35913581,-11.82072972,301.7,9650.24903616226
21465,-0.33319828,-11.83365633,301.72,9648.86043590499
21480,-0.30723306,-11.84660194,301.71,9649.15600901036
21495,-0.28127387,-11.8595393,301.73,9649.36224356573
21510,-0.25533361,-11.87248392,301.73,9653.34908909875
21525,-0.22942149,-11.88541624,301.73,9654.14645820535
21540,-0.2035495,-11.89833046,301.74,9651.06003105897
21555,-0.17774201,-11.91122735,301.7,9656.62857525157
21570,-0.15197026,-11.9241087,301.66,9655.02052004111
21585,-0.12629525,-11.93694996,301.73,9654.94382731195
21600,-0.10066271,-11.94975625,301.7,9654.23624809308
21615,-0.07506193,-11.96252494,301.7,9654.23624809308
21630,-0.04950341,-11.97527603,301.71,9651.5482628864
21645,-0.02402207,-11.98819768,301.75,9651.96038783447
21660,0.00056847,-12.00306983,301.71,9647.95988207234
21675,0.02418775,-12.01976614,301.74,9651.85737574098
21690,0.04694001,-12.03784369,301.71,9650.75084492772
21705,0.06972608,-12.05588362,301.75,9647.57512641337
21720,0.09245887,-12.07395158,301.76,9646.48231631659
21735,0.11514142,-12.0920336,301.74,9645.4786182849
21750,0.13779184,-12.11011571,301.7,9645.86310303836
21765,0.16043143,-12.12817563,301.74,9644.28260126188
21780,0.18304383,-12.14620537,301.72,9646.86695207459
21795,0.20568928,-12.16425341,301.75,9643.98718525066
21810,0.22836107,-12.18234149,301.73,9643.3819752662
21825,0.25100047,-12.20042492,301.67,9647.94587102073
21840,0.27361726,-12.21847741,301.73,9646.97013624592
21855,0.29624734,-12.23653574,301.71,9642.77666534092
21870,0.31890154,-12.25460736,301.7,9644.26821826603
21885,0.34157259,-12.27269566,301.69,9650.14592361034
21900,0.36424268,-12.29079448,301.73,9650.55829722563
21915,0.3869242,-12.30890296,301.71,9651.5482628864
21930,0.40963192,-12.32706066,301.69,9654.1332576834
21945,0.43240818,-12.34526873,301.74,9653.053392764
21960,0.45519221,-12.36348925,301.72,9662.01742918563
21975,0.477986,-12.38171445,301.68,9665.19513192846
21990,0.50077271,-12.39992512,301.72,9669.59266774115
22005,0.52354262,-12.41810955,301.69,9679.25346234365
22020,0.54631332,-12.43626375,301.73,9682.05437693648
22035,0.56913909,-12.45446367,301.66,9684.92827400622
22050,0.59199498,-12.47269347,301.68,9681.94244805293
22065,0.61481749,-12.49092843,301.72,9684.34444808612
22080,0.63764255,-12.50916167,301.67,9682.63780285701
22095,0.66048822,-12.52739178,301.67,9676.65643529903
22110,0.68338341,-12.54565819,301.69,9673.67119464137
22125,0.70630496,-12.56396185,301.67,9670.67506774105
22140,0.72946205,-12.58245501,301.66,9652.22912967104
22155,0.75283735,-12.60117372,298.34,9742.98804572674
22170,0.77628003,-12.61990394,291.79,9907.5533153908
22185,0.79975513,-12.63866889,285.19,10059.6253479573
22200,0.82325727,-12.6574353,278.6,10215.7553443557
22215,0.84673198,-12.67617765,272.12,10364.1610409181
22230,0.87017292,-12.69491035,265.76,10518.2664717699
