secs_after_start,lat,lon,pre,alt
15045,17.3731413,-28.26816952,162.16,13456.0597559774
15060,17.39965453,-28.28907145,162.18,13457.5531370819
15075,17.42612229,-28.30992415,162.17,13459.3726119467
15090,17.45251546,-28.33076148,162.19,13448.0360156411
15105,17.47722472,-28.35374063,164.5,13344.3295392986
15120,17.49765223,-28.38087121,168.54,13202.9781777302
15135,17.51399951,-28.41068662,172.67,13065.7918097477
15150,17.52586745,-28.44256255,176.79,12927.2532037243
15165,17.53288903,-28.47574844,178.64,12869.2558705073
15180,17.53524459,-28.50957105,178.61,12868.3106920116
15195,17.53275411,-28.54346216,178.61,12870.116263878
15210,17.52540229,-28.57666145,178.66,12877.3073491111
15225,17.5133227,-28.60826436,178.63,12876.964995345
15240,17.49687873,-28.63749864,178.64,12886.7077489382
15255,17.47653569,-28.66367346,178.64,12887.3095378496
15270,17.45300237,-28.68641243,178.67,12889.4558518106
15285,17.42815003,-28.70823541,178.74,12894.461865978
15300,17.40362658,-28.72970499,178.71,12892.9184124075
15315,17.37906959,-28.7510972,178.62,12896.1095550793
15330,17.35449881,-28.77247104,178.66,12887.5369857903
15345,17.32991553,-28.79387968,178.67,12884.6420874291
15360,17.30528616,-28.81528484,178.67,12888.8541312629
15375,17.28061587,-28.83671788,178.64,12884.3005932926
15390,17.25596291,-28.85818188,178.67,12868.3956326418
15405,17.23130399,-28.87964683,178.64,12872.2648150644
15420,17.20666731,-28.90114243,178.67,12869.5990737372
15435,17.18205796,-28.92258589,178.61,12867.106977434
15450,17.15747041,-28.94398308,178.63,12869.7432549167
15465,17.13289412,-28.96534067,178.68,12868.5100530738
15480,17.10838076,-28.98664406,178.63,12872.1505017261
15495,17.08388943,-29.00790237,178.65,12869.3702846917
15510,17.05940819,-29.0291437,178.68,12872.1202396506
15525,17.03492714,-29.05036234,178.64,12869.2558705073
15540,17.01042291,-29.07157047,178.62,12871.4343407915
15555,16.98589475,-29.09278027,178.6,12876.6225237744
15570,16.96131245,-29.11398494,178.65,12879.6003087654
15585,16.93673105,-29.13519743,178.63,12875.1595602379
15600,16.91214112,-29.15640445,178.65,12874.7861797895
15615,16.88755246,-29.17762044,178.64,12874.67197071
15630,16.86297512,-29.19883287,178.66,12870.6881724363
15645,16.83840449,-29.22005196,178.66,12866.4759690978
15660,16.81386174,-29.24124263,178.63,12869.7432549167
15675,16.78932625,-29.26243366,178.66,12864.0689957615
15690,16.76480073,-29.28362885,178.66,12861.6620224252
15705,16.7402565,-29.30482197,178.64,12858.4236701019
15720,16.71568194,-29.32604311,178.62,12853.9811404416
15735,16.69106998,-29.34727363,178.66,12854.4411024164
15750,16.666428,-29.36853228,178.65,12862.1490912279
15765,16.64180761,-29.38977951,178.63,12863.1233261907
15780,16.61719629,-29.41103077,178.63,12866.7341964049
15795,16.59260597,-29.43228989,178.65,12867.5649863258
15810,16.56803343,-29.4535369,178.65,12861.547325106
15825,16.54347108,-29.4747613,178.59,12863.2664770134
15840,16.51887368,-29.49596647,178.64,12859.6272479247
15855,16.4942674,-29.51714424,178.65,12854.9278977642
15870,16.46963843,-29.5383047,178.66,12856.8480757527
15885,16.44499537,-29.55947446,178.66,12855.6445890845
15900,16.42032655,-29.58065658,178.66,12853.2376157482
15915,16.39562557,-29.60186446,178.61,12851.458687925
15930,16.37090692,-29.62308874,178.61,12853.2642597914
15945,16.34616505,-29.64431514,178.67,12854.5560600452
15960,16.32144774,-29.66551627,178.62,12854.5829749365
15975,16.29674796,-29.68670175,178.69,12849.3708610541
15990,16.27206705,-29.70784953,178.68,12851.6625157153
16005,16.24741357,-29.72896123,178.63,12855.2997740601
16020,16.22277178,-29.75006954,178.63,12854.0961506554
16035,16.1981678,-29.77113816,178.67,12859.3698244267
16050,16.17358054,-29.79218977,178.62,12859.9994853899
16065,16.14899032,-29.81321325,178.66,12858.0515624208
16080,16.12440514,-29.83421983,178.65,12855.5296638861
16095,16.09981467,-29.85522909,178.66,12862.2637657593
16110,16.07522063,-29.87625549,178.7,12854.2992018678
16125,16.05058177,-29.89731398,178.66,12860.4585357571
16140,16.02591197,-29.91839721,178.62,12855.7866439261
16155,16.00117676,-29.939533,178.63,12857.1052091672
16170,15.97635691,-29.96071999,178.63,12855.9015857625
16185,15.95146653,-29.98195405,178.62,12866.6196648329
16200,15.92655083,-30.00321358,178.66,12870.0864291022
16215,15.90164475,-30.02449286,178.68,12869.1117508366
16230,15.87682304,-30.04573015,178.66,12870.6881724363
16245,15.85207189,-30.06688807,178.66,12873.6968891066
16260,15.82737603,-30.08794632,178.66,12870.0864291022
16275,15.8027114,-30.10894333,178.65,12870.5738169357
16290,15.77802185,-30.12992065,178.58,12873.9864412199
16305,15.7532563,-30.15096027,178.63,12872.1505017261
16320,15.7284309,-30.17203692,178.61,12880.9496950766
16335,15.70356502,-30.19315192,178.61,12883.9589815206
16350,15.67869817,-30.21426901,178.68,12875.1287284646
16365,15.65387713,-30.23535276,178.663333333333,12879.1505883625
16380,15.6291341,-30.2563731,178.63,12888.3994176898
16395,15.60447588,-30.2773309,178.67,12888.8541312629
16410,15.57995833,-30.29819818,178.64,12892.7256380523
16425,15.5555558,-30.31902772,178.64,12889.1149045838
16440,15.53124961,-30.33982108,178.65,12892.839163449
16455,15.50700252,-30.36056617,178.64,12891.5220602295
16470,15.48273649,-30.38123747,178.62,12894.9058860896
16485,15.45842136,-30.40186585,178.62,12895.5077205845
16500,15.43401678,-30.42248188,178.64,12892.7256380523
16515,15.40955577,-30.44311021,178.65,12889.8303328391
16530,15.3850542,-30.46381866,178.62,12891.2948791207
16545,15.36053176,-30.48460179,178.61,12891.1812689863
16560,15.33601031,-30.50542754,178.61,12893.5886981416
16575,15.31148469,-30.52626521,178.63,12892.6120996063
16590,15.28694834,-30.5471114,178.69,12896.3015094509
16605,15.26244458,-30.56791852,178.65,12898.8568246688
16620,15.23797364,-30.58869423,178.63,12899.2320283322
16635,15.21351129,-30.60942026,178.66,12895.9613924673
16650,15.18907045,-30.63009963,178.68,12897.9932434511
16665,15.16464252,-30.650728,178.66,12898.9701091376
16680,15.1402075,-30.67132861,178.67,12904.4988655025
16695,15.11577818,-30.69190652,178.632,12905.7542040797
16710,15.09132132,-30.71248742,178.63,12907.6573921652
16725,15.06685144,-30.73308384,178.623461538462,12907.977023009
16740,15.04236723,-30.75368693,178.629230769231,12907.6949950711
16755,15.01787736,-30.77431276,178.66,12907.3945158146
16770,14.99336134,-30.79496424,178.68,12908.2221054188
16785,14.96885553,-30.81561935,178.62,12914.164589924
16800,14.94433709,-30.83628342,178.63,12917.2863794029
16815,14.91980918,-30.85695455,178.63,12913.6755091888
16830,14.89526295,-30.8776384,178.65,12910.2903809864
16845,14.87069419,-30.89832862,178.69,12908.9366840193
16860,14.84610712,-30.91902872,178.65,12908.4850826205
16875,14.82154072,-30.93970762,178.65,12910.2903809864
16890,14.79697726,-30.96035661,178.63,12918.4900028076
16905,14.77242664,-30.98100052,178.65,12916.3080422063
16920,14.74789213,-31.00162669,178.67,12911.117791527
16935,14.72344708,-31.02234239,178.68,12907.0187098932
16950,14.69890752,-31.04283415,178.63,12898.0284049275
16965,14.67438449,-31.06322028,178.67,12897.2782189304
16980,14.64998072,-31.08354458,178.69,12892.0897845948
16995,14.62570522,-31.10382399,178.645555555556,12895.8644546081
17010,14.60015669,-31.12162905,178.35,12895.4522274457
17025,14.57129495,-31.13038146,178.48,12883.0794578741
17040,14.54176875,-31.12896362,178.49,12875.967917485
17055,14.51471166,-31.11769025,178.4,12874.9387045849
17070,14.4932704,-31.09771185,176.34,12978.5751597586
17085,14.47960998,-31.07155763,174.4,13069.6964949532
17100,14.47507999,-31.04195685,173.4,13106.4766140959
17115,14.48034613,-31.01189258,172.76,13118.4982656189
17130,14.49516206,-30.98461835,171.68,13160.9373024136
17145,14.51809204,-30.96309879,170.64,13202.2566750262
17160,14.54692799,-30.94965375,169.8,13219.8715772785
17175,14.57898744,-30.94571002,168.97,13253.29660372
17190,14.61171649,-30.94699675,168.21,13281.3976121378
17205,14.64455561,-30.9488213,167.2,13330.866794567
17220,14.67747219,-30.95065586,166.12,13374.9022400028
17235,14.71045719,-30.95243088,165,13406.164819418
17250,14.74331803,-30.95147251,163.79,13448.8284263653
17265,14.77538826,-30.94531324,162.61,13481.2747101969
17280,14.80592436,-30.93429307,162.22,13497.7406725819
17295,14.83429871,-30.91902954,162.24,13497.9476248896
17310,14.8609238,-30.90137103,162.15,13500.2238955127
17325,14.88648497,-30.8824474,162.14,13493.0627358357
17340,14.91138002,-30.86283772,162.15,13493.8080491599
17355,14.93593304,-30.84285859,162.12,13488.3636138746
17370,14.9603321,-30.82268133,162.1,13493.9311294486
17385,14.98465457,-30.80237836,162.13,13491.6757239005
17400,15.00892135,-30.78201901,162.18,13491.55305682
17415,15.03314586,-30.76164444,162.13,13492.317359689
17430,15.05728776,-30.74129172,162.19,13487.1664390791
17445,15.08136148,-30.72097551,162.15,13484.1842796308
17460,15.10536627,-30.7006979,162.18,13487.7040093025
17475,15.12932306,-30.68046535,162.2,13485.3459947332
17490,15.15322536,-30.66026974,162.15,13494.4496337952
17505,15.17711569,-30.64006208,162.17,13486.9585519998
17520,15.20100135,-30.61986811,162.18,13490.9115489004
17535,15.22492606,-30.59966012,162.15,13486.1090335366
17550,15.24889182,-30.57939985,162.15,13482.2595257249
17565,15.27289866,-30.55906673,162.18,13487.0625013829
17580,15.29698474,-30.53871986,162.17,13485.6754850206
17595,15.3210926,-30.51832196,162.16,13486.8545909296
17610,15.3452137,-30.49784479,162.17,13486.9585519998
17625,15.36933074,-30.4773813,162.15,13493.8080491599
17640,15.39343412,-30.45692387,162.23,13483.092412318
17655,15.41750407,-30.43650739,162.12,13486.438629771
17670,15.44152751,-30.41614068,162.15,13493.1664645247
17685,15.4654685,-30.39579782,162.12,13485.1553070353
17700,15.48939022,-30.37549611,162.11,13488.2596711079
17715,15.51327407,-30.35522514,162.1,13477.2466036085
17730,15.53716734,-30.33491704,162.12,13478.0970319887
17745,15.56108447,-30.31458624,162.11,13464.5172539894
17760,15.58503107,-30.29424503,162.11,13456.1753236504
17775,15.60897272,-30.27391211,162.14,13449.4332414925
17790,15.63290541,-30.25357735,162.13,13452.5359408046
17805,15.65678935,-30.23327155,162.2,13473.7997726001
17820,15.68062667,-30.2129929,162.12,13455.6388841135
17835,15.70443101,-30.19271597,162.17,13441.4096742377
17850,15.72822311,-30.17244748,162.12,13440.8806726526
17865,15.75200974,-30.15218975,162.1,13433.6101514113
17880,15.7758166,-30.13190758,162.16,13427.1895982097
17895,15.79960947,-30.11161358,162.11,13436.924715176
17910,15.82342846,-30.09130907,162.12,13429.3307680311
17925,15.84726868,-30.07098552,162.11,13429.8661587353
17940,15.87115987,-30.05064061,162.13,13428.1537808432
17955,15.89507827,-30.03024275,162.13,13428.1537808432
17970,15.91904581,-30.00979365,162.13,13426.2288734779
17985,15.94301888,-29.98934016,162.15,13430.2911702674
18000,15.96700664,-29.9688693,162.11,13426.6577239896
18015,15.99100457,-29.94839103,162.15,13423.8753239147
18030,16.01499027,-29.92791627,162.15,13424.5169085499
18045,16.0389639,-29.90744965,162.11,13421.5242283964
18060,16.06292632,-29.88696451,162.16,13418.2077713487
18075,16.08690137,-29.86643562,162.16,13423.3402438407
18090,16.11087431,-29.84590486,162.16,13441.3038975628
18105,16.13485233,-29.82539531,162.13,13483.3344586506
18120,16.15884502,-29.80486993,162.12,13457.5638682171
18135,16.18285968,-29.78431096,162.16,13499.0442130981
18150,16.20690817,-29.76370356,162.21,13514.9558219058
18165,16.23103871,-29.74310523,162.11,13528.0442619551
18180,16.25519534,-29.7224934,162.11,13535.7445053449
18195,16.27936989,-29.70184779,162.14,13469.9647682423
18210,16.30351498,-29.68115308,162.13,13513.4913407081
18225,16.3276117,-29.66043793,162.12,13476.1720478852
18240,16.35166001,-29.63972296,162.19,13467.9219685358
18255,16.3757008,-29.61902701,162.17,13436.2774063209
18270,16.39969626,-29.59835192,162.14,13422.4856126335
18285,16.42371567,-29.57771401,162.12,13463.9804818957
18300,16.44774969,-29.5570859,162.17,13475.4109491869
18315,16.47181722,-29.53648181,162.14,13464.1902763439
18330,16.49588449,-29.51586559,162.11,13480.5594277181
18345,16.51995475,-29.49522564,162.17,13472.8448152285
18360,16.54400271,-29.47460171,162.15,13466.219909843
18375,16.56801625,-29.45395236,162.14,13474.4560397188
18390,16.59200189,-29.43329773,162.13,13478.8430081314
18405,16.61595833,-29.41264432,162.12,13476.1720478852
18420,16.63988386,-29.39199293,162.16,13479.1558821915
18435,16.66380201,-29.37134695,162.13,13471.7850144584
18450,16.68768567,-29.35069828,162.18,13451.1380578861
18465,16.71155355,-29.33004349,162.16,13449.6441653624
18480,16.73543411,-29.30939196,162.13,13455.7441197469
18495,16.75933076,-29.28873957,162.19,13454.4508391555
18510,16.78324594,-29.26807368,162.17,13438.2020067897
18525,16.80718518,-29.24738798,162.17,13437.5604733001
18540,16.83116302,-29.22668336,162.16,13429.7558344557
18555,16.85511586,-29.20597164,162.17,13432.4282053833
18570,16.87907679,-29.18524266,162.15,13427.0832470911
18585,16.90305859,-29.16450979,162.17,13422.1636695495
18600,16.92704512,-29.14374249,162.15,13418.1010621972
18615,16.95105275,-29.1229494,162.18,13420.3456777459
18630,16.97509889,-29.1021031,162.15,13412.3268004797
18645,16.99916907,-29.08122767,162.15,13412.9683851149
18660,17.02326882,-29.06031479,162.14,13416.7111207352
18675,17.04741289,-29.03938451,162.17,13410.6160667366
18690,17.07156876,-29.01843202,162.17,13412.5406672054
18705,17.09571664,-28.99744765,162.17,13405.4837988198
18720,17.1198508,-28.97645607,162.17,13409.974533247
18735,17.14398261,-28.95545126,162.18,13409.4400431129
18750,17.16806596,-28.93447683,162.17,13417.6729351223
18765,17.19212926,-28.91352971,162.18,13415.2136143892
18780,17.21617303,-28.89259569,162.13,13423.0206945356
18795,17.24021255,-28.87167183,162.18,13425.4777411026
18810,17.26423723,-28.85075865,162.18,13435.1003598964
18825,17.28827065,-28.82984803,162.17,13427.937470956
18840,17.3123198,-28.80896326,162.15,13434.7822627144
18855,17.33640646,-28.78807403,162.16,13436.1714250708
18870,17.3605039,-28.76715458,162.17,13440.7681407481
18885,17.38462339,-28.74620929,162.16,13445.1532519318
18900,17.40875973,-28.72523431,162.21,13443.7569563989
18915,17.43285772,-28.70424667,162.18,13442.1569470118
18930,17.45693345,-28.68325006,162.17,13443.9758081962
18945,17.48099231,-28.66224092,162.16,13439.3792203783
18960,17.50511857,-28.64114014,162.16,13442.5870156858
18975,17.52936442,-28.61992285,162.13,13441.6281324008
18990,17.55374443,-28.59860623,162.18,13446.647502449
19005,17.57821504,-28.57723745,162.24,13451.1287435527
19020,17.60278459,-28.55580999,162.26,13455.8285043981
19035,17.62750181,-28.5342372,162.28,13454.1149793911
19050,17.65241452,-28.51255818,162.38,13457.0891895599
19065,17.67746294,-28.49078829,162.39,13459.1170842624
19080,17.70258716,-28.4688655,162.39,13459.1170842624
19095,17.72776516,-28.44680583,162.01,13473.0968577702
19110,17.75106605,-28.42307363,160.9,13515.5736390512
19125,17.76647778,-28.39397612,159.85,13553.1781701224
19140,17.77239907,-28.36189806,158.85,13583.775486985
19155,17.76846472,-28.32987573,158.24,13612.6933161256
19170,17.75505178,-28.30101121,157.54,13643.4468425119
19185,17.73352342,-28.27805923,156.96,13664.4262779269
19200,17.70597233,-28.26327632,156.59,13686.2836847511
19215,17.67498178,-28.25819466,156.27,13700.1591318229
19230,17.64354641,-28.26345451,156,13702.7259703612
19245,17.6147218,-28.27872008,155.78,13711.0614518126
19260,17.59126231,-28.30262958,155.56,13731.928824438
19275,17.57545938,-28.33312102,155.36,13738.521854086
19290,17.56878154,-28.3673613,155.07,13754.1395151258
19305,17.56702322,-28.40255257,154.89,13758.9754430384
19320,17.56579701,-28.43788725,154.36,13780.239599083
19335,17.56458635,-28.47326826,153.73,13804.599302092
19350,17.56146494,-28.50850596,153.07,13826.1227201204
19365,17.55331738,-28.54273578,152.3,13854.0382648308
19380,17.54040702,-28.57519259,151.6,13882.1143765551
19395,17.52306353,-28.60506939,150.82,13914.2875187815
19410,17.50208039,-28.63205007,150.07,13944.9142224861
19425,17.48006013,-28.6572001,149.4,13994.0333063943
19440,17.45607878,-28.6808185,148.69,14036.9559717491
19455,17.4315298,-28.7036977,147.93,14087.8369946438
19470,17.40667627,-28.7261453,147.26,14121.405302914
19485,17.38161678,-28.74835636,147.27,14118.7657588066
19500,17.35642118,-28.77048156,147.29,14112.8055197834
19515,17.33119826,-28.79251519,147.33,14104.978203503
19530,17.30593525,-28.81447817,147.27,14118.0838904709
19545,17.28063103,-28.83642971,147.29,14107.3510319261
19560,17.2553241,-28.85837499,147.32,14113.7520383491
19575,17.23001177,-28.88036296,147.25,14113.8161816392
19590,17.20471282,-28.90241986,147.28,14116.1264347665
19605,17.17938067,-28.92446997,147.29,14118.9418186229
19620,17.15402695,-28.94651911,147.24,14113.7279181583
19635,17.12864273,-28.96856301,147.24,14111.0001006249
19650,17.10320293,-28.99062187,147.29,14112.8055197834
19665,17.07777638,-29.01268039,147.35,14106.5186327197
19680,17.05237306,-29.03475395,147.3,14103.3488413782
19695,17.0269895,-29.05682057,147.34,14109.1567896752
19710,17.00162335,-29.07885531,147.3,14101.9852767605
19725,16.97627497,-29.10085826,147.3,14109.4848821581
19740,16.9509337,-29.12284376,147.32,14111.0251384721
19755,16.92559583,-29.14476515,147.28,14115.4445951087
19770,16.90024614,-29.16669229,147.32,14100.7992639334
19785,16.87490705,-29.18859527,147.3,14115.620922938
19800,16.84957178,-29.21049394,147.31,14124.571870079
19815,16.82425992,-29.23236885,147.34,14126.1984806473
19830,16.79897681,-29.25423788,147.32,14128.7499876726
19845,16.77374912,-29.27599944,147.3,14138.1197391308
19860,16.74858851,-29.2977202,147.31,14149.1150010436
19875,16.72350258,-29.31936998,147.33,14156.7871225241
19890,16.69850548,-29.34096376,147.27,14154.9047805982
19905,16.67356068,-29.3624604,147.23,14145.0108665422
19920,16.64860245,-29.38390147,147.19,14141.2524715851
19935,16.62363206,-29.40533889,147.23,14132.0531882015
19950,16.59862208,-29.42684891,147.2,14130.4264990772
19965,16.573541,-29.44843881,147.25,14123.363141418
19980,16.54838261,-29.47009055,147.24,14130.7767777425
19995,16.52312385,-29.49178692,147.24,14123.2752795255
20010,16.49781548,-29.51355895,147.29,14113.4873307656
20025,16.47246469,-29.53540318,147.25,14117.9077358301
20040,16.44709717,-29.55722299,147.3,14115.620922938
20055,16.42172139,-29.57905137,147.28,14116.1264347665
20070,16.39635383,-29.60084183,147.29,14116.8963856764
20085,16.37101516,-29.62261314,147.25,14115.1800330362
20100,16.34569767,-29.6443553,147.3,14109.4848821581
20115,16.32037873,-29.66609568,147.27,14100.355313743
20130,16.29506376,-29.6878172,147.27,14095.5822353931
20145,16.26970965,-29.7095532,147.27,14090.1272887076
20160,16.24429304,-29.73131636,147.29,14088.2603244255
20175,16.21883295,-29.75313884,147.32,14075.5754400712
20190,16.1933373,-29.77500842,147.28,14086.8073294825
20205,16.16778103,-29.79691311,147.33,14087.2540996273
20220,16.14222089,-29.81882501,147.33,14092.0259737477
20235,16.11664754,-29.84071828,147.31,14095.2564636492
20250,16.09109398,-29.86257633,147.31,14102.7557536661
20265,16.06558071,-29.88439982,147.3,14101.9852767605
20280,16.04013025,-29.90617705,147.32,14096.7089141179
20295,16.01473501,-29.92792614,147.29,14105.3055989796
20310,15.98941605,-29.94962117,147.33,14099.5246330797
20325,15.96413386,-29.97127022,147.35,14105.1553547654
20340,15.93884524,-29.99283127,147.33,14101.5697219884
20355,15.91355322,-30.01435052,147.28,14098.3986036645
20370,15.88824077,-30.03583203,147.32,14102.1627138719
20385,15.862884,-30.05734048,147.283333333333,14094.4130115167
20400,15.83751537,-30.07885166,147.26,14094.1294222767
20415,15.81212143,-30.1004211,147.252727272727,14105.4092672239
20430,15.78667596,-30.12203346,147.34,14113.2467955085
20445,15.76120548,-30.1437067,147.305294117647,14125.4930591323
20460,15.73572478,-30.16546561,147.315,14129.0470606079
20475,15.71025372,-30.18726966,147.29,14126.4417394266
20490,15.68477218,-30.20909721,147.28,14124.9903503175
20505,15.65934118,-30.23087911,147.32,14132.1586125188
20520,15.63394286,-30.25256273,147.37,14133.2773164547
20535,15.60860411,-30.27414142,147.34,14132.3334893973
20550,15.58331641,-30.29558301,147.32,14132.1586125188
20565,15.55810626,-30.3169435,147.33,14128.1558778019
20580,15.53295916,-30.33826717,147.34,14115.2917984251
20595,15.50789993,-30.35960239,147.34,14107.7934543974
20610,15.48286603,-30.38091514,147.31,14101.3922463903
20625,15.45782633,-30.40222891,147.31,14100.7104927524
20640,15.43274949,-30.42350639,147.34,14115.973466064
20655,15.40761516,-30.4447938,147.31,14107.5280291315
20670,15.38240573,-30.46610508,147.3,14114.2573583202
20685,15.35719293,-30.48743865,147.33,14124.7473962873
20700,15.3319772,-30.50880763,147.34,14122.7901424529
20715,15.30678101,-30.53014927,147.36,14130.4634980315
20730,15.28167727,-30.55144417,147.37,14136.6852247583
20745,15.25669201,-30.57265644,147.34,14145.2851745362
20760,15.23179369,-30.5937864,147.32,14138.9758622113
20775,15.20699117,-30.61476445,147.31,14145.0244792161
20790,15.18224082,-30.63560477,147.28,14135.217945184
20805,15.15751167,-30.65640191,147.25,14143.1389866742
20820,15.13283307,-30.67725749,147.26,14130.2699641211
20835,15.10816053,-30.69818068,147.29,14123.714495498
20850,15.08345717,-30.71915717,147.26,14126.8604790414
20865,15.05865693,-30.74015542,147.26,14117.3139208184
20880,15.03378545,-30.7611413,147.25,14114.4981073377
20895,15.00882077,-30.78217773,147.26,14112.5406417069
20910,14.98376724,-30.80327431,147.23,14101.3639500262
20925,14.9586245,-30.82442632,147.29,14106.6692209439
20940,14.93343153,-30.84565778,147.31,14106.8462754936
20955,14.90819402,-30.86694286,147.32,14107.6165136259
20970,14.88297234,-30.88821076,147.3,14112.8937937025
20985,14.85723993,-30.90866186,147.28,14110.6717175043
21000,14.82866506,-30.92386801,147.23,14119.7774929314
21015,14.79827321,-30.93404046,147.22,14124.4635512147
21030,14.76691008,-30.9389662,147.21,14103.2324646511
21045,14.73538816,-30.93859233,147.29,14101.8965440688
21060,14.70458772,-30.93298438,147.3,14103.3488413782
21075,14.67528744,-30.92239083,147.26,14100.948392436
21090,14.648184,-30.90719907,147.26,14102.9940834838
21105,14.62378032,-30.8880122,147.26,14117.3139208184
21120,14.60046594,-30.86745532,147.35,14118.1064953318
21135,14.57714325,-30.84686334,147.28,14127.0358692908
21150,14.55384482,-30.82620442,147.27,14128.3119155063
21165,14.53048202,-30.80550644,147.26,14122.0871999299
21180,14.50707187,-30.78477554,147.29,14123.714495498
21195,14.48363341,-30.76400507,147.35,14127.6494410123
21210,14.46018875,-30.74322913,147.34,14128.243483564
21225,14.43678069,-30.72244353,147.33,14128.1558778019
21240,14.41343964,-30.70172931,147.31,14130.0258991823
21255,14.39015284,-30.68109975,147.36,14136.5979908915
21270,14.36691116,-30.66058819,147.3,14130.6201337332
21285,14.34370327,-30.64014768,147.34,14130.2884864806
21300,14.32052094,-30.61975913,147.29,14130.5326053196
21315,14.29735068,-30.59938772,147.34,14137.1051628695
21330,14.27425904,-30.57900883,147.26,14150.0449775831
21345,14.25119286,-30.55857807,147.27,14150.8135705841
21360,14.22811954,-30.53810524,147.27,14159.677858948
21375,14.20497624,-30.51760647,147.22,14161.974198019
21390,14.1817801,-30.49709425,147.32,14174.4255606122
21405,14.1585207,-30.47660631,147.21,14193.9438447554
21420,14.13527533,-30.45611539,147.31,14192.0654802315
21435,14.11201959,-30.43561901,147.25,14201.7845967443
21450,14.08872851,-30.41509758,147.27,14208.7723791178
21465,14.06537409,-30.39454547,147.25,14210.6496308247
21480,14.04197306,-30.37392393,147.31,14210.4728284549
21495,14.01853096,-30.35327393,147.25,14220.1965906036
21510,13.99505728,-30.3325847,147.33,14218.8214860889
21525,13.97159593,-30.31192334,147.33,14230.4103232383
21540,13.94814526,-30.29130843,147.3,14238.3417385354
21555,13.924712,-30.27076134,147.35,14231.2585655435
21570,13.90134762,-30.25029189,147.36,14235.4314869706
21585,13.87806891,-30.22992541,147.3,14239.0235208442
21600,13.85490215,-30.20963394,147.32,14241.2346075986
21615,13.83182728,-30.18939969,147.17,14252.9516358342
21630,13.80886444,-30.1691814,147.16,14259.0088370272
21645,13.7859242,-30.14899665,147.16,14265.8306764861
21660,13.76294995,-30.12880373,147.18,14272.1336244076
21675,13.73995929,-30.10856558,147.17,14266.5947406832
21690,13.71688573,-30.08828888,147.22,14273.8241266718
21705,13.69372055,-30.06796642,147.28,14283.1771509196
21720,13.67053421,-30.04762435,147.25,14276.7964235782
21735,13.64732202,-30.0272945,147.25,14281.5699034676
21750,13.62411645,-30.00696549,147.22,14288.1463736334
21765,13.60092371,-29.9866392,147.24,14286.2623771501
21780,13.57773998,-29.966309,147.21,14291.475629379
21795,13.55457718,-29.94600105,147.2,14293.4410249873
21810,13.53140423,-29.92567693,147.27,14289.2328427292
21825,13.50823836,-29.90536433,147.26,14298.0166300401
21840,13.48505915,-29.88507245,147.27,14306.9614194572
21855,13.46190165,-29.86481247,147.24,14306.7210086511
21870,13.43877505,-29.84457215,147.23,14312.0967188301
21885,13.41563167,-29.82434361,147.23,14310.732752689
21900,13.39249083,-29.80414287,147.23,14310.0507696184
21915,13.36933446,-29.78392228,147.27,14308.3251561286
21930,13.34616132,-29.76370118,147.26,14313.0183643906
21945,13.32298367,-29.74349682,147.2,14319.3596525378
21960,13.29980977,-29.72329431,147.25,14321.8035196785
21975,13.27662906,-29.70308381,147.22,14320.2009263571
21990,13.25346784,-29.68287264,147.28,14309.0870579148
22005,13.23033811,-29.66269421,147.28,14319.996492439
22020,13.20723863,-29.64252695,147.26,14321.2011285817
22035,13.18420328,-29.62241581,147.19,14324.7367912289
22050,13.16118827,-29.60232854,147.23,14318.2345664652
22065,13.13819378,-29.58229006,147.24,14327.1796401521
22080,13.11525388,-29.5623236,147.33,14319.7125389195
22095,13.09237643,-29.54244533,147.32,14290.3188053845
22110,13.06958497,-29.52265596,147.29,14320.0760583608
22125,13.0469071,-29.50288499,147.31,14277.2846849694
22140,13.02431513,-29.48314706,147.34,14273.4386906468
22155,13.00176516,-29.46344972,147.32,14265.7767064915
22170,12.97926728,-29.44382017,147.28,14272.2677163953
22185,12.95676996,-29.4242352,147.23,14267.085836173
22200,12.93431122,-29.40460561,147.32,14285.5467305997
22215,12.91178239,-29.38502386,147.24,14276.715015783
22230,12.88920908,-29.36540857,147.25,14274.7506464827
22245,12.86659529,-29.34569449,147.23,14270.4957515258
22260,12.84393084,-29.32591014,147.28,14279.7679526307
22275,12.82120855,-29.30608732,147.27,14280.3685543653
22290,12.79839298,-29.286284,147.26,14285.0605867374
22305,12.77552989,-29.2664926,147.27,14295.3696577505
22320,12.75261421,-29.24675759,147.22,14297.6945382745
22335,12.72978555,-29.22690246,147.27,14296.0515260861
22350,12.70689417,-29.2071106,147.34,14277.5286964802
22365,12.68412007,-29.18724803,147.33,14264.4951383838
22380,12.66142028,-29.16749285,147.23,14296.4111082072
22395,12.6387285,-29.14783597,147.29,14290.0763751457
22410,12.61609715,-29.12816976,147.25,14289.071086151
22425,12.5934248,-29.10852217,147.22,14274.5061384318
22440,12.57070646,-29.08884037,147.24,14280.1247876998
22455,12.54793761,-29.06909614,147.22,14284.0543030729
22470,12.52512805,-29.04934252,147.27,14287.1872377222
22485,12.50230451,-29.02954906,147.28,14289.3137078395
22500,12.47943198,-29.0097308,147.28,14298.1776233905
22515,12.45649478,-28.98990524,147.2,14302.9899930322
22530,12.43348801,-28.97001768,147.27,14301.5064727717
