secs_after_start,lat,lon,pre,alt
15060,37.16790066,-27.98213019,162.27,13875.3293557425
15075,37.14138258,-27.95585288,162.23,13861.506669918
15090,37.11487045,-27.92958528,162.21,13845.2929006093
15105,37.08833713,-27.90335261,162.2,13847.7690783571
15120,37.06177003,-27.87710103,162.19,13844.4721088326
15135,37.03519262,-27.85087829,162.2,13824.6766340908
15150,37.0085901,-27.82464482,162.22,13811.3880394747
15165,36.9819557,-27.79837717,162.2,13793.8867084024
15180,36.95525891,-27.77209472,162.24,13796.8188399993
15195,36.92858778,-27.7456932,162.18,13805.2504294977
15210,36.90192357,-27.71929415,162.21,13800.3927151545
15225,36.87521998,-27.69300751,162.19,13799.5683442316
15240,36.84856164,-27.66678423,162.24,13803.8737399268
15255,36.8219346,-27.64066586,162.25,13820.6395614926
15270,36.79528816,-27.61473814,162.25,13828.9768382582
15285,36.76867469,-27.58890614,162.23,13834.5687058177
15300,36.74214317,-27.56301644,162.23,13821.0997237675
15315,36.71563646,-27.53718291,162.18,13818.0805878894
15330,36.68912843,-27.51133885,162.24,13810.9286398543
15345,36.66260417,-27.48544903,162.22,13803.0497659172
15360,36.6359908,-27.45961205,162.23,13810.1962621079
15375,36.6093697,-27.43369038,162.24,13809.0045762377
15390,36.58270496,-27.40773869,162.22,13799.2013319676
15405,36.55604012,-27.3818473,162.24,13795.5361309216
15420,36.52946705,-27.35588391,162.27,13797.0934551371
15435,36.50284533,-27.33014863,162.23,13802.4997009363
15450,36.476243,-27.30448065,162.24,13800.0256126936
15465,36.44968058,-27.27879911,162.22,13800.4841432842
15480,36.42312649,-27.2531236,162.18,13804.6089215781
15495,36.39651678,-27.22743036,162.28,13799.1087289222
15510,36.36989782,-27.20172643,162.24,13805.7978035434
15525,36.34323907,-27.1760084,162.19,13802.7757559888
15540,36.31657521,-27.15019371,162.24,13811.5699943931
15555,36.28985124,-27.12441532,162.21,13817.0699268948
15570,36.26303958,-27.09871995,162.19,13821.3787441807
15585,36.23628548,-27.07293564,162.23,13814.6859227912
15600,36.20957141,-27.04704535,164.2,13723.554204336
15615,36.18295822,-27.02140712,167.14,13588.7693538807
15630,36.15651425,-26.99612875,170.21,13442.4758554725
15645,36.13033225,-26.97110554,173.34,13311.5358782708
15660,36.10444614,-26.94628978,176.48,13190.6869526452
15675,36.07868184,-26.9217269,178.65,13087.8113869709
15690,36.05293776,-26.89708538,178.64,13100.9446014002
15705,36.02699076,-26.87226174,178.71,13091.4561201114
15720,36.00081353,-26.84742805,178.67,13105.473528427
15735,35.97455637,-26.82238547,178.72,13087.9524201209
15750,35.94825626,-26.79725166,178.71,13084.236567104
15765,35.92186031,-26.77223369,178.77,13077.6557445647
15780,35.89553659,-26.74725623,178.8,13076.7720910422
15795,35.86928243,-26.72228047,178.78,13078.3636256087
15810,35.8430701,-26.69732486,178.73,13086.8553163568
15825,35.81682699,-26.67242371,178.7,13094.9600809105
15840,35.79051697,-26.6475867,178.75,13090.6767275781
15855,35.76416665,-26.62268175,178.71,13093.8626377805
15870,35.73781097,-26.59778358,178.76,13082.361445246
15885,35.71141782,-26.57295958,178.76,13080.5568986307
15900,35.68505175,-26.54810243,178.76,13087.7750850919
15915,35.65874094,-26.52323965,178.72,13101.7893728059
15930,35.63244045,-26.49847931,178.77,13099.9109769513
15945,35.60621679,-26.47366049,178.78,13101.2194855136
15960,35.58006766,-26.44889376,178.74,13103.8051237041
15975,35.55392333,-26.42425796,178.81,13103.3401845722
15990,35.52774696,-26.39975076,178.73,13104.3012483314
16005,35.50160052,-26.37516289,178.77,13098.7079914169
16020,35.47540472,-26.35056163,178.71,13099.2773025361
16035,35.44906622,-26.32602655,178.74,13096.5863906791
16050,35.42271407,-26.30140296,178.74,13097.1879517645
16065,35.39629574,-26.2768123,178.78,13093.4003755462
16080,35.36984845,-26.25225874,178.77,13090.8885854432
16095,35.34345721,-26.2275791,178.77,13096.302020348
16110,35.31702662,-26.20296992,178.73,13100.090161303
16125,35.29054334,-26.17841061,178.74,13094.1801463374
16140,35.26405846,-26.15372985,178.72,13086.7492068439
16155,35.23752461,-26.12915168,178.69,13084.0241030382
16170,35.21100262,-26.10453622,178.78,13080.7695055987
16185,35.18454015,-26.07987871,178.75,13092.4813425116
16200,35.15806897,-26.05534261,178.74,13094.1801463374
16215,35.13163189,-26.03076153,178.69,13090.0408528326
16230,35.10525118,-26.00616721,178.7,13086.536950144
16245,35.07883764,-25.98173209,178.67,13085.6167503536
16260,35.05242488,-25.95736142,178.77,13076.4527590303
16275,35.02606113,-25.93306276,178.76,13076.3462898618
16290,34.99986405,-25.90873361,178.72,13065.6929744971
16305,34.97377406,-25.88448638,178.76,13051.6841527862
16320,34.94763902,-25.86060264,178.73,13042.3381106286
16335,34.92161347,-25.83679374,178.74,13035.2271599662
16350,34.89565657,-25.81295529,178.71,13042.7241373113
16365,34.86974361,-25.78903081,178.73,13041.7365267675
16380,34.84375212,-25.76518023,178.66,13040.3797926442
16395,34.81765935,-25.74135805,178.71,13046.3339138151
16410,34.79151126,-25.71739352,178.71,13023.4719959582
16425,34.7653757,-25.69334464,178.72,13028.3933629114
16440,34.7392151,-25.66937142,178.78,13027.8401458188
16455,34.71311868,-25.64543497,178.77,13025.3258738179
16470,34.68713091,-25.62148522,178.76,13041.458388633
16485,34.66110011,-25.5978,178.79,13048.3976398425
16500,34.63509601,-25.57417871,178.7,13057.0559924612
16515,34.60912732,-25.55056561,178.77,13096.9035131152
16530,34.58315627,-25.52690338,178.7,13110.0013858506
16545,34.55711844,-25.50315857,178.71,13108.3017437954
16560,34.53096969,-25.47930247,178.73,13106.1059999149
16575,34.50469593,-25.45533267,178.72,13098.7813396135
16590,34.47834029,-25.43121598,178.69,13098.4643025449
16605,34.4518191,-25.40720836,178.7,13099.7732984913
16620,34.42529395,-25.38328176,178.76,13091.3841783224
16635,34.39884814,-25.35935764,178.73,13094.6759065523
16650,34.37251694,-25.33546491,178.75,13093.6844191339
16665,34.34630126,-25.31165626,178.69,13093.6509027093
16680,34.32017456,-25.28789743,178.76,13091.3841783224
16695,34.29411369,-25.26427549,178.75,13087.6690360222
16710,34.26798235,-25.24091827,178.71,13084.236567104
16725,34.24186397,-25.21750175,178.74,13079.1411192019
16740,34.21574522,-25.19394781,178.76,13073.940227708
16755,34.18955838,-25.17034575,178.72,13078.3267139052
16770,34.16331557,-25.14667757,178.71,13074.6104964274
16785,34.13702241,-25.12287238,178.74,13067.1098974935
16800,34.11069935,-25.09905257,178.75,13059.9982737086
16815,34.08431684,-25.07533534,178.72,13069.302614328
16830,34.05788044,-25.0517125,178.72,13063.8881545817
16845,34.03149484,-25.02798048,178.77,13058.4079760141
16860,34.00536389,-25.00369944,178.73,13060.3856264644
16875,33.97970776,-24.97841876,178.68,13053.2312662544
16890,33.95452436,-24.9522447,178.71,13049.9436903188
16905,33.92964945,-24.92551356,178.7,13043.2179919163
16920,33.90467157,-24.8989947,178.71,13043.9273961459
16935,33.87966262,-24.87261348,178.74,13036.4302821371
16950,33.85470479,-24.84626309,178.69,13035.8901046825
16965,33.82983771,-24.81983132,178.76,13030.6311089413
16980,33.80498992,-24.79354484,178.73,13032.1111849884
16995,33.78019924,-24.767269,178.71,13034.9029548866
17010,33.7554134,-24.74104142,178.7,13035.998165545
17025,33.73057552,-24.71489598,178.76,13029.4280778645
17040,33.70568546,-24.68880672,178.72,13031.4013961038
17055,33.6808119,-24.6626034,178.71,13031.8948078002
17070,33.65593473,-24.63645147,178.68,13044.2057998123
17085,33.6310208,-24.61038017,178.74,13034.0240377954
17100,33.60618067,-24.58425314,178.68,13039.9939154727
17115,33.58139503,-24.55813658,178.76,13040.2553575561
17130,33.5566083,-24.53216174,178.75,13037.1398178844
17145,33.53188231,-24.50623508,178.74,13037.6334043079
17160,33.50716061,-24.48036492,178.72,13035.6126425731
17175,33.4824909,-24.45451821,178.73,13036.3222720167
17190,33.45782839,-24.42866636,178.72,13036.2142492116
17205,33.43311128,-24.40288851,178.76,13036.0447487872
17220,33.40843198,-24.37708161,178.71,13036.1062137212
17235,33.38371186,-24.35127304,178.72,13030.7997894653
17250,33.35898115,-24.32551289,178.75,13021.4998217941
17265,33.33421068,-24.29976232,178.75,13022.1013601052
17280,33.30939551,-24.27403538,178.72,13018.7676566957
17295,33.28454911,-24.24832676,178.71,13014.447554699
17310,33.25968949,-24.22262966,178.74,13011.1647165494
17325,33.23483352,-24.19690977,178.73,13009.8525821243
17340,33.21003794,-24.17121003,178.72,13010.9467703955
17355,33.18528391,-24.14554202,178.72,13009.14195048
17370,33.16056972,-24.11995118,178.75,13022.7028984164
17385,33.13593315,-24.09435013,178.69,13033.4834047647
17400,33.11126904,-24.06891457,178.77,13032.5437870243
17415,33.08659929,-24.04354307,178.75,13032.327511395
17430,33.06200211,-24.01818046,178.74,13023.7974993433
17445,33.03743682,-23.99277625,178.73,13021.8842593481
17460,33.01277573,-23.967554,178.73,13024.2905947929
17475,32.98823786,-23.94216489,178.73,13014.6652530138
17490,32.96362995,-23.91695941,178.76,13005.9689718658
17505,32.93905343,-23.89177159,178.67,13011.6051229892
17520,32.91453899,-23.86650272,178.72,13006.1339172876
17535,32.88998956,-23.84146275,178.76,13002.9613941737
17550,32.86552389,-23.81647883,178.68,13007.5022362813
17565,32.8411751,-23.79147266,178.71,13003.0165957706
17580,32.81690128,-23.76646293,178.73,13000.8288242064
17595,32.79263554,-23.74151877,178.74,12992.5163229014
17610,32.76831028,-23.71665693,178.72,12998.3130309874
17625,32.74396582,-23.6918337,178.76,12993.9386610973
17640,32.71964753,-23.66697031,178.72,12990.4921446872
17655,32.69528677,-23.64218458,178.75,12990.8213679246
17670,32.67096906,-23.61739414,178.7,12987.2643375389
17685,32.64672239,-23.59260869,178.75,12987.8136763688
17700,32.62249479,-23.56786006,178.75,12986.0090614353
17715,32.59830442,-23.54319138,178.7,12987.2643375389
17730,32.57408814,-23.5186246,178.69,12982.9427064912
17745,32.54988248,-23.4940484,178.73,12976.7654697588
17760,32.52567337,-23.46946661,178.77,12973.5974958383
17775,32.50142013,-23.44490406,178.75,12965.5567588557
17790,32.4771393,-23.42027035,178.72,12964.0214525941
17805,32.45278226,-23.39571564,178.65,12961.4405013549
17820,32.42842372,-23.37113993,178.75,12958.9398374329
17835,32.40411063,-23.34655752,178.73,12954.5068668947
17850,32.37983723,-23.32205242,178.71,12960.9025365606
17865,32.35567336,-23.29754678,178.71,12955.4878718051
17880,32.33153657,-23.27309729,178.75,12948.7136861431
17895,32.30738329,-23.24875947,178.72,12964.0214525941
17910,32.2831874,-23.22439996,178.71,12969.3253484026
17925,32.25892213,-23.19997726,178.68,12960.5698107827
17940,32.23453555,-23.17554186,178.72,12945.9732534397
17955,32.21005502,-23.15108248,178.7,12942.742074916
17970,32.1855257,-23.12657781,178.72,12937.550760501
17985,32.16104269,-23.10206232,178.76,12943.4113558694
18000,32.13661745,-23.077555,178.74,12945.5945582387
18015,32.11223298,-23.05307485,178.71,12953.0813541359
18030,32.08785904,-23.02862717,178.69,12964.2907821284
18045,32.06345757,-23.00422115,178.71,12963.9106836471
18060,32.03899075,-22.97982732,178.75,12961.9475289887
18075,32.01445703,-22.95540305,178.72,12949.5828932706
18090,31.98991905,-22.93097865,178.68,12934.0951092193
18105,31.96540935,-22.90650787,178.74,12934.1648976157
18120,31.94094832,-22.88204888,178.76,12935.5916538699
18135,31.91658477,-22.85763354,178.73,12933.451431753
18150,31.8922502,-22.83336071,178.73,12938.8656865037
18165,31.86793227,-22.80911645,178.74,12933.5633365303
18180,31.84363832,-22.78489782,178.73,12950.8973637276
18195,31.81931661,-22.76066242,178.71,12954.8862423878
18210,31.79490481,-22.73646485,178.65,12950.6087111592
18225,31.77041044,-22.71225881,178.74,12960.0320242887
18240,31.74587744,-22.68804968,178.75,12951.7213776989
18255,31.72133619,-22.66380556,178.72,12961.6150260402
18270,31.69685411,-22.63958317,178.74,12958.8289021179
18285,31.6724056,-22.61539977,178.74,12966.0476351429
18300,31.64797013,-22.59126723,178.71,12963.3090542298
18315,31.62353749,-22.56715107,178.74,12960.0320242887
18330,31.59907277,-22.5430329,178.7,12957.7833798561
18345,31.57458641,-22.51891486,178.76,12957.8477287917
18360,31.55007471,-22.49477456,178.72,12977.8584052791
18375,31.5255302,-22.4706126,178.73,12985.7892276767
18390,31.50094951,-22.44638768,178.7,12987.8659897365
18405,31.47631867,-22.42210496,178.7,12982.451119958
18420,31.45169415,-22.39764624,178.7,12968.6131194131
18435,31.42698032,-22.37313766,178.68,12962.9766018339
18450,31.40214301,-22.34870461,178.72,12958.0053862093
18465,31.37719228,-22.32439315,178.73,12976.1638858976
18480,31.35224861,-22.30010077,178.7,12986.6626853413
18495,31.3274197,-22.27576178,178.75,12989.0167529911
18510,31.30272407,-22.25149243,178.74,12988.3053953035
18525,31.27817715,-22.22730226,178.73,12990.6018985662
18540,31.25365898,-22.2034578,178.74,12989.5085174743
18555,31.22922801,-22.17978123,178.74,12993.7194450723
18570,31.20490483,-22.15609182,178.69,12992.5695061623
18585,31.18065132,-22.13232214,178.73,12996.6177371781
18600,31.15637916,-22.10854807,178.69,13000.3912808951
18615,31.13198353,-22.08476605,178.68,12999.0784676021
18630,31.10747385,-22.06097532,178.71,12993.390525094
18645,31.08283116,-22.03712674,178.66,12995.850785923
18660,31.05816515,-22.01310491,178.69,12995.5778810596
18675,31.03350838,-21.98893666,178.72,12989.8905380487
18690,31.00877654,-21.96490189,178.71,12986.1709720866
18705,30.98405663,-21.94095178,178.72,12986.2808982178
18720,30.95940663,-21.91699124,178.73,12976.1638858976
18735,30.934832,-21.8931508,178.71,12973.5367543236
18750,30.9102467,-21.86949906,178.73,12973.7575504528
18765,30.8857598,-21.84586556,178.75,12969.7675270338
18780,30.86129606,-21.8223498,178.75,12967.3613737892
18795,30.83686875,-21.79887502,178.68,12970.7986727503
18810,30.81248308,-21.77531544,178.74,12971.4616849117
18825,30.78812428,-21.75175464,178.74,12964.8445129721
18840,30.76373939,-21.72820123,178.68,12967.7901839363
18855,30.73930478,-21.70467568,178.72,12961.6150260402
18870,30.71484696,-21.68116995,178.72,12964.0214525941
18885,30.69037959,-21.65766542,178.68,12970.1969749875
18900,30.6658724,-21.63413397,178.73,12968.9448795633
18915,30.64137044,-21.61060292,178.73,12972.5543827304
18930,30.6168649,-21.58707631,178.66,12971.1793092261
18945,30.59233393,-21.56355231,178.73,12973.1559665916
18960,30.56779069,-21.54002753,178.7,12968.6131194131
18975,30.5432514,-21.51649045,178.75,12964.9552205445
18990,30.51867722,-21.49296186,178.72,12964.6230592326
19005,30.49411793,-21.4694697,178.72,12954.9973530169
19020,30.46955956,-21.44599463,178.71,12953.6829835532
19035,30.44501808,-21.42254408,178.77,12960.3646549598
19050,30.42049302,-21.39916838,178.73,12954.5068668947
19065,30.39597065,-21.37585629,178.71,12959.6992777261
19080,30.37145578,-21.35254489,178.71,12968.7237189853
19095,30.3469478,-21.32912545,178.73,12966.5385441185
19110,30.32237403,-21.30572453,178.7,12971.0197282035
19125,30.29773696,-21.28227955,178.72,12970.6391256174
19140,30.27315265,-21.25863959,178.69,12962.48575719
19155,30.24848623,-21.23502081,178.72,12958.0053862093
19170,30.22372226,-21.21152669,178.71,12959.6992777261
19185,30.199048,-21.18804653,178.71,12958.4960188915
19200,30.17443111,-21.16459848,178.72,12951.9893198245
19215,30.14984096,-21.1412342,178.76,12953.0356044842
19230,30.12523523,-21.11797177,178.68,12955.1545309174
19245,30.10065986,-21.09465413,178.72,12948.3796799936
19260,30.0759412,-21.0714478,178.71,12952.4797247187
19275,30.05119683,-21.04820914,178.69,12955.8673324161
19290,30.02638608,-21.02492171,178.72,12956.2005662938
19305,30.0002166,-21.00375096,178.68,12950.340948815
19320,29.97282908,-20.98475368,178.71,12948.869948215
19335,29.9445098,-20.96774557,178.71,12948.2683187977
19350,29.91601872,-20.95108809,178.77,12949.5377851501
19365,29.88753657,-20.93437474,178.73,12950.8973637276
19380,29.859024,-20.91779792,178.73,12946.6862766992
19395,29.83053384,-20.90116027,178.75,12947.5106095207
19410,29.8020388,-20.88448218,178.75,12940.2921497867
19425,29.77348378,-20.86793446,178.68,12943.1205756614
19440,29.74495247,-20.85126395,178.71,12941.0487657903
19455,29.71634531,-20.83461335,178.71,12944.0569128767
19470,29.68771359,-20.81803151,178.67,12938.1952161725
19485,29.65906833,-20.80145433,178.71,12941.6503952075
19500,29.63044854,-20.7848175,178.72,12941.1604003319
19515,29.60183382,-20.76825281,178.72,12946.5748600782
19530,29.57323132,-20.75168101,178.72,12945.3716468012
19545,29.54460462,-20.73512851,178.69,12945.6388577655
19560,29.51598834,-20.71859807,178.71,12948.869948215
19575,29.48734498,-20.70205685,178.76,12942.809840331
19590,29.45870623,-20.68549649,178.7,12949.3602490896
19605,29.43007408,-20.66895585,178.67,12953.2382298644
19620,29.40142906,-20.65244951,178.67,12952.0347887691
19635,29.37283219,-20.63600871,178.76,12956.0431821764
19650,29.3442832,-20.61964395,178.69,12961.8840822106
19665,29.31579969,-20.6031837,178.67,12959.2554353412
19680,29.28726591,-20.58674658,178.72,12959.8102061247
19695,29.25864379,-20.57036949,178.7,12958.3850320537
19710,29.22998596,-20.55381272,178.73,12959.3195377842
19725,29.20120124,-20.53722249,178.72,12961.0134194017
19740,29.17237541,-20.52051974,178.71,12963.3090542298
19755,29.14341136,-20.50391643,178.68,12963.5782995967
19770,29.11437508,-20.48731802,178.67,12962.2640380796
19785,29.08533235,-20.47066448,178.73,12956.9132023395
19800,29.05628481,-20.4540356,178.7,12958.3850320537
19815,29.02720224,-20.43750583,178.72,12967.0294857865
19830,28.99817125,-20.4208923,178.75,12974.5798335232
19845,28.96913673,-20.40423115,178.68,12978.6207436668
19860,28.94000499,-20.38768588,178.69,12976.3242817173
19875,28.91083521,-20.37105487,178.74,12982.2897844493
19890,28.88165933,-20.35435866,178.66,12985.6211492438
19905,28.85239155,-20.33775202,178.74,12991.914761816
19920,28.82323664,-20.32094483,178.67,12997.7655503926
19935,28.79400814,-20.30432961,178.69,12988.9594562857
19950,28.76480594,-20.28772277,178.73,12981.5781406483
19965,28.7357078,-20.27107233,178.74,12991.3132007306
19980,28.7065796,-20.25470231,178.69,12992.5695061623
19995,28.67747597,-20.23820302,179.8,12947.7485714197
20010,28.6482684,-20.22158091,184.12,12786.7517139371
20025,28.61919934,-20.20505406,188.62,12620.4542550647
20040,28.59036413,-20.18869899,193.19,12461.6966845228
20055,28.56177447,-20.17241606,197.96,12304.3974303871
20070,28.53333212,-20.15635307,202.79,12150.8427356066
20085,28.50507777,-20.14039611,207.67,12009.4145687745
20100,28.47704918,-20.12459628,212.68,11850.6706144403
20115,28.44926621,-20.10885745,217.88,11693.0286680255
20130,28.42170117,-20.09325356,223.18,11534.450600883
20145,28.39431454,-20.07782615,228.64,11366.6985604865
20160,28.36713869,-20.06253352,234.2,11217.8331832086
20175,28.34020667,-20.04731148,239.93,11075.5686898473
20190,28.31346682,-20.03225488,245.71,10939.6100655406
20205,28.28691079,-20.01748141,251.61,10784.2800344803
20220,28.2592355,-20.00683622,257.92,10631.9180259849
20235,28.23089146,-20.00118007,264.31,10482.7530304909
20250,28.20269492,-19.99990659,270.76,10334.6335165245
20265,28.17499932,-19.99990467,277.31,10187.0926217642
20280,28.14778902,-19.99991389,283.89,10045.2562350168
20295,28.12106821,-19.99986374,290.58,9898.49746171707
20310,28.09480749,-19.99994746,297.39,9750.4715820675
20325,28.0689444,-19.99991551,304.37,9604.55745129522
20340,28.0434942,-19.99987543,311.39,9459.73106954512
20355,28.01841323,-19.99994039,318.31,9304.72249690465
20370,27.99353857,-19.99988457,325.55,9150.89147551825
20385,27.96881598,-19.99993027,333.07,8981.86363491373
20400,27.94420856,-19.99994022,340.52,8813.56365266267
20415,27.91977147,-19.99988319,348.22,8648.17904378189
20430,27.8956236,-19.99994555,356.07,8489.09732747615
20445,27.87180493,-19.9998857,364.04,8334.35330800174
20460,27.84830527,-19.99992449,372.11,8183.83978599101
20475,27.82507868,-19.99996585,380.35,8016.4071375228
20490,27.80211252,-19.99990481,388.84,7854.2091429749
20505,27.77932267,-19.99995998,397.18,7700.22737679515
20520,27.75662121,-19.99988788,405.77,7541.61126132718
20535,27.73399083,-19.99989869,414.78,7353.657670073
20550,27.71143883,-19.99991753,423.87,7176.62579377781
20565,27.68901193,-19.9998528,432.91,7018.40442211995
20580,27.66676059,-19.99991598,442.28,6859.97063318653
20595,27.64474808,-19.99985823,451.75,6697.42365812547
20610,27.62294387,-19.99988736,461.4,6540.78616489017
20625,27.60135191,-19.99989297,471.1,6388.92050023111
20640,27.57994254,-19.9998406,481.04,6226.93579099945
20655,27.55873283,-19.99991392,491.29,6059.87368310114
20670,27.53769896,-19.99986568,501.57,5902.41351647694
20685,27.51684369,-19.99991077,512.02,5741.31691281525
20700,27.49613463,-19.99991572,522.59,5577.39444403509
20715,27.47558653,-19.99991633,533.39,5416.73235506456
20730,27.45518441,-19.99996541,544.44,5258.30065202421
20745,27.43493905,-19.99990211,555.62,5100.43003329625
20760,27.41485614,-19.99996214,567.08,4933.72804518868
20775,27.39498889,-19.99990299,578.64,4759.6416068492
20790,27.37534399,-19.99992531,590.4,4594.43314879841
20805,27.35594102,-19.99993672,602.29,4434.38470578822
20820,27.3367748,-19.99990821,614.42,4274.9317461153
20835,27.31784104,-19.99994837,626.71,4118.4460518097
20850,27.29910482,-19.99989184,639.24,3955.86142092788
20865,27.28053599,-19.99996512,651.85,3796.32256504111
20880,27.26213683,-19.99994624,664.74,3636.36620546088
20895,27.24395873,-19.999894,677.85,3477.74842599761
20910,27.22599055,-19.99996352,691.24,3314.01914367421
20925,27.20819691,-19.99991066,704.77,3151.5069775104
20940,27.19058853,-19.9999684,718.53,2989.54785892587
20955,27.17310577,-19.99997215,732.65,2820.19910916445
20970,27.15577943,-19.99991697,744.31,2684.3801371483
20985,27.13911151,-19.99998985,749.94,2618.71995617175
21000,27.12297531,-19.99996458,761.54,2478.05053629701
21015,27.10681019,-19.99994443,774.98,2327.73508722911
21030,27.09066157,-20.00000062,788.05,2187.00791028876
21045,27.0745839,-19.99993497,800.77,2053.21230637749
21060,27.0585744,-19.99998954,813.79,1917.34499548906
21075,27.04255067,-19.99999354,828.06,1769.35361628547
21090,27.0263793,-19.9999267,840.51,1640.14514811791
21105,27.01021528,-19.99998134,845.98,1583.74424905508
21120,26.99485885,-19.99994944,846.15,1583.39880530803
21135,26.97992253,-19.99998556,845.11,1593.31107723934
21150,26.96483256,-19.99994787,845.31,1591.68286596346
21165,26.94980102,-19.99993996,845.28,1591.78412692935
21180,26.93478248,-19.9999619,845.24,1590.96534189961
21195,26.91982912,-19.99991026,845.34,1589.36972874882
21210,26.90493734,-19.99997124,845.56,1586.93977761723
21225,26.89005746,-19.99991284,845.5,1587.84244043479
21240,26.87515359,-19.99995676,845.38,1589.1631825641
21255,26.86026792,-19.99995327,845.42,1589.1182987995
21270,26.84538405,-19.9999034,845.57,1587.53447895606
21285,26.83050826,-19.9999749,845.73,1586.92157405923
21300,26.81567977,-19.99991243,845.29,1591.51653583608
21315,26.80075617,-19.9999175,845.6,1588.67179370702
21330,26.78586722,-19.99997839,845.38,1591.10473807121
21345,26.77095669,-19.99990783,845.58,1589.47559977622
21360,26.75601631,-19.9999629,845.26,1593.12900456257
21375,26.74107093,-19.99991799,845.3,1593.29947676196
21390,26.7261649,-19.99992662,845.23,1593.9862008526
21405,26.71124258,-19.99996822,845.18,1594.29929108563
21420,26.69630108,-19.99990373,845.11,1594.98597189496
21435,26.68140566,-19.99996791,845.08,1596.16806431297
21450,26.66651591,-19.99994485,845.05,1596.53975876179
21465,26.65161125,-19.99992568,845.05,1596.10735582083
21480,26.63675269,-19.99997941,845.03,1595.99473058697
21495,26.62193462,-19.99991126,844.96,1596.51931641854
21510,26.60715373,-19.9999699,844.96,1596.08665535718
21525,26.59240239,-19.99993263,844.93,1596.34999084589
21540,26.57763745,-19.99989799,845.25,1592.6949955156
21555,26.56291607,-19.99997151,845.29,1592.43392974322
21570,26.54819319,-19.99991476,845.33,1592.17280178911
21585,26.53347228,-19.99994502,845.25,1593.28876101925
21600,26.51871871,-19.99993928,845.25,1593.7745691586
21615,26.50392372,-19.99989579,845.21,1594.89974773609
21630,26.48907945,-19.99996745,845.21,1595.54766394764
21645,26.47423425,-19.99991362,845.17,1595.43124200651
21660,26.45940524,-19.99991826,845.14,1595.64085262566
21675,26.44462058,-19.99996072,845.1,1595.47001704906
21690,26.42987973,-19.99989377,845.15,1594.23862748897
21705,26.41516872,-19.99995398,845.17,1594.13506551255
21720,26.40041677,-19.99991174,845,1596.25818893336
21735,26.38563448,-19.99990986,845.05,1596.26950692369
21750,26.37085717,-19.99995354,845.05,1596.10735582083
21765,26.35611379,-19.99990285,844.96,1596.62748168388
21780,26.3414268,-19.99998104,845.07,1595.24712341698
21795,26.32676278,-19.99993156,844.95,1596.46289458212
21810,26.31206788,-19.99991888,844.98,1596.09134540702
21825,26.29737471,-19.99997741,844.92,1596.50989684126
21840,26.2826747,-19.99992052,844.96,1595.76215956116
21855,26.26797881,-19.99998647,844.91,1596.61571093862
21870,26.25327002,-19.99993883,844.84,1597.62707965488
21885,26.23855705,-19.99994357,844.85,1597.19650475364
21900,26.22386114,-19.99996294,844.91,1596.66981149809
21915,26.20919008,-19.99992069,844.85,1597.41299304678
21930,26.19448773,-19.99998362,844.78,1598.53290161432
21945,26.1797785,-19.99991635,844.77,1598.74707396784
21960,26.16506267,-19.999947,844.79,1598.42703227484
21975,26.15035805,-19.99993996,844.76,1598.47387303104
21990,26.13567244,-19.9999055,844.77,1598.15141559453
22005,26.12098039,-19.9999657,844.78,1598.42460726424
22020,26.10625361,-19.99989168,844.71,1599.32820103745
22035,26.09147336,-19.99993328,844.72,1599.05981159093
22050,26.07672103,-19.99992656,844.68,1599.32076185958
22065,26.06203489,-19.99989206,844.74,1598.30645564863
22080,26.04734257,-19.99993921,844.66,1599.96602068256
22095,26.03251846,-19.99982975,844.67,1600.23942906056
22110,26.01893826,-19.99495387,844.05,1606.80948574829
22125,26.01137386,-19.981686,843.76,1608.73977108954
22140,26.01302258,-19.96546114,844.56,1601.0250827781
22155,26.02340027,-19.95353408,844.43,1602.72772298083
22170,26.03830478,-19.94934617,844.45,1602.24448902772
22185,26.05411016,-19.94964188,844.7,1599.54243762907
22200,26.06991819,-19.95008814,844.47,1602.14114139131
22215,26.08572382,-19.9504962,844.47,1602.41243323996
22230,26.10156133,-19.95085281,844.51,1601.39193773886
22245,26.11742508,-19.95116711,844.35,1603.19529764738
22260,26.13332527,-19.95145232,844.41,1602.45111610937
22275,26.14922891,-19.95174205,844.47,1601.86984954266
22290,26.16515589,-19.95207884,844.45,1601.81036466572
22305,26.18113436,-19.9524724,844.44,1601.75346299136
22320,26.19711454,-19.95290583,844.35,1602.70658481447
22335,26.21303553,-19.95332997,844.41,1602.07115683111
22350,26.22896017,-19.95371221,844.36,1602.4920807433
22365,26.24492623,-19.95403977,844.43,1601.69654128239
22380,26.26085466,-19.954327,844.29,1603.50503541332
22395,26.27677901,-19.95462342,844.32,1603.73037744386
22410,26.29268178,-19.95496715,844.31,1603.34749644629
22425,26.30861426,-19.95535144,844.32,1602.42688485856
22440,26.32457037,-19.95576301,844.31,1602.47844397354
22455,26.34054046,-19.95618679,844.32,1602.31826047646
22470,26.35649621,-19.95657975,844.24,1602.94788040514
22485,26.37246377,-19.95692569,844.31,1602.96728598946
22500,26.38838265,-19.9572296,844.31,1603.40181222584
22515,26.40427836,-19.95753252,844.24,1603.980357513
22530,26.42020559,-19.95786479,844.3,1602.91023298058
22545,26.43611982,-19.95823445,844.22,1603.43135289384
